0.0 0.0 2.0702842 -0.07300449922365314
0.142 0.0 2.0703094 -0.040206577817573495
0.142 0.0 2.0677639 -0.03803007708454009
0.142 0.0 2.0508098 -0.024547641843073103
0.142 0.0 2.0329918 -0.01382872292303872
0.142 0.0 2.015379 -0.0071498605306293235
0.142 0.0 1.999721 -0.003981841654884844
0.142 0.0 1.9833545 -0.002855236882185146
0.142 0.0 1.9635042 -0.003815572026395089
0.142 0.0 1.9472156 -0.006051484627248611
0.142 0.0 1.9303089 -0.009205463223926885
0.142 0.0 1.9131614 -0.012554608279631773
0.142 0.0 1.894459 -0.015507664029259264
0.142 0.0 1.8768404 -0.017054239906125614
0.165 -1.003 1.8597736 -0.536687982367687
0.165 -1.003 1.8442424 -0.5396075363065758
0.165 -1.003 1.8301526 -0.542501941825471
0.165 -1.003 1.8130177 -0.5481882623562413
0.165 -1.003 1.7957998 -0.5573754376131187
0.165 -1.003 1.7802916 -0.563527998819087
0.165 -1.003 1.7653283 -0.5631724545270949
0.142 0.0 1.7492607 -0.00544202870290184
0.142 0.0 1.7322386 -0.003734387570648573
0.142 0.0 1.7151288 -0.002016268627189681
0.142 0.0 1.6954565 -3.660955189249324e-05
0.142 0.0 1.6794147 0.0014217373214603375
0.142 0.0 1.6608813 0.0026844517427522217
0.142 0.0 1.6432195 0.003373546183392033
0.142 0.0 1.6244825 0.003562481514031585
0.142 0.0 1.606102 0.00315808376383318
0.142 0.0 1.5878873 0.0020657841554601727
0.142 0.0 1.5718259 0.00044806111139175317
0.142 0.0 1.5543226 -0.002041545591564818
0.142 0.0 1.5351568 -0.005560647431113023
0.142 0.0 1.5163439 -0.0094719524367554
0.142 0.0 1.499703 -0.012618373220281543
0.142 0.0 1.4835364 -0.01456681647187584
0.142 0.0 1.4659718 -0.014716963031498647
0.142 0.0 1.4456324 -0.01227853414404078
0.142 0.0 1.4288367 -0.009043095462694559
0.142 0.0 1.4108433 -0.005733151232247121
0.142 0.0 1.3946175 -0.003665352783294625
0.142 0.0 1.3727152 -0.002398815132783211
0.142 0.0 1.3570731 -0.002147355746336901
0.142 0.0 1.3382272 -0.0019237950835381728
0.142 0.0 1.3212848 -0.0014550619890122247
0.142 0.0 1.3053863 -0.00076085504458061
0.142 0.0 1.286396 0.0001400734669347244
0.142 0.0 1.2683275 0.0007774221950635139
0.142 0.0 1.249984 0.0012559003520212471
0.142 0.0 1.2336319 0.0022882073999373493
0.142 0.0 1.2170715 0.005641776899430358
0.142 0.0 1.1966923 0.0170403348587882
0.142 0.0 1.1793641 0.036779018177434446
0.142 0.0 1.1645643 0.06140638704734409
0.142 0.0 1.1417573 0.10475516697456923
0.142 0.0 1.1281006 0.12487952282961626
0.142 0.0 1.1092541 0.13404813502294982
0.142 0.0 1.087975 0.1145900919852029
0.142 0.0 1.0684714 0.07882208518033418
0.142 0.0 1.054626 0.050880777357709836
0.142 0.0 1.0375829 0.018514685311154404
0.142 0.0 1.023254 -0.006875991556025784
0.142 0.0 1.0020156 -0.045067267280772164
0.142 0.0 0.9844503 -0.07747531013539632
0.142 0.0 0.9661216 -0.10388735855980799
0.142 0.0 0.9494029 -0.11266160868283374
0.165 0.902 0.9307566 -0.928829168922046
0.165 0.902 0.9129023 -0.9180137891957751
0.165 0.902 0.8948643 -0.6552861888812875
0.165 0.902 0.8834212 -0.3879862444655332
0.165 0.902 0.8681 -0.021360104312406314
0.165 0.902 0.8503934 0.18182673605237715
0.165 0.902 0.8358313 -0.020431034586607943
0.165 0.902 0.8215998 -0.6298420508483132
0.165 0.902 0.8060704 -1.6380336746251307
0.165 0.902 0.7927359 -2.5142587211153518
0.165 0.902 0.7775229 -3.2500164741667925
0.165 0.902 0.7649178 -3.594967937926289
0.165 0.902 0.74506 -3.6975636328407946
0.165 0.902 0.7340892 -3.4793734678650314
0.142 0.0 0.7211629 -0.0019886571660163244
0.142 0.0 0.7116047 -0.00210892197145752
0.142 0.0 0.7000311 -0.002117170747467776
0.142 0.0 0.6891775 -0.001949693476377799
0.142 0.0 0.675659 -0.0015359217376625823
0.142 0.0 0.662752 -0.001049099431908769
0.142 0.0 0.6499265 -0.0006488739232239885
0.142 0.0 0.635991 -0.0005132195511402671
0.142 0.0 0.6230356 -0.0008250772530729592
0.142 0.0 0.6104013 -0.0015980458308150524
0.142 0.0 0.5984372 -0.002716143221716165
0.142 0.0 0.584486 -0.004327670481284605
0.142 0.0 0.5702793 -0.006025133578350921
0.142 0.0 0.5570721 -0.007329612262724453
0.142 0.0 0.5452777 -0.007998876830898609
0.142 0.0 0.535278 -0.008038290615212836
0.142 0.0 0.5209909 -0.007140624302435935
0.142 0.0 0.5068847 -0.0053960066107951446
0.142 0.0 0.4937742 -0.003569880146251608
0.142 0.0 0.4808745 -0.002072741365160667
0.142 0.0 0.4697202 -0.0011694255335828103
0.142 0.0 0.4566771 -0.0005118116806424361
0.142 0.0 0.4411124 -2.7966593693186338e-05
0.142 0.0 0.4237879 0.0005380664855626268
0.142 0.0 0.4122598 0.001113429171373404
0.142 0.0 0.3991733 0.0020449193780431186
0.142 0.0 0.3880327 0.003059667724131413
0.142 0.0 0.3732417 0.004583012344202246
0.142 0.0 0.359951 0.005905936997165637
0.142 0.0 0.3480192 0.006861313963781017
0.142 0.0 0.3354275 0.007485916592826742
0.142 0.0 0.3229627 0.0076607725463210315
0.142 0.0 0.3084497 0.007354703113153813
0.142 0.0 0.2962691 0.006794836097750469
0.142 0.0 0.2843637 0.006120284496157997
0.142 0.0 0.272019 0.005432372035791326
0.142 0.0 0.2583724 0.004825098748092546
0.142 0.0 0.2454389 0.0044798792302835
0.142 0.0 0.2319375 0.004384660580199547
0.142 0.0 0.2198374 0.004517074116492849
0.142 0.0 0.206595 0.00486524012424999
0.142 0.0 0.1945471 0.005322666961522532
0.142 0.0 0.1814809 0.005901704623479543
0.142 0.0 0.1672527 0.006513258139653867
0.142 0.0 0.1551812 0.006891127492867846
0.142 0.0 0.1411809 0.007000191491330697
0.142 0.0 0.1284924 0.0066661510880618655
0.142 0.0 0.1150715 0.0058188164390733845
0.142 0.0 0.102495 0.004632206941363224
0.142 0.0 0.0891692 0.003147397397800223
0.142 0.0 0.0764469 0.0017472925460643614
0.142 0.0 0.0641459 0.000636421586863398
0.142 0.0 0.0501423 -9.86667974794634e-05
0.142 0.0 0.037862 -0.00017458207562031465
0.142 0.0 0.024952 0.0002576950118136005
0.142 0.0 0.0120377 0.0009476524800517752
0.165 0.902 -0.0011971 0.5738002561061403
0.165 0.902 -0.0157821 0.5828679447609146
0.165 0.902 -0.023825 0.5889609441389041
0.165 0.902 -0.0348147 0.597236951015759
0.165 0.902 -0.0435127 0.6024623173934411
0.165 0.902 -0.0514421 0.6054228904749611
0.165 0.902 -0.0618817 0.6063916500448774
0.142 0.0 -0.0710078 -0.0020214144476455743
0.142 0.0 -0.0769765 -0.002246177223636281
0.142 0.0 -0.0846507 -0.002426637576830616
0.142 0.0 -0.0886296 -0.0024672412781015017
0.142 0.0 -0.0945647 -0.002450577023787424
0.142 0.0 -0.0983207 -0.002390489102548882
0.142 0.0 -0.1066264 -0.002109378526064474
0.165 -1.003 -0.1100102 -0.5841056066324445
0.165 -1.003 -0.1161137 -0.5837310730353993
0.165 -1.003 -0.1201153 -0.5834344579019884
0.165 -1.003 -0.126254 -0.5828917098305179
0.165 -1.003 -0.1332793 -0.5821192126262423
0.165 -1.003 -0.1408489 -0.5810990574568234
0.165 -1.003 -0.150138 -0.579615909466965
0.165 -1.003 -0.1626574 -0.577477392106117
0.165 -1.003 -0.1736864 -0.5760694452181332
0.142 0.0 -0.1865204 0.003914727968346523
0.142 0.0 -0.1991808 0.0031076729808075503
0.142 0.0 -0.214205 0.0016016981046947235
0.142 0.0 -0.2312857 0.00035109165446274104
0.142 0.0 -0.2440759 0.0006441478881775344
0.142 0.0 -0.2596546 0.0027412510248829465
0.165 0.902 -0.4144538 1.3186742477619136
0.165 0.902 -0.4226537 1.4090701368157317
0.165 0.902 -0.430445 1.5175805610943685
0.165 0.902 -0.4393715 1.638982109313582
0.165 0.902 -0.4445025 1.6673735318474883
0.165 0.902 -0.4478017 1.7274443375399087
0.165 0.902 -0.447671 1.74916241850073
0.142 0.0 -0.4507492 -0.014699884542887919
0.142 0.0 -0.4545915 -0.013942290415225215
0.142 0.0 -0.4555084 -0.013749465182141095
0.142 0.0 -0.4563 -0.013565606635815184
0.142 0.0 -0.4575992 -0.013276697860160242
0.142 0.0 -0.4575535 -0.013283849595991815
0.142 0.0 -0.4640696 -0.01159368133934599
0.142 0.0 -0.4653324 -0.011234239109891814
0.142 0.0 -0.4664245 -0.010918525213116422
0.142 0.0 -0.4669418 -0.010763629878709602
0.142 0.0 -0.4655037 -0.01118692602521948
0.142 0.0 -0.4646099 -0.011435170882717588
0.142 0.0 -0.4630111 -0.011886578358392083
0.142 0.0 -0.4653862 -0.011223721559059041
0.142 0.0 -0.4669609 -0.01075683003487744
0.142 0.0 -0.4695207 -0.009984989215699687
0.142 0.0 -0.4677756 -0.01051625615333436
0.142 0.0 -0.4674116 -0.010618102505672668
0.142 0.0 -0.4702003 -0.00977222358985074
0.142 0.0 -0.470034 -0.00982902882115854
0.165 0.902 -0.4698875 2.0397008782072956
0.165 0.902 -0.4708487 1.9015299016796057
0.165 0.902 -0.4710987 1.9030525572255097
0.165 0.902 -0.46688 1.9742181572803126
0.165 0.902 -0.4642448 1.9350815360784435
0.165 0.902 -0.4658978 2.0725679345530743
0.142 0.0 -0.4667232 -0.010831504271611562
0.142 0.0 -0.4627863 -0.01194879559617463
0.142 0.0 -0.4615417 -0.012283105295725266
0.142 0.0 -0.4556791 -0.013707993370764488
0.142 0.0 -0.449891 -0.014855935543875206
0.142 0.0 -0.4302111 -0.016559725602961116
0.142 0.0 -0.4231721 -0.016407818602043992
0.142 0.0 -0.4127732 -0.015607346436227992
0.142 0.0 -0.4048856 -0.01463076261863888
0.142 0.0 -0.3977363 -0.013523862312399207
0.142 0.0 -0.391681 -0.012434821703697113
0.142 0.0 -0.38408 -0.010877429774730182
0.142 0.0 -0.3773536 -0.009302941759530291
0.142 0.0 -0.3702308 -0.007429013095324839
0.142 0.0 -0.363776 -0.005539321480389852
0.142 0.0 -0.3570894 -0.0034156527601348474
0.142 0.0 -0.3494183 -0.0008453802708739032
0.142 0.0 -0.3418652 0.001696816804766956
0.142 0.0 -0.3354568 0.003740134580104032
0.142 0.0 -0.3284628 0.005710295445620106
0.142 0.0 -0.3218459 0.007215214709142371
0.142 0.0 -0.3148339 0.00835603312393124
0.142 0.0 -0.3071303 0.00900221410582215
0.142 0.0 -0.2997687 0.009034660568128886
0.142 0.0 -0.293245 0.008619567372792122
0.142 0.0 -0.2865938 0.007823006284219903
0.142 0.0 -0.2795173 0.0066526302666139155
0.142 0.0 -0.2733906 0.005471761603181589
0.142 0.0 -0.2643101 0.0036309171266105055
0.142 0.0 -0.2570408 0.0022810829843083677
0.142 0.0 -0.2502297 0.0012661404264244238
0.142 0.0 -0.2434581 0.0005987483149721933
0.142 0.0 -0.2361827 0.0003058879744431246
0.142 0.0 -0.2295476 0.0004092412389589885
0.142 0.0 -0.2219989 0.0008738142610045691
0.142 0.0 -0.2161248 0.0014101714417362546
0.142 0.0 -0.2084013 0.00220780747279855
0.142 0.0 -0.2024529 0.0028070227168472176
0.142 0.0 -0.1953257 0.003419644414482108
0.142 0.0 -0.186465 0.003917094981802932
0.142 0.0 -0.1810077 0.004040893231913782
0.142 0.0 -0.1745735 0.0039973068781664406
0.142 0.0 -0.1654895 0.003593683627445808
0.142 0.0 -0.159617 0.003143837761603073
0.142 0.0 -0.1533801 0.0025358399815034846
0.142 0.0 -0.1455093 0.0016418936637726707
0.142 0.0 -0.1392808 0.0008891576196747328
0.142 0.0 -0.1316532 -1.4281663747787602e-05
0.142 0.0 -0.1248048 -0.0007525567921806771
0.142 0.0 -0.119716 -0.0012303598202539447
0.142 0.0 -0.110454 -0.0019071093102838803
0.142 0.0 -0.1030653 -0.0022552846368321007
0.142 0.0 -0.0976916 -0.002403472354113678
0.142 0.0 -0.0886834 -0.002466112590270722
0.142 0.0 -0.0829684 -0.0023979617749491575
0.142 0.0 -0.07597 -0.0022135949883833462
0.142 0.0 -0.0692802 -0.0019437724416300965
0.142 0.0 -0.0632212 -0.001632141977089548
0.142 0.0 -0.0564366 -0.0012148652513408551
0.142 0.0 -0.0497258 -0.0007484851655818806
0.142 0.0 -0.0428646 -0.00023545565078977307
0.142 0.0 -0.0348985 0.00036564921493868643
0.142 0.0 -0.0282204 0.0008286439450285298
0.142 0.0 -0.0205129 0.001257658124160896
0.142 0.0 -0.0145342 0.0014713378616950166
0.142 0.0 -0.007887 0.0015599617760231287
0.142 0.0 -0.0014917 0.0014910264734800459
0.142 0.0 0.0049649 0.001284217141150114
0.142 0.0 0.0153212 0.0007699522507647427
0.142 0.0 0.0211045 0.00045394995801975547
0.142 0.0 0.0268218 0.00017124175986419103
0.142 0.0 0.0335123 -7.91589430135368e-05
0.142 0.0 0.0419312 -0.00020889015034879568
0.142 0.0 0.0475272 -0.00016024692677491566
0.142 0.0 0.0527865 -1.165178287264269e-05
0.142 0.0 0.0600022 0.0003514622372665834
0.142 0.0 0.0675535 0.0009085667949449202
0.142 0.0 0.0733609 0.0014370036208586488
0.142 0.0 0.0800937 0.0021325302174278332
0.142 0.0 0.0868025 0.002878231630987035
0.142 0.0 0.092707 0.0035517522385076147
0.142 0.0 0.0992164 0.004280831470569744
0.142 0.0 0.1057381 0.0049669708828974975
0.142 0.0 0.1126373 0.0056144512834748524
0.142 0.0 0.1200805 0.00619290519348324
0.142 0.0 0.1275877 0.006625532032425782
0.142 0.0 0.133791 0.006861751457173861
0.142 0.0 0.1411909 0.007000105053814413
0.142 0.0 0.1486626 0.006996222482758574
0.165 0.902 0.1558914 0.5657618489209479
0.165 0.902 0.1635211 0.5675795017578089
0.165 0.902 0.1683301 0.5690457141087795
0.165 0.902 0.1786488 0.5728678106855255
0.165 0.902 0.1886077 0.5769666060494357
0.165 0.902 0.1968088 0.5801657898568843
0.165 0.902 0.2110135 0.5844500218906504
0.165 0.902 0.2203088 0.5860883400812085
0.165 0.902 0.2342142 0.5866701948024513
0.142 0.0 0.2473068 0.004513175561816885
0.142 0.0 0.2626629 0.00499203054192941
0.142 0.0 0.2786627 0.005793909869461273
0.142 0.0 0.2932369 0.0066291376590824885
0.142 0.0 0.309379 0.007387635212281893
0.142 0.0 0.3275958 0.007646966016822077
0.142 0.0 0.3421637 0.007206421342125742
0.142 0.0 0.3576255 0.006114652184690461
0.142 0.0 0.373238 0.004583845103246627
0.142 0.0 0.3882285 0.0030398829510213388
0.142 0.0 0.4044112 0.0016350088724773344
0.142 0.0 0.4204273 0.0006837232990377195
0.142 0.0 0.4360167 0.00011717052558346986
0.142 0.0 0.4521716 -0.00035255230002857816
0.142 0.0 0.4655708 -0.0009207986568292711
0.142 0.0 0.4844804 -0.002444229486910743
0.142 0.0 0.4994925 -0.0043521124805662855
0.142 0.0 0.5153153 -0.00651069130296794
0.142 0.0 0.5296529 -0.007816300079713945
0.142 0.0 0.545353 -0.007996407265495348
0.142 0.0 0.5626998 -0.00682709938222324
0.142 0.0 0.5768507 -0.005255446043552961
0.142 0.0 0.5928209 -0.003338746507855181
0.142 0.0 0.6082906 -0.0017705503883110691
0.142 0.0 0.6250419 -0.0007451591269607299
0.142 0.0 0.6391703 -0.0005067551914554737
0.142 0.0 0.6564056 -0.0008298266490740933
0.142 0.0 0.6707506 -0.001352671269964439
0.142 0.0 0.6856967 -0.0018609392057262065
0.142 0.0 0.7025722 -0.00213141505623049
0.142 0.0 0.7185705 -0.0020277714675471428
0.142 0.0 0.7326363 -0.0018170714935875892
0.142 0.0 0.7479429 -0.0018506612524245268
0.142 0.0 0.763178 -0.002666190785518418
0.142 0.0 0.7787243 -0.00478010987721107
0.142 0.0 0.7949491 -0.008507967589041978
0.142 0.0 0.8103812 -0.013048352919224276
0.142 0.0 0.825107 -0.017597156285985387
0.142 0.0 0.8409381 -0.02244570523867863
0.142 0.0 0.8564738 -0.028110693326763136
0.142 0.0 0.8702742 -0.03558281609796903
0.142 0.0 0.887133 -0.0500087785078168
0.165 0.902 0.9043375 -0.8233780294930354
0.165 0.902 0.917767 -0.9453788292092745
0.165 0.902 0.9320829 -0.9202516935226701
0.165 0.902 0.9434539 -0.8017660391981647
0.142 0.0 0.9571567 -0.11073130738873099
0.142 0.0 0.975994 -0.09132769815378393
0.142 0.0 0.9949786 -0.05823128618192263
0.142 0.0 1.0136917 -0.023756937632817
0.142 0.0 1.0316288 0.00784265398695803
0.142 0.0 1.0486522 0.039185073987914966
0.142 0.0 1.0665887 0.07500986165395114
0.142 0.0 1.0805689 0.10220110418709921
0.142 0.0 1.0982352 0.12754457188288526
0.142 0.0 1.1176983 0.13306800961678916
0.142 0.0 1.1356233 0.11484476793235361
0.142 0.0 1.1517509 0.08607354719220052
0.142 0.0 1.1685555 0.05418541406785524
0.142 0.0 1.186575 0.027291100464173584
0.142 0.0 1.2051587 0.01098949098081869
0.142 0.0 1.2226396 0.004103823608343278
0.142 0.0 1.2405106 0.0016987358930580705
0.142 0.0 1.2582327 0.00102893324992511
0.142 0.0 1.2735728 0.0006232304540387338
0.142 0.0 1.2910794 -7.033208084970767e-05
0.142 0.0 1.310291 -0.0009931174611540856
0.142 0.0 1.3277064 -0.001671533233100771
0.142 0.0 1.3445848 -0.0020209852913553213
0.142 0.0 1.3610929 -0.002188956987183676
0.142 0.0 1.3797024 -0.0026461252360862014
0.142 0.0 1.3971402 -0.0039193861154857325
0.142 0.0 1.4149894 -0.006423465820240584
0.142 0.0 1.4328882 -0.009857560082934496
0.142 0.0 1.4487529 -0.012797401761611928
0.142 0.0 1.4694824 -0.01486934054439003
0.142 0.0 1.4872151 -0.01426060555675714
0.142 0.0 1.5033812 -0.01199354499926441
0.142 0.0 1.521463 -0.008402549173261744
0.142 0.0 1.5386501 -0.004868201722345931
0.142 0.0 1.5578739 -0.0014762795179389377
0.142 0.0 1.5754852 0.0008725962219313706
0.142 0.0 1.5918836 0.0023702136287101026
0.142 0.0 1.6080769 0.003232651577309183
0.142 0.0 1.626493 0.00356867444516021
0.142 0.0 1.6438264 0.0033571536899283023
0.142 0.0 1.6627085 0.0025844907622963433
0.142 0.0 1.6787976 0.001472192945901666
0.142 0.0 1.6964615 -0.00013472118790172594
0.142 0.0 1.7136143 -0.0018623064583517326
0.142 0.0 1.7295221 -0.003463044950680984
0.142 0.0 1.7494841 -0.005464557260880229
0.142 0.0 1.7658095 -0.00719079987528466
0.142 0.0 1.7832445 -0.009211425571710955
0.142 0.0 1.8005597 -0.011399990586982014
0.142 0.0 1.816509 -0.013462405342476313
0.142 0.0 1.8377547 -0.01587456965200391
0.142 0.0 1.8547609 -0.01707859814103772
0.142 0.0 1.8706103 -0.01727107654701087
0.142 0.0 1.8882169 -0.01620873543626682
0.142 0.0 1.907332 -0.013591056397316819
0.142 0.0 1.9242103 -0.010419614992614816
0.142 0.0 1.9417754 -0.007004468684303985
0.142 0.0 1.9572009 -0.004551499204804094
0.142 0.0 1.9739575 -0.00302861712567732
0.142 0.0 1.9933231 -0.003304444200385122
0.142 0.0 2.0103236 -0.005871944132965532
0.142 0.0 2.0277478 -0.01145285486479922
0.142 0.0 2.0441834 -0.020083092491830684
0.142 0.0 2.0620291 -0.0332135457483758
