0.142 0.0 2.89389633 0.036603375938228995
0.142 0.0 2.89469633 0.036489928814467686
0.142 0.0 2.89709633 0.036149399727064865
0.142 0.0 2.89639633 0.03624880388385808
0.142 0.0 2.89739633 0.036106912742700135
0.142 0.0 2.89499633 0.03644721575506368
0.142 0.0 2.89799633 0.03602172929375487
0.142 0.0 2.89309633 0.036716886716842145
0.142 0.0 2.89579633 0.03633389448466455
0.142 0.0 2.89229633 0.036830341760573135
0.142 0.0 2.89039633 0.0371001054837977
0.142 0.0 2.89319633 0.036702733580604815
0.142 0.0 2.88539633 0.037810693820612126
0.142 0.0 2.89319633 0.036702733580604815
0.142 0.0 2.89479633 0.036475658707436895
0.142 0.0 2.89529633 0.03640480287766776
0.142 0.0 2.89129633 0.036972260740296976
0.142 0.0 2.89889633 0.03589418710609673
0.142 0.0 2.89559633 0.03636219669317135
0.142 0.0 2.89349633 0.03666021858369897
0.142 0.0 2.89529633 0.03640480287766776
0.142 0.0 2.89499633 0.03644721575506368
0.142 0.0 2.89509633 0.03643314826530418
0.142 0.0 2.89529633 0.03640480287766776
0.142 0.0 2.89319633 0.036702733580604815
0.142 0.0 2.89319633 0.036702733580604815
0.142 0.0 2.89519633 0.03641902093962004
0.142 0.0 2.89499633 0.03644721575506368
0.142 0.0 2.89559633 0.03636219669317135
0.142 0.0 2.89299633 0.03673100460743049
0.142 0.0 2.89129633 0.036972260740296976
0.142 0.0 2.89229633 0.036830341760573135
0.142 0.0 2.89159633 0.03692980692877118
0.142 0.0 2.89119633 0.03698649077660865
0.142 0.0 2.89129633 0.036972260740296976
0.142 0.0 2.89339633 0.0366743073914593
0.142 0.0 2.89279633 0.036759443080931375
0.142 0.0 2.89119633 0.03698649077660865
0.142 0.0 2.89559633 0.03636219669317135
0.142 0.0 2.89569633 0.036348051292948776
0.142 0.0 2.89509633 0.03643314826530418
0.142 0.0 2.89759633 0.03607846966708931
0.142 0.0 2.89619633 0.03627720567286383
0.142 0.0 2.89589633 0.03631964830408803
0.142 0.0 2.89609633 0.036291233542924836
0.142 0.0 2.89549633 0.03637643687284848
0.142 0.0 2.89689633 0.036177723294554556
0.142 0.0 2.89739633 0.036106912742700135
0.142 0.0 2.89809633 0.03600763503016754
0.142 0.0 2.89999633 0.035738043148346194
0.142 0.0 2.90169633 0.03549704317798866
0.142 0.0 2.89989633 0.03575228124521397
0.142 0.0 2.89909633 0.03586582143420008
0.142 0.0 2.90019633 0.035709749009087174
0.142 0.0 2.89939633 0.03582317675550419
0.142 0.0 2.90059633 0.03565307724019391
0.142 0.0 2.89879633 0.03590831959566981
0.142 0.0 2.89849633 0.03595084844983822
0.142 0.0 2.89709633 0.036149399727064865
0.142 0.0 2.89579633 0.03633389448466455
0.142 0.0 2.89739633 0.036106912742700135
0.142 0.0 2.89499633 0.03644721575506368
0.142 0.0 2.89869633 0.035922402239897275
0.142 0.0 2.89679633 0.03619198289582061
0.142 0.0 2.89899633 0.03587994783495215
0.142 0.0 2.89809633 0.03600763503016754
0.142 0.0 2.89939633 0.03582317675550419
0.142 0.0 2.89839633 0.03596516854592978
0.142 0.0 2.89919633 0.03585165145809335
0.142 0.0 2.89949633 0.03580901468783846
0.142 0.0 2.89839633 0.03596516854592978
0.142 0.0 2.89659633 0.03622041872070108
0.142 0.0 2.89759633 0.03607846966708931
0.142 0.0 2.89719633 0.036135266781446636
0.142 0.0 2.89699633 0.03616364465525722
0.142 0.0 2.89739633 0.036106912742700135
0.142 0.0 2.89719633 0.036135266781446636
0.142 0.0 2.89779633 0.03605022422935499
0.142 0.0 2.89549633 0.03637643687284848
0.142 0.0 2.89239633 0.03681621267047966
0.142 0.0 2.89369633 0.03663184646041964
0.142 0.0 2.89459633 0.03650403151022296
0.142 0.0 2.89599633 0.03630553725814916
0.142 0.0 2.89739633 0.036106912742700135
0.165 0.902 2.89649633 0.05844093252456169
0.165 0.902 2.94199633 0.07731739724111523
0.165 0.902 3.00879633 0.06860083042523207
0.165 0.902 3.07089633 0.028855038508758032
0.165 0.902 -3.12538898 -0.0057376695799726835
0.142 0.0 -3.06008898 -0.013524818026596974
0.142 0.0 -3.02908898 -0.019954254385659072
0.142 0.0 -3.02958898 -0.019857248938428107
0.142 0.0 -3.03418898 -0.01896249076486141
0.142 0.0 -3.02888898 -0.019993296722380212
0.142 0.0 -3.03018898 -0.01974114317976002
0.142 0.0 -3.02998898 -0.019778393346848805
0.142 0.0 -3.03058898 -0.01966363779903782
0.142 0.0 -3.02888898 -0.019993296722380212
0.142 0.0 -3.03028898 -0.01972045017388922
0.142 0.0 -3.03018898 -0.01974114317976002
0.142 0.0 -3.02868898 -0.02003196850742052
0.142 0.0 -3.03188898 -0.01941004073712741
0.142 0.0 -3.03188898 -0.01941004073712741
0.142 0.0 -3.03268898 -0.019255291483799786
0.142 0.0 -3.03018898 -0.01974114317976002
0.142 0.0 -3.02968898 -0.01983691918229899
0.142 0.0 -3.03078898 -0.019623876698930988
0.142 0.0 -3.03028898 -0.01972045017388922
0.142 0.0 -3.02818898 -0.020127949822816713
0.142 0.0 -3.02808898 -0.020147952218965752
0.142 0.0 -3.03258898 -0.019274932046360875
0.142 0.0 -3.02998898 -0.019778393346848805
0.142 0.0 -3.03038898 -0.019701371947896652
0.142 0.0 -3.02828898 -0.02010951384422075
0.142 0.0 -3.02908898 -0.019954254385659072
0.142 0.0 -3.02738898 -0.02028307368336092
0.142 0.0 -3.02808898 -0.020147952218965752
0.165 0.902 -3.03038898 0.002851590628777826
0.165 0.902 -2.97928898 0.0044295028978470555
0.165 0.902 -2.91158898 -0.005207834437978098
0.165 0.902 -2.83628898 -0.03361737762836012
0.165 0.902 -2.77588898 -0.04346850687783018
0.165 0.902 -2.69288898 -0.03675264470009147
0.165 0.902 -2.61968898 -0.044766943355093056
0.165 0.902 -2.54728898 -0.05521744295168791
0.165 0.902 -2.47688898 -0.06478770352603688
0.165 0.902 -2.41458898 -0.0716231353495593
0.165 0.902 -2.34548898 -0.0944542405344176
0.165 0.902 -2.26868898 -0.08539627583831436
0.165 0.902 -2.19748898 -0.08683373020277219
0.165 0.902 -2.12718898 -0.08825730930332501
0.142 0.0 -2.06018898 -0.13433468813617966
0.142 0.0 -2.03348898 -0.13556077766221317
0.142 0.0 -2.03018898 -0.13570034531476802
0.142 0.0 -2.02838898 -0.13577393943771854
0.142 0.0 -2.03008898 -0.13570435861828511
0.142 0.0 -2.03248898 -0.1356035996270812
0.142 0.0 -2.03818898 -0.1353544954061655
0.142 0.0 -2.03528898 -0.13548270991482708
0.142 0.0 -2.03448898 -0.1355175427168911
0.142 0.0 -2.04068898 -0.13524230240040155
0.142 0.0 -2.03548898 -0.1354740394353198
0.142 0.0 -2.03248898 -0.1356035996270812
0.142 0.0 -2.03098898 -0.1356669553486614
0.165 0.902 -2.03048898 -0.10765782422513223
0.165 0.902 -1.99208898 -0.11151661707363036
0.165 0.902 -1.92408898 -0.11438305616777295
0.165 0.902 -1.84558898 -0.10843303966702197
0.165 0.902 -1.77418898 -0.1113490766385326
0.165 0.902 -1.71468898 -0.11853448464179876
0.165 0.902 -1.62168898 -0.11907612149180251
0.165 0.902 -1.56020367 -0.13177681365334412
0.165 0.902 -1.50380367 -0.13983189502881935
0.165 0.902 -1.44410367 -0.13776354395142937
0.165 0.902 -1.34350367 -0.10084204333569498
0.165 0.902 -1.28300367 -0.10283768440288972
0.165 0.902 -1.21610367 -0.12995726188422363
0.165 0.902 -1.13190367 -0.15112654691062793
0.165 0.902 -1.07590367 -0.11267922752065551
0.165 0.902 -1.00230367 -0.08583705635443609
0.165 0.902 -0.93090367 -0.10412296421742544
0.165 0.902 -0.86190367 -0.0984502313329183
0.165 0.902 -0.78920367 -0.09383946135076157
0.165 0.902 -0.72620367 -0.09672175390635052
0.165 0.902 -0.64960367 -0.0943450321143153
0.165 0.902 -0.57960367 -0.09492289470165087
0.165 0.902 -0.51130367 -0.08466236942754406
0.165 0.902 -0.43920367 -0.08031196510656029
0.165 0.902 -0.36850367 -0.058782562844213515
0.165 0.902 -0.29200367 -0.03001898035239997
0.165 0.902 -0.22710367 -0.025587830678592566
0.165 0.902 -0.14550367 -0.04249340208475247
0.165 0.902 -0.07870367 -0.0657336831795506
0.165 0.902 -0.00400367 -0.07766297470680121
0.165 0.902 0.06989633 -0.04487023033384378
0.165 0.902 0.13219633 -0.03619552074500617
0.142 0.0 0.20539633 0.016612500095560978
0.142 0.0 0.23009633 0.022222189824516642
0.142 0.0 0.23449633 0.02370786934292127
0.142 0.0 0.23299633 0.02318938451477
0.142 0.0 0.23089633 0.022484341753832897
0.142 0.0 0.22979633 0.022124744325537134
0.142 0.0 0.22839633 0.02167886678123085
0.142 0.0 0.23109633 0.022549981807471694
0.142 0.0 0.22809633 0.021585431197070716
0.142 0.0 0.22369633 0.02028562007346786
0.142 0.0 0.22209633 0.019850384713865094
0.142 0.0 0.22139633 0.019666843371979742
0.142 0.0 0.21949633 0.01918809874603562
0.142 0.0 0.21829633 0.018902374424917295
0.142 0.0 0.21839633 0.01892519243628234
0.142 0.0 0.21989633 0.019286480663932074
0.142 0.0 0.21679633 0.018562058452142476
0.142 0.0 0.21559633 0.01830429022963629
0.142 0.0 0.21459633 0.018098936331960688
0.142 0.0 0.21789633 0.01880965472567305
0.142 0.0 0.21549633 0.018283485481952966
0.142 0.0 0.21559633 0.01830429022963629
0.142 0.0 0.21679633 0.018562058452142476
0.142 0.0 0.21779633 0.018786791689352135
0.142 0.0 0.21629633 0.018453077328702102
0.142 0.0 0.21559633 0.01830429022963629
0.142 0.0 0.21599633 0.018388815196894354
0.142 0.0 0.21789633 0.01880965472567305
0.142 0.0 0.21469633 0.018118793481363964
0.142 0.0 0.21109633 0.017448972377244926
0.142 0.0 0.21489633 0.018159344462937394
0.142 0.0 0.21419633 0.018019455141680497
0.142 0.0 0.21449633 0.018079003297093124
0.142 0.0 0.21429633 0.018039090254544005
0.142 0.0 0.21159633 0.017534938562549146
0.142 0.0 0.21229633 0.017659625088827187
0.142 0.0 0.21289633 0.017769637148505216
0.142 0.0 0.21379633 0.01794082561762976
0.142 0.0 0.21259633 0.017714660078050837
0.142 0.0 0.21309633 0.01780739759082449
0.142 0.0 0.21099633 0.01743182167402193
0.142 0.0 0.20969633 0.017218360669535627
0.142 0.0 0.21309633 0.01780739759082449
0.142 0.0 0.21169633 0.017552674413431463
0.142 0.0 0.21069633 0.017381340019090842
0.142 0.0 0.21089633 0.0174147756004211
0.142 0.0 0.21079633 0.01739806863179462
0.142 0.0 0.21099633 0.01743182167402193
0.142 0.0 0.21279633 0.017751146719239125
0.142 0.0 0.21299633 0.017788338172174893
0.142 0.0 0.21039633 0.017331121376616104
0.142 0.0 0.21049633 0.01734804615770065
0.142 0.0 0.21149633 0.017518024937089986
0.142 0.0 0.21219633 0.017641555803201658
0.142 0.0 0.21279633 0.017751146719239125
0.142 0.0 0.21219633 0.017641555803201658
0.142 0.0 0.20949633 0.017187057910544576
0.142 0.0 0.21909633 0.019091453144881265
0.142 0.0 0.21729633 0.01867327462459302
0.165 0.902 0.21699633 -0.037342004090803384
0.165 0.902 0.25239633 -0.03868370149291293
0.165 0.902 0.32879633 -0.022541402934716855
0.165 0.902 0.39709633 0.0044298335106982825
0.165 0.902 0.47149633 0.0015230529953221758
0.165 0.902 0.53749633 0.0024648791905200395
0.142 0.0 0.61159633 0.047753988447218565
0.142 0.0 0.63689633 -0.01456079394769181
0.142 0.0 0.63789633 -0.017802364643465123
0.142 0.0 0.63519633 -0.009116453302836803
0.142 0.0 0.63659633 -0.013593435487970332
0.142 0.0 0.63729633 -0.015853532388285026
0.142 0.0 0.63379633 -0.004708806126431849
0.142 0.0 0.63499633 -0.00848132714743258
0.142 0.0 0.63739633 -0.016178242043716755
0.142 0.0 0.63669633 -0.013914599391475217
0.142 0.0 0.63779633 -0.017477473838237317
0.142 0.0 0.63739633 -0.016178242043716755
0.142 0.0 0.63609633 -0.011987710533534292
0.142 0.0 0.63739633 -0.016178242043716755
0.142 0.0 0.63669633 -0.013914599391475217
0.142 0.0 0.63719633 -0.015529896432312139
0.142 0.0 0.63449633 -0.006902575756681205
0.142 0.0 0.63539633 -0.0097519320345388
0.142 0.0 0.63439633 -0.006587891379004836
0.142 0.0 0.63369633 -0.004396470196283426
0.142 0.0 0.63359633 -0.004085073646416792
0.142 0.0 0.63319633 -0.002842733863421063
0.165 0.902 0.63389633 0.048563137113677116
0.165 0.902 0.67389633 0.06131742330334962
0.165 0.902 0.74029633 0.0720563093707358
0.165 0.902 0.81579633 0.07799038674434244
0.165 0.902 0.88009633 0.08399287199624826
0.142 0.0 0.94829633 0.082191940766389
0.142 0.0 0.98199633 0.02297809745957313
0.142 0.0 0.97869633 0.02931446153868894
0.142 0.0 0.97639633 0.03365059003712136
0.142 0.0 0.97909633 0.02855570180330903
0.142 0.0 0.97789633 0.030829184908327995
0.142 0.0 0.97839633 0.02988280535704501
0.142 0.0 0.97729633 0.03196125891801952
0.142 0.0 0.97899633 0.028745067141153425
0.142 0.0 0.97639633 0.03365059003712136
0.142 0.0 0.97629633 0.03383731872518798
0.142 0.0 0.97459633 0.03700597203810405
0.142 0.0 0.97449633 0.0371913763603783
0.142 0.0 0.97669633 0.03308916380975767
0.142 0.0 0.97509633 0.03607684241715775
0.142 0.0 0.97319633 0.03959661822943612
0.142 0.0 0.97229633 0.04125402397043037
0.142 0.0 0.97289633 0.040148510058702055
0.142 0.0 0.96859633 0.04799956184671547
0.142 0.0 0.97179633 0.04217079257257282
0.142 0.0 0.96749633 0.049985528770474165
0.142 0.0 0.96579633 0.05303709657789916
0.142 0.0 0.96339633 0.05729934714562982
0.142 0.0 0.96889633 0.04745618528552995
0.142 0.0 0.96569633 0.05321258425426914
0.142 0.0 0.96669633 0.05142506553603071
0.142 0.0 0.96829633 0.04854178101309712
0.142 0.0 0.96609633 0.05249898021256259
0.142 0.0 0.96449633 0.055352702285233465
0.142 0.0 0.96559633 0.053394192595831044
0.142 0.0 0.96639633 0.05196201448396461
0.142 0.0 0.96289633 0.058181538248472484
0.142 0.0 0.96179633 0.060110078335801564
0.142 0.0 0.95819633 0.06631958866313978
0.142 0.0 0.96259633 0.05870841900380449
0.142 0.0 0.95689633 0.06851612639729121
0.142 0.0 0.95749633 0.06750508564132555
0.142 0.0 0.95349633 0.07411523172274981
0.142 0.0 0.95619633 0.0696859617129173
0.142 0.0 0.95199633 0.07651301022779426
0.142 0.0 0.95539633 0.07101243168342009
0.142 0.0 0.95729633 0.06784270338330817
0.142 0.0 0.95059633 0.07870153349547726
0.142 0.0 0.95279633 0.07524058308118606
0.142 0.0 0.95139633 0.07745401301433066
0.142 0.0 0.94919633 0.0808419689901066
0.142 0.0 0.95259633 0.07555857948958182
0.142 0.0 0.95329633 0.07443730444998972
0.142 0.0 0.95079633 0.07839081463723674
0.142 0.0 0.95069633 0.07854674198040378
0.142 0.0 0.94519633 0.08666610285364648
0.142 0.0 0.95259633 0.07555857948958182
0.165 0.902 0.94589633 0.08819404547326277
0.165 0.902 0.99009633 0.08479109755446627
0.165 0.902 1.06429633 0.07429719835470809
0.165 0.902 1.13599633 0.08060511496435757
0.165 0.902 1.21739633 0.08767748221126447
0.165 0.902 1.29659633 0.10120141698140006
0.165 0.902 1.36899633 0.10202571157881314
0.165 0.902 1.43899633 0.10818649766533282
0.165 0.902 1.50179633 0.1164262341429701
0.165 0.902 1.57959633 0.1243580068212074
0.142 0.0 1.64929633 0.09606035344749869
0.142 0.0 1.69169633 0.11836680427193229
0.142 0.0 1.67179633 0.10770046504117374
0.142 0.0 1.68089633 0.11306256234245338
0.142 0.0 1.68509633 0.11526869365431175
0.142 0.0 1.68419633 0.11481255589656252
0.142 0.0 1.68339633 0.11440016864078134
0.142 0.0 1.68099633 0.11311773725105832
0.142 0.0 1.68669633 0.11606097577430978
0.142 0.0 1.67979633 0.11245471905406033
0.142 0.0 1.67919633 0.1121172282107903
0.142 0.0 1.67689633 0.11079205743417755
0.142 0.0 1.68159633 0.1134435046825282
0.142 0.0 1.68009633 0.11262113700387731
0.142 0.0 1.67959633 0.1123420308813696
0.142 0.0 1.67989633 0.11251063399562132
0.142 0.0 1.68279633 0.11408454893952784
0.142 0.0 1.68109633 0.11317276418597377
0.142 0.0 1.68029633 0.11273273239649467
0.142 0.0 1.68359633 0.11450362718444991
0.142 0.0 1.68589633 0.11566926131004186
0.142 0.0 1.67929633 0.11217372591972552
0.142 0.0 1.68569633 0.11556977970905509
0.142 0.0 1.68219633 0.11376651658920517
0.142 0.0 1.68519633 0.1153192827792296
0.142 0.0 1.68319633 0.11429446602869393
0.142 0.0 1.68539633 0.11542021336380197
0.142 0.0 1.68399633 0.11471094755746084
0.142 0.0 1.68239633 0.11387276252162254
0.142 0.0 1.68299633 0.11419018214777385
0.142 0.0 1.67979633 0.11245471905406033
0.165 0.902 1.68689633 0.12150316612608131
0.165 0.902 1.72259633 0.11697409716561363
0.165 0.902 1.79649633 0.12158009724796548
0.165 0.902 1.86839633 0.12575772131490248
0.165 0.902 1.95259633 0.12074828151130573
0.165 0.902 2.01469633 0.11412584912577406
0.165 0.902 2.08509633 0.11532629492244968
0.165 0.902 2.15009633 0.1165541508855806
0.165 0.902 2.22459633 0.10327235408770596
0.165 0.902 2.28779633 0.09734003102971873
0.165 0.902 2.36729633 0.1020665995601499
0.165 0.902 2.43399633 0.09046316481008541
0.165 0.902 2.49609633 0.08461407401605955
0.142 0.0 2.56499633 0.08388508796720516
0.142 0.0 2.59749633 0.07938202821255748
0.142 0.0 2.58969633 0.08046658833289026
0.142 0.0 2.58439633 0.08120088644618548
0.142 0.0 2.59029633 0.08038337498975533
0.142 0.0 2.58939633 0.0805080937771651
0.142 0.0 2.59269633 0.0800500569363696
0.142 0.0 2.58829633 0.08066072184561444
0.142 0.0 2.58759633 0.08075772746541617
0.142 0.0 2.58819633 0.0806744987133969
0.142 0.0 2.58729633 0.08079930700358949
0.142 0.0 2.58709633 0.08082693386333424
0.142 0.0 2.58809633 0.08068825117212094
0.142 0.0 2.58839633 0.08064669180643069
0.142 0.0 2.59089633 0.08029998814080348
0.142 0.0 2.58799633 0.08070226785231892
0.142 0.0 2.59059633 0.08034157351109568
0.142 0.0 2.59099633 0.08028620005390799
0.142 0.0 2.58909633 0.08054968372053148
0.142 0.0 2.58879633 0.08059134609941065
0.142 0.0 2.58959633 0.08048047189359583
0.142 0.0 2.58899633 0.08056350150283045
0.142 0.0 2.59029633 0.08038337498975533
0.142 0.0 2.59009633 0.08041102097342319
0.142 0.0 2.58909633 0.08054968372053148
0.142 0.0 2.58839633 0.08064669180643069
0.142 0.0 2.58959633 0.08048047189359583
0.142 0.0 2.59079633 0.0803138684808657
0.142 0.0 2.58929633 0.08052204406175299
0.142 0.0 2.58479633 0.08114543869732423
0.142 0.0 2.58299633 0.08139475278294177
0.142 0.0 2.58559633 0.08103468700427413
0.142 0.0 2.58689633 0.08085469290433893
0.142 0.0 2.58569633 0.08102100062609338
0.142 0.0 2.58529633 0.08107627660061996
0.142 0.0 2.58719633 0.08081317490274978
0.142 0.0 2.58669633 0.08088237059758836
0.142 0.0 2.58669633 0.08088237059758836
0.142 0.0 2.58949633 0.08049425150167812
0.142 0.0 2.58589633 0.08099315126289197
0.142 0.0 2.58649633 0.08091013847182396
0.142 0.0 2.58589633 0.08099315126289197
0.142 0.0 2.58929633 0.08052204406175299
0.142 0.0 2.58829633 0.08066072184561444
0.142 0.0 2.58649633 0.08091013847182396
0.142 0.0 2.58729633 0.08079930700358949
0.142 0.0 2.58569633 0.08102100062609338
0.142 0.0 2.58579633 0.08100701948894239
0.142 0.0 2.58269633 0.08143609610153214
0.142 0.0 2.58349633 0.08132547710049126
0.142 0.0 2.58839633 0.08064669180643069
0.142 0.0 2.58429633 0.08121472278150124
0.142 0.0 2.58159633 0.08158845685184928
