0.142 0.0 2.89639633 -0.14607678451246592
0.142 0.0 2.89739633 -0.1461128201043895
0.142 0.0 2.89499633 -0.1460262880737267
0.142 0.0 2.89799633 -0.14613441024756443
0.142 0.0 2.89309633 -0.14595826750864244
0.142 0.0 2.89579633 -0.14605518862296474
0.142 0.0 2.89229633 -0.14592965286893678
0.142 0.0 2.89039633 -0.14586186211164004
0.142 0.0 2.89319633 -0.1459620559875039
0.142 0.0 2.88539633 -0.14568493519136272
0.142 0.0 2.89319633 -0.1459620559875039
0.142 0.0 2.89479633 -0.14601905086828873
0.142 0.0 2.89529633 -0.14603734123220422
0.142 0.0 2.89129633 -0.1458937844515715
0.142 0.0 2.89889633 -0.14616682205023313
0.142 0.0 2.89559633 -0.14604788671767263
0.142 0.0 2.89349633 -0.14597276632024217
0.142 0.0 2.89529633 -0.14603734123220422
0.142 0.0 2.89499633 -0.1460262880737267
0.142 0.0 2.89509633 -0.14603004875271874
0.142 0.0 2.89529633 -0.14603734123220422
0.142 0.0 2.89319633 -0.1459620559875039
0.142 0.0 2.89319633 -0.1459620559875039
0.142 0.0 2.89519633 -0.14603375528022905
0.142 0.0 2.89499633 -0.1460262880737267
0.142 0.0 2.89559633 -0.14604788671767263
0.142 0.0 2.89299633 -0.1459545436290941
0.142 0.0 2.89129633 -0.1458937844515715
0.142 0.0 2.89229633 -0.14592965286893678
0.142 0.0 2.89159633 -0.14590467035397914
0.142 0.0 2.89119633 -0.1458904435704232
0.142 0.0 2.89129633 -0.1458937844515715
0.142 0.0 2.89339633 -0.14596910690640977
0.142 0.0 2.89279633 -0.14594751228843683
0.142 0.0 2.89119633 -0.1458904435704232
0.142 0.0 2.89559633 -0.14604788671767263
0.142 0.0 2.89569633 -0.14605154645670107
0.142 0.0 2.89509633 -0.14603004875271874
0.142 0.0 2.89759633 -0.1461197480434037
0.142 0.0 2.89619633 -0.1460697274749246
0.142 0.0 2.89589633 -0.14605865239853422
0.142 0.0 2.89609633 -0.14606590863246743
0.142 0.0 2.89549633 -0.1460442673401248
0.142 0.0 2.89689633 -0.1460946505332317
0.142 0.0 2.89739633 -0.1461128201043895
0.142 0.0 2.89809633 -0.14613813317809635
0.142 0.0 2.89999633 -0.14620670880585415
0.142 0.0 2.90169633 -0.14626828019391724
0.142 0.0 2.89989633 -0.14620306222850624
0.142 0.0 2.89909633 -0.14617425943344997
0.142 0.0 2.90019633 -0.1462140419277283
0.142 0.0 2.89939633 -0.14618503616685002
0.142 0.0 2.90059633 -0.14622856184425503
0.142 0.0 2.89879633 -0.14616318022991995
0.142 0.0 2.89849633 -0.14615249942145833
0.142 0.0 2.89709633 -0.14610192808529743
0.142 0.0 2.89579633 -0.14605518862296474
0.142 0.0 2.89739633 -0.1461128201043895
0.142 0.0 2.89499633 -0.1460262880737267
0.142 0.0 2.89869633 -0.14615950689861057
0.142 0.0 2.89679633 -0.14609106110240092
0.142 0.0 2.89899633 -0.14617054439399862
0.142 0.0 2.89809633 -0.14613813317809635
0.142 0.0 2.89939633 -0.14618503616685002
0.142 0.0 2.89839633 -0.14614906839116407
0.142 0.0 2.89919633 -0.14617776404671678
0.142 0.0 2.89949633 -0.1461885273387096
0.142 0.0 2.89839633 -0.14614906839116407
0.142 0.0 2.89659633 -0.14608407388887779
0.142 0.0 2.89759633 -0.1461197480434037
0.142 0.0 2.89719633 -0.14610577703782093
0.142 0.0 2.89699633 -0.1460984244984313
0.142 0.0 2.89739633 -0.1461128201043895
0.142 0.0 2.89719633 -0.14610577703782093
0.142 0.0 2.89779633 -0.14612727026951922
0.142 0.0 2.89549633 -0.1460442673401248
0.142 0.0 2.89239633 -0.14593315828007325
0.142 0.0 2.89369633 -0.14597962866409292
0.142 0.0 2.89459633 -0.14601191937684133
0.142 0.0 2.89599633 -0.146062338771903
0.142 0.0 2.89739633 -0.1461128201043895
0.165 0.902 2.89649633 -0.11038568083742752
0.165 0.902 2.94199633 -0.12356277694468043
0.165 0.902 3.00879633 -0.12762001368400955
0.165 0.902 3.07089633 -0.1159754110400818
0.165 0.902 -3.12538898 -0.13676917966807586
0.142 0.0 -3.06008898 -0.1511083767248224
0.142 0.0 -3.02908898 -0.15020910648884983
0.142 0.0 -3.02958898 -0.15024417522821454
0.142 0.0 -3.03418898 -0.15056488708979526
0.142 0.0 -3.02888898 -0.15019527850450606
0.142 0.0 -3.03018898 -0.15028656125494763
0.142 0.0 -3.02998898 -0.15027248837357104
0.142 0.0 -3.03058898 -0.1503147100536092
0.142 0.0 -3.02888898 -0.15019527850450606
0.142 0.0 -3.03028898 -0.15029367119504422
0.142 0.0 -3.03018898 -0.15028656125494763
0.142 0.0 -3.02868898 -0.15018069696580752
0.142 0.0 -3.03188898 -0.15040608398589672
0.142 0.0 -3.03188898 -0.15040608398589672
0.142 0.0 -3.03268898 -0.15046165681319126
0.142 0.0 -3.03018898 -0.15028656125494763
0.142 0.0 -3.02968898 -0.1502514126014238
0.142 0.0 -3.03078898 -0.1503286899523786
0.142 0.0 -3.03028898 -0.15029367119504422
0.142 0.0 -3.02818898 -0.15014597704916108
0.142 0.0 -3.02808898 -0.15013894407353626
0.142 0.0 -3.03258898 -0.15045494210380156
0.142 0.0 -3.02998898 -0.15027248837357104
0.142 0.0 -3.03038898 -0.15030078477737185
0.142 0.0 -3.02828898 -0.15015278467890086
0.142 0.0 -3.02908898 -0.15020910648884983
0.142 0.0 -3.02738898 -0.15009011193853872
0.142 0.0 -3.02808898 -0.15013894407353626
0.165 0.902 -3.03038898 -0.11851949997353664
0.165 0.902 -2.97928898 -0.11368173771775453
0.165 0.902 -2.91158898 -0.12126118948363449
0.165 0.902 -2.83628898 -0.12557278903606567
0.165 0.902 -2.77588898 -0.1216260642036261
0.165 0.902 -2.69288898 -0.11068723996908737
0.165 0.902 -2.61968898 -0.11569711799626613
0.165 0.902 -2.54728898 -0.11321461144343598
0.165 0.902 -2.47688898 -0.10523706283098572
0.165 0.902 -2.41458898 -0.10235511060628895
0.165 0.902 -2.34548898 -0.07936429924300346
0.165 0.902 -2.26868898 -0.08484592414963449
0.165 0.902 -2.19748898 -0.08483102543676073
0.165 0.902 -2.12718898 -0.07575365953366867
0.142 0.0 -2.06018898 -0.06891319683461997
0.142 0.0 -2.03348898 -0.06644259576157552
0.142 0.0 -2.03018898 -0.06612567447889567
0.142 0.0 -2.02838898 -0.0659515586478969
0.142 0.0 -2.03008898 -0.06611596702522651
0.142 0.0 -2.03248898 -0.06634682153049219
0.142 0.0 -2.03818898 -0.06688866458978854
0.142 0.0 -2.03528898 -0.06661418916002049
0.142 0.0 -2.03448898 -0.06653800487810471
0.142 0.0 -2.04068898 -0.06712358971386004
0.142 0.0 -2.03548898 -0.06663320392944697
0.142 0.0 -2.03248898 -0.06634682153049219
0.142 0.0 -2.03098898 -0.06620272214041102
0.165 0.902 -2.03048898 -0.0681239587251583
0.165 0.902 -1.99208898 -0.06355737384751357
0.165 0.902 -1.92408898 -0.05984126383490749
0.165 0.902 -1.84558898 -0.04859832383800952
0.165 0.902 -1.77418898 -0.0340153834499736
0.165 0.902 -1.71468898 -0.027437882148994723
0.165 0.902 -1.62168898 -0.026039147279655672
0.165 0.902 -1.56020367 -0.005730480352626764
0.165 0.902 -1.50380367 0.0157091358569717
0.165 0.902 -1.44410367 0.030873820900925865
0.165 0.902 -1.34350367 0.02430330503121699
0.165 0.902 -1.28300367 0.026435096994909396
0.165 0.902 -1.21610367 0.03349451441376183
0.165 0.902 -1.13190367 0.07007685417911444
0.165 0.902 -1.07590367 0.06569498639145585
0.165 0.902 -1.00230367 0.0664776873225558
0.165 0.902 -0.93090367 0.07282330867114406
0.165 0.902 -0.86190367 0.056222049805380266
0.165 0.902 -0.78920367 0.056237289515842705
0.165 0.902 -0.72620367 0.04102706628470583
0.165 0.902 -0.64960367 0.0626523458068166
0.165 0.902 -0.57960367 0.06630991978750492
0.165 0.902 -0.51130367 0.06888837072200894
0.165 0.902 -0.43920367 0.08286426049360394
0.165 0.902 -0.36850367 0.10822083463205828
0.165 0.902 -0.29200367 0.11392880555033408
0.165 0.902 -0.22710367 0.11218069063247317
0.165 0.902 -0.14550367 0.10292441272861816
0.165 0.902 -0.07870367 0.1403508360032462
0.165 0.902 -0.00400367 0.18105726555618507
0.165 0.902 0.06989633 0.09965704954189303
0.165 0.902 0.13219633 0.09148639978511285
0.142 0.0 0.20539633 0.1358297457320406
0.142 0.0 0.23009633 0.12942639286699315
0.142 0.0 0.23449633 0.128904664817461
0.142 0.0 0.23299633 0.12905879523396502
0.142 0.0 0.23089633 0.1293163314812847
0.142 0.0 0.22979633 0.12946956919310265
0.142 0.0 0.22839633 0.12968473374657588
0.142 0.0 0.23109633 0.1292890370781078
0.142 0.0 0.22809633 0.1297338367780072
0.142 0.0 0.22369633 0.13056319964710839
0.142 0.0 0.22209633 0.1309144901607216
0.142 0.0 0.22139633 0.13107736473483328
0.142 0.0 0.21949633 0.13154008247564336
0.142 0.0 0.21829633 0.13184922968768903
0.142 0.0 0.21839633 0.13182279616320725
0.142 0.0 0.21989633 0.13143924691140962
0.142 0.0 0.21679633 0.1322540477211741
0.142 0.0 0.21559633 0.132590656613913
0.142 0.0 0.21459633 0.13288012248438652
0.142 0.0 0.21789633 0.131955250609233
0.142 0.0 0.21549633 0.13261895877086455
0.142 0.0 0.21559633 0.132590656613913
0.142 0.0 0.21679633 0.1322540477211741
0.142 0.0 0.21779633 0.13198275250728214
0.142 0.0 0.21629633 0.1323924038203106
0.142 0.0 0.21559633 0.132590656613913
0.142 0.0 0.21599633 0.13247705994504466
0.142 0.0 0.21789633 0.131955250609233
0.142 0.0 0.21469633 0.13285060015339195
0.142 0.0 0.21109633 0.1339473058471526
0.142 0.0 0.21489633 0.1327928034673485
0.142 0.0 0.21419633 0.13299757263928763
0.142 0.0 0.21449633 0.13290957876390894
0.142 0.0 0.21429633 0.1329678969182333
0.142 0.0 0.21159633 0.13379073882563194
0.142 0.0 0.21229633 0.1335724948620922
0.142 0.0 0.21289633 0.13338890701730208
0.142 0.0 0.21379633 0.1331171707238929
0.142 0.0 0.21259633 0.1334799961214829
0.142 0.0 0.21309633 0.13332832702038744
0.142 0.0 0.21099633 0.1339791868313588
0.142 0.0 0.20969633 0.1343959524576645
0.142 0.0 0.21309633 0.13332832702038744
0.142 0.0 0.21169633 0.13375913135580747
0.142 0.0 0.21069633 0.13407456900386705
0.142 0.0 0.21089633 0.1340112599062297
0.142 0.0 0.21079633 0.1340422116154883
0.142 0.0 0.21099633 0.1339791868313588
0.142 0.0 0.21279633 0.13341956305525604
0.142 0.0 0.21299633 0.1333583398517044
0.142 0.0 0.21039633 0.13417022030440018
0.142 0.0 0.21049633 0.1341378232550282
0.142 0.0 0.21149633 0.13382139270222998
0.142 0.0 0.21219633 0.13360377723078637
0.142 0.0 0.21279633 0.13341956305525604
0.142 0.0 0.21219633 0.13360377723078637
0.142 0.0 0.20949633 0.13446102344669814
0.142 0.0 0.21909633 0.13164149455834812
0.142 0.0 0.21729633 0.13211712549641874
0.165 0.902 0.21699633 0.0960157737226069
0.165 0.902 0.25239633 0.09581245641067916
0.165 0.902 0.32879633 0.10707781521842956
0.165 0.902 0.39709633 0.11016783360874224
0.165 0.902 0.47149633 0.11559646692254892
0.165 0.902 0.53749633 0.16076172593580662
0.142 0.0 0.61159633 0.10019161461080378
0.142 0.0 0.63689633 0.05542172409147572
0.142 0.0 0.63789633 0.05317262296775673
0.142 0.0 0.63519633 0.059203009985931136
0.142 0.0 0.63659633 0.05609285406066524
0.142 0.0 0.63729633 0.054524400732113835
0.142 0.0 0.63379633 0.062270587995486945
0.142 0.0 0.63499633 0.059644602464339835
0.142 0.0 0.63739633 0.05429940950969157
0.142 0.0 0.63669633 0.05586955213337847
0.142 0.0 0.63779633 0.05339831435375647
0.142 0.0 0.63739633 0.05429940950969157
0.142 0.0 0.63609633 0.057207900114113426
0.142 0.0 0.63739633 0.05429940950969157
0.142 0.0 0.63669633 0.05586955213337847
0.142 0.0 0.63719633 0.05474869891138648
0.142 0.0 0.63449633 0.06074286226263106
0.142 0.0 0.63539633 0.05876114493932397
0.142 0.0 0.63439633 0.06096178687613413
0.142 0.0 0.63369633 0.062488015599206664
0.142 0.0 0.63359633 0.06270488473661512
0.142 0.0 0.63319633 0.063570947352258
0.165 0.902 0.63389633 0.11807052704682053
0.165 0.902 0.67389633 0.10833369899779213
0.165 0.902 0.74029633 0.10221629401312708
0.165 0.902 0.81579633 0.09062003727304972
0.165 0.902 0.88009633 0.08799122648562861
0.142 0.0 0.94829633 0.08120751053755765
0.142 0.0 0.98199633 0.06755679896766867
0.142 0.0 0.97869633 0.06898992979308766
0.142 0.0 0.97639633 0.0699750355574699
0.142 0.0 0.97909633 0.06881769970281558
0.142 0.0 0.97789633 0.06933357398439063
0.142 0.0 0.97839633 0.06911894596120771
0.142 0.0 0.97729633 0.06959074285858216
0.142 0.0 0.97899633 0.06886057387196348
0.142 0.0 0.97639633 0.0699750355574699
0.142 0.0 0.97629633 0.07001736131571257
0.142 0.0 0.97459633 0.070739308684077
0.142 0.0 0.97449633 0.07078152247576222
0.142 0.0 0.97669633 0.06984706037494286
0.142 0.0 0.97509633 0.07052758728195975
0.142 0.0 0.97319633 0.07133024607470868
0.142 0.0 0.97229633 0.07170846754403329
0.142 0.0 0.97289633 0.07145629881651619
0.142 0.0 0.96859633 0.07325230600671195
0.142 0.0 0.97179633 0.07191836650151265
0.142 0.0 0.96749633 0.07370780910823305
0.142 0.0 0.96579633 0.07440798911849329
0.142 0.0 0.96339633 0.07538803240446643
0.142 0.0 0.96889633 0.0731276310283509
0.142 0.0 0.96569633 0.07444849803668338
0.142 0.0 0.96669633 0.07403783355981555
0.142 0.0 0.96829633 0.07337655273010019
0.142 0.0 0.96609633 0.0742843586649242
0.142 0.0 0.96449633 0.07493988118465499
0.142 0.0 0.96559633 0.07449003940311279
0.142 0.0 0.96639633 0.07416116054662249
0.142 0.0 0.96289633 0.07559106349603198
0.142 0.0 0.96179633 0.07603572644914071
0.142 0.0 0.95819633 0.07747194019038577
0.142 0.0 0.96259633 0.07571247483929378
0.142 0.0 0.95689633 0.07798222075592598
0.142 0.0 0.95749633 0.07774701938951503
0.142 0.0 0.95349633 0.07929097182877395
0.142 0.0 0.95619633 0.07825466983313509
0.142 0.0 0.95199633 0.07985571821741864
0.142 0.0 0.95539633 0.07856423181224495
0.142 0.0 0.95729633 0.0778257689513388
0.142 0.0 0.95059633 0.08037418055338127
0.142 0.0 0.95279633 0.07955573367828686
0.142 0.0 0.95139633 0.08007843534970488
0.142 0.0 0.94919633 0.08088396472742672
0.142 0.0 0.95259633 0.07963055087485806
0.142 0.0 0.95329633 0.07936693928662414
0.142 0.0 0.95079633 0.08030009934008434
0.142 0.0 0.95069633 0.08033729358432078
0.142 0.0 0.94519633 0.08229079600917374
0.142 0.0 0.95259633 0.07963055087485806
0.165 0.902 0.94589633 0.08213803116139995
0.165 0.902 0.99009633 0.0796501796108997
0.165 0.902 1.06429633 0.07709758681781399
0.165 0.902 1.13599633 0.0676968203253445
0.165 0.902 1.21739633 0.060793247207566646
0.165 0.902 1.29659633 0.05622829990934718
0.165 0.902 1.36899633 0.05115146722095941
0.165 0.902 1.43899633 0.037295847564704984
0.165 0.902 1.50179633 0.023082804634706296
0.165 0.902 1.57959633 0.01115983572749451
0.142 0.0 1.64929633 0.01199977982896228
0.142 0.0 1.69169633 -0.003834964794586063
0.142 0.0 1.67179633 0.003732629229007723
0.142 0.0 1.68089633 8.793749580867109e-05
0.142 0.0 1.68509633 -0.0014925097020361724
0.142 0.0 1.68419633 -0.0011603623623989852
0.142 0.0 1.68339633 -0.0008620945162190199
0.142 0.0 1.68099633 4.917512101096594e-05
0.142 0.0 1.68669633 -0.002076192620958524
0.142 0.0 1.67979633 0.0005131781750655855
0.142 0.0 1.67919633 0.000747453064846644
0.142 0.0 1.67689633 0.0016573086411184467
0.142 0.0 1.68159633 -0.0001807196679516317
0.142 0.0 1.68009633 0.000397002250729989
0.142 0.0 1.67959633 0.000591281617869043
0.142 0.0 1.67989633 0.0004744186986962003
0.142 0.0 1.68279633 -0.0006362643001662996
0.142 0.0 1.68109633 1.0598227315577395e-05
0.142 0.0 1.68029633 0.00031910097049182883
0.142 0.0 1.68359633 -0.0009368722752617902
0.142 0.0 1.68589633 -0.0017860997336310543
0.142 0.0 1.67929633 0.0007081884473686435
0.142 0.0 1.68569633 -0.0017130246076853353
0.142 0.0 1.68219633 -0.00040937610591675825
0.142 0.0 1.68519633 -0.0015294210623392427
0.142 0.0 1.68319633 -0.0007867497954445545
0.142 0.0 1.68539633 -0.0016029361560238506
0.142 0.0 1.68399633 -0.0010863340872951251
0.142 0.0 1.68239633 -0.00048515464465089366
0.142 0.0 1.68299633 -0.0007116526505217268
0.142 0.0 1.67979633 0.0005131781750655855
0.165 0.902 1.68689633 -0.008226423477881516
0.165 0.902 1.72259633 -0.02089242016497745
0.165 0.902 1.79649633 -0.024299202509425855
0.165 0.902 1.86839633 -0.03616637941370504
0.165 0.902 1.95259633 -0.04263114000788562
0.165 0.902 2.01469633 -0.04794926568049392
0.165 0.902 2.08509633 -0.0476070382765572
0.165 0.902 2.15009633 -0.0561480615031063
0.165 0.902 2.22459633 -0.07681695356227727
0.165 0.902 2.28779633 -0.07405035534745794
0.165 0.902 2.36729633 -0.06356811229066742
0.165 0.902 2.43399633 -0.07265057255136162
0.165 0.902 2.49609633 -0.0973096168342012
0.142 0.0 2.56499633 -0.12678639689770368
0.142 0.0 2.59749633 -0.12911297135241467
0.142 0.0 2.58969633 -0.12856192623200302
0.142 0.0 2.58439633 -0.12818590864193852
0.142 0.0 2.59029633 -0.12860431539758516
0.142 0.0 2.58939633 -0.12854045772486822
0.142 0.0 2.59269633 -0.12877395359930383
0.142 0.0 2.58829633 -0.12846260606194113
0.142 0.0 2.58759633 -0.12841301437397531
0.142 0.0 2.58819633 -0.12845555511330553
0.142 0.0 2.58729633 -0.12839189037506843
0.142 0.0 2.58709633 -0.1283776419884776
0.142 0.0 2.58809633 -0.1284483705669043
0.142 0.0 2.58839633 -0.1284698440508448
0.142 0.0 2.59089633 -0.1286466530021123
0.142 0.0 2.58799633 -0.12844141953293345
0.142 0.0 2.59059633 -0.1286254489261731
0.142 0.0 2.59099633 -0.12865380698362325
0.142 0.0 2.58909633 -0.12851926468860958
0.142 0.0 2.58879633 -0.1284980367248048
0.142 0.0 2.58959633 -0.12855479474094558
0.142 0.0 2.58899633 -0.12851226463271898
0.142 0.0 2.59029633 -0.12860431539758516
0.142 0.0 2.59009633 -0.12858996794879096
0.142 0.0 2.58909633 -0.12851926468860958
0.142 0.0 2.58839633 -0.1284698440508448
0.142 0.0 2.58959633 -0.12855479474094558
0.142 0.0 2.59079633 -0.1286396092702458
0.142 0.0 2.58929633 -0.1285334152503501
0.142 0.0 2.58479633 -0.1282144037410347
0.142 0.0 2.58299633 -0.12808646322953396
0.142 0.0 2.58559633 -0.1282713867803467
0.142 0.0 2.58689633 -0.12836347979017043
0.142 0.0 2.58569633 -0.12827838125687166
0.142 0.0 2.58529633 -0.12824997045494138
0.142 0.0 2.58719633 -0.1283847906264284
0.142 0.0 2.58669633 -0.12834933165754914
0.142 0.0 2.58669633 -0.12834933165754914
0.142 0.0 2.58949633 -0.12854769443410682
0.142 0.0 2.58589633 -0.12829252489731682
0.142 0.0 2.58649633 -0.12833512242640138
0.142 0.0 2.58589633 -0.12829252489731682
0.142 0.0 2.58929633 -0.1285334152503501
0.142 0.0 2.58829633 -0.12846260606194113
0.142 0.0 2.58649633 -0.12833512242640138
0.142 0.0 2.58729633 -0.12839189037506843
0.142 0.0 2.58569633 -0.12827838125687166
0.142 0.0 2.58579633 -0.1282853223855786
0.142 0.0 2.58269633 -0.12806498396869684
0.142 0.0 2.58349633 -0.12812198573834302
0.142 0.0 2.58839633 -0.1284698440508448
0.142 0.0 2.58429633 -0.1281789141550046
0.142 0.0 2.58159633 -0.1279866951149109
