0.142 0.0 0.015993381622862506 -0.11986275890296111 -0.07024790398631714 0.12100005149841309 2.5064097 -2.1677833 -1.49260367
0.142 0.0 0.00887295234558872 -0.15211969829178906 -0.003278689088439267 0.12199997901916504 2.5083449 -2.1822867 -1.50110367
0.142 0.0 0.014382199670257948 -0.14997877477127733 -0.001694914815892226 0.11800003051757812 2.5094274 -2.2008453 -1.50150367
0.142 0.0 0.00779084076325682 -0.15325431282137034 -0.010000009536753007 0.11999988555908203 2.5111245 -2.2185428 -1.50170367
0.142 0.0 0.01256959999999907 -0.16639599999999888 0.0 0.125 2.5120594 -2.2369333 -1.50290367
0.142 0.0 0.010167825243756442 -0.13727042339902057 -0.022608693777275042 0.11500000953674316 2.5136306 -2.2577328 -1.50290367
0.142 0.0 0.0081061638681473 -0.14687452880711455 0.007407399209392277 0.16200017929077148 2.5147999 -2.2735189 -1.50550367
0.142 0.0 0.009656772188749621 -0.1626840437608342 -0.006306316384107285 0.11099982261657715 2.5161131 -2.2973126 -1.50430367
0.142 0.0 0.015918175043298982 -0.1432908481053592 -0.10578507894410107 0.12100005149841309 2.517185 -2.3153705 -1.50500367
0.142 0.0 -0.001624164988664252 -0.1622223324004568 0.1699998243651613 0.12000012397766113 2.5191111 -2.3327087 -1.51780367
0.142 0.0 0.004246617651493251 -0.14581466368656107 -0.033898364809355756 0.11799979209899902 2.5189162 -2.3521754 -1.49740367
0.142 0.0 0.016989313982636964 -0.1437940060143913 -0.06311464161061267 0.12200021743774414 2.5194173 -2.3693815 -1.50140367
0.142 0.0 0.010507700576705244 -0.15026235601090462 0.03146855623264967 0.14299988746643066 2.52149 -2.3869244 -1.50910367
0.142 0.0 0.0103306249501689 -0.13612334857378516 -0.018018008110523075 0.11100006103515625 2.5229926 -2.4084119 -1.50460367
0.142 0.0 0.004840164766808495 -0.174013964352118 0.05655738677558464 0.12199997901916504 2.5241393 -2.4235216 -1.50660367
0.142 0.0 0.013842513201250923 -0.1470259735482274 -0.09000008583077151 0.11999988555908203 2.5247298 -2.4447513 -1.49970367
0.142 0.0 0.011905821032867532 -0.15130067701746713 -0.006666659779025207 0.12000012397766113 2.5263909 -2.4623944 -1.51050367
0.142 0.0 0.011053004246301842 -0.15816001212227268 0.004273509219880809 0.11699986457824707 2.5278196 -2.4805505 -1.51130367
0.142 0.0 0.005889993914770407 -0.1504031779447154 0.03833329372939864 0.12000012397766113 2.5291128 -2.4990552 -1.51080367
0.142 0.0 0.009865842742134295 -0.12610928693385384 -0.04083337227507093 0.11999988555908203 2.5298196 -2.5171036 -1.50620367
0.142 0.0 0.011856193301028755 -0.17430571093828667 0.02231404008977083 0.12100005149841309 2.5310035 -2.5322367 -1.51110367
0.142 0.0 0.005505827645003629 -0.15484317335754483 0.029999969005617137 0.12000012397766113 2.5324381 -2.5533277 -1.50840367
0.142 0.0 0.006644173003046596 -0.1345559616558996 0.006666673024502622 0.11999988555908203 2.5330988 -2.5719089 -1.50480367
0.142 0.0 0.008963313288323935 -0.14000437802294263 -0.0014388495526662395 0.13899993896484375 2.5338961 -2.5880556 -1.50400367
0.142 0.0 0.007523532064704121 -0.14913366603275452 0.021848747200084673 0.11899995803833008 2.535142 -2.6075162 -1.50420367
0.142 0.0 0.013779152430775881 -0.16873899233445144 -0.02749997158848268 0.12000012397766113 2.5360373 -2.6252631 -1.50160367
0.142 0.0 0.005865005593306393 -0.13677763044131291 0.010833343664815604 0.11999988555908203 2.5376908 -2.6455118 -1.50490367
0.142 0.0 0.013629902531306958 -0.16803916831195648 -0.020512802455097512 0.11700010299682617 2.5383946 -2.6619251 -1.50360367
0.142 0.0 0.007613013914739608 -0.13984482170657586 0.014634157461051811 0.12299990653991699 2.5399893 -2.6815857 -1.50600367
0.142 0.0 0.009944992548062687 -0.16163773602519194 -0.028571407162429372 0.1400001049041748 2.5409257 -2.6987866 -1.50420367
0.142 0.0 0.007650866220386522 -0.14673456237793756 0.009482763766112116 0.11599993705749512 2.542318 -2.7214159 -1.50820367
0.142 0.0 0.011875821063862904 -0.16160316637347907 0.0049999948342689055 0.12000012397766113 2.5432055 -2.7384371 -1.50710367
0.142 0.0 0.010112608607916143 -0.15169585181017733 0.0008403364307723438 0.11899995803833008 2.5446306 -2.7578295 -1.50650367
0.142 0.0 0.008165988740834376 -0.14585226449403257 -0.0010152282887840505 0.19700002670288086 2.545834 -2.7758813 -1.50640367
0.142 0.0 0.007826674130764084 -0.14865264176620444 -0.010833343664813755 0.11999988555908203 2.5474427 -2.8046142 -1.50660367
0.142 0.0 0.00757999216875212 -0.14758984751796697 0.019999979337077475 0.12000012397766113 2.5483819 -2.8224525 -1.50790367
0.142 0.0 0.005640984576663338 -0.149427894550181 -0.006557378176880354 0.12199997901916504 2.5492915 -2.8401633 -1.50550367
0.142 0.0 0.012561738088709697 -0.1495695528138569 -0.030434780084792657 0.11500000953674316 2.5499797 -2.8583935 -1.50630367
0.142 0.0 0.005482505228526185 -0.14669263989700385 0.0075000071525633686 0.11999988555908203 2.5514243 -2.875594 -1.50980367
0.142 0.0 0.00969832331353839 -0.16455316332569592 -0.006666659779025207 0.12000012397766113 2.5520822 -2.8931971 -1.50890367
0.142 0.0 0.007185006852154941 -0.14979930952642206 0.018333350817378972 0.11999988555908203 2.553246 -2.9129435 -1.50970367
0.142 0.0 0.007934158469514268 -0.15810650331937748 -0.01749998191994302 0.12000012397766113 2.5541082 -2.9309194 -1.50750367
0.142 0.0 0.009055008635527726 -0.1392492994651467 0.005000004768375579 0.11999988555908203 2.5550603 -2.9498922 -1.50960367
0.142 0.0 0.009759671714728895 -0.16854506277403983 0.009677413698293726 0.12400007247924805 2.5561469 -2.9666021 -1.50900367
0.142 0.0 0.007333340326951589 -0.13750346446685557 0.0008333341280625965 0.11999988555908203 2.5573571 -2.9875017 -1.50780367
0.142 0.0 0.009132509562319582 -0.15443152531575652 -0.0024390215157973666 0.1230001449584961 2.5582371 -3.0040021 -1.50770367
0.142 0.0 0.00767632632102912 -0.15399143933912135 0.009649136045173045 0.11399984359741211 2.5593604 -3.0229972 -1.50800367
0.142 0.0 0.009404749518905934 -0.155725985388366 0.006349197987448152 0.12600016593933105 2.5602355 -3.0405522 -1.50690367
0.142 0.0 -0.0015824583114092598 -0.13505808003011494 0.018421077904423218 0.11399984359741211 2.5614205 -3.0601737 -1.50610367
0.142 0.0 0.0202467987322188 -0.17090533047685721 -0.02063489345920429 0.12600016593933105 2.5612401 -3.0755703 -1.50400367
0.142 0.0 0.0046366710885427515 -0.13837846530132158 0.003333336512250386 0.11999988555908203 2.5637912 -3.0971044 -1.50660367
0.142 0.0 0.0009628095075759594 -0.1502329939110673 0.02561982380677548 0.12100005149841309 2.5643476 -3.1137098 -1.50620367
0.142 0.0 0.015534459259260941 -0.16489249511903023 -0.008403364307723439 0.11899995803833008 2.5644641 -3.131888 -1.50310367
0.142 0.0 0.007559158856943453 -0.15662150485359838 -0.0008333324723800013 0.12000012397766113 2.5663127 -3.1515102 -1.50410367
0.142 0.0 0.011875011324891537 -0.15054681023929592 0.016666682561253778 0.11999988555908203 2.5672198 -3.1703048 -1.50420367
0.142 0.0 0.009984156351562632 -0.13891735647792378 -0.02749997158848083 0.12000012397766113 2.5686448 -3.1883704 -1.50220367
0.142 0.0 0.011079355958308282 -0.14917213126677312 -0.009917370692203852 0.12099981307983398 2.5698429 -3.2050405 -1.50550367
0.142 0.0 0.009314270337372761 -0.1547098286234045 -0.001680669494292805 0.11900019645690918 2.5711835 -3.2230903 -1.50670367
0.142 0.0 0.010553785234069898 -0.15418072663597243 0.0008403364307723438 0.11899995803833008 2.5722919 -3.2415008 -1.50690367
0.142 0.0 0.008676872908119516 -0.1621721513491364 -0.015702503595988362 0.12099981307983398 2.5735478 -3.2598483 -1.50680367
0.142 0.0 0.008050825015645026 -0.1424056862073004 0.004166662361890755 0.12000012397766113 2.5745977 -3.2794711 -1.50870367
0.142 0.0 0.009359820820241782 -0.15434601797307687 0.0 0.11700010299682617 2.5755638 -3.2965598 -1.50820367
0.142 0.0 0.007208340207743217 -0.15119597752505645 -0.001666668256125193 0.11999988555908203 2.5766589 -3.3146183 -1.50820367
0.142 0.0 0.00853250813723266 -0.1404776339699103 -0.03500003337863275 0.11999988555908203 2.5775239 -3.3327618 -1.50840367
0.142 0.0 0.009433323587322816 -0.17501981917876785 -0.0016666649447563018 0.12000012397766113 2.5785478 -3.3496191 -1.51260367
0.142 0.0 0.010453343302419194 -0.1416651351024028 -0.0008333341280625965 0.11999988555908203 2.5796798 -3.3706215 -1.51280367
0.142 0.0 0.007067492698238179 -0.14836818004716748 -0.0049999948342689055 0.12000012397766113 2.5809342 -3.3876213 -1.51290367
0.142 0.0 0.010151606969509393 -0.1482612036624146 0.002419353424572984 0.12400007247924805 2.5817823 -3.4054255 -1.51350367
0.142 0.0 0.008930177259378676 -0.15509491174191473 0.004310347166413728 0.11599993705749512 2.5830411 -3.4238099 -1.51320367
0.142 0.0 0.007573550495653689 -0.14786439987783523 0.009917351151010277 0.12100005149841309 2.584077 -3.4418009 -1.51270367
0.142 0.0 0.008861675117819023 -0.16626932523345112 -0.001666668256125193 0.11999988555908203 2.5849934 -3.4596925 -1.51150367
0.142 0.0 0.006748772534211607 -0.13091773188912514 -0.014634129094786005 0.1230001449584961 2.5860568 -3.4796448 -1.51170367
0.142 0.0 0.006456417729397259 -0.15416086219430902 0.006837614751809294 0.11699986457824707 2.5868869 -3.4957477 -1.51350367
0.142 0.0 0.012264153995988453 -0.1701981574935884 0.012499987085674114 0.12000012397766113 2.5876423 -3.5137845 -1.51270367
0.142 0.0 0.007089173427429139 -0.14377430378052675 -0.004166670640312982 0.11999988555908203 2.589114 -3.5342083 -1.51120367
0.142 0.0 0.008298400000001038 -0.16294240000000215 -0.004800000000001248 0.125 2.5899647 -3.5514612 -1.51170367
0.142 0.0 0.009211862024375772 -0.13674487988878892 0.006779659263570785 0.11800003051757812 2.591002 -3.571829 -1.51230367
0.142 0.0 0.008439665829507738 -0.14458671532242867 0.005785121504754925 0.12100005149841309 2.592089 -3.5879649 -1.51150367
0.142 0.0 0.007984624626427099 -0.15407111850069036 -0.003418807375904647 0.11699986457824707 2.5931102 -3.6054599 -1.51080367
0.142 0.0 0.006979666571041674 -0.16121688317271018 0.021138186470245648 0.1230001449584961 2.5940444 -3.6234862 -1.51120367
0.142 0.0 0.02230416668676205 -0.15592916649839395 -0.12314068609485455 0.12099981307983398 2.5949029 -3.6433159 -1.50860367
0.142 0.0 0.010602440119913086 -0.1440833497609955 -0.021311437426959484 0.12200021743774414 2.5976017 -3.6621833 -1.52350367
0.142 0.0 0.002849139476999886 -0.14990352961468645 0.038793124497727385 0.11599993705749512 2.5988952 -3.6797615 -1.52610367
0.142 0.0 0.009223969074673816 -0.15363832753124418 -0.014049590025037528 0.36299991607666016 2.5992257 -3.6971503 -1.52160367
0.142 0.0 0.005771789790800705 -0.13992124434663003 0.011111101329845356 0.11700010299682617 2.602574 -3.752921 -1.52670367
0.142 0.0 0.010200821426410375 -0.14896068135507853 -0.013114756353758888 0.12199997901916504 2.6032493 -3.7692918 -1.52540367
0.142 0.0 0.007804955355843226 -0.15763877588308237 0.011570243009511684 0.12100005149841309 2.6044938 -3.787465 -1.52700367
0.142 0.0 0.0059237392504349565 -0.15691553070250744 0.014406805043976477 0.11799979209899902 2.6054382 -3.8065393 -1.52560367
0.142 0.0 0.006180162658938071 -0.14560489670726556 0.013223134868011256 0.12100005149841309 2.6061372 -3.8250553 -1.52390367
0.142 0.0 0.013000844095300723 -0.160633856761387 -0.028813551870169724 0.11800003051757812 2.606885 -3.8426735 -1.52230367
0.142 0.0 0.0048366616696836244 -0.12904903334002088 -0.005833327306648907 0.12000012397766113 2.6084191 -3.8616283 -1.52570367
0.142 0.0 0.007291673620550032 -0.16164848749334523 0.009166675408690412 0.11999988555908203 2.6089995 -3.8771142 -1.52640367
0.142 0.0 0.006162899623528638 -0.15267087850426977 0.013709669405915365 0.12400007247924805 2.6098745 -3.896512 -1.52530367
0.142 0.0 0.011698302059288995 -0.15480504470953568 -0.025423722238387153 0.11800003051757812 2.6106387 -3.9154432 -1.52360367
0.142 0.0 0.005248361558320957 -0.15115904238887592 0.021311479074858877 0.12199997901916504 2.6120191 -3.9337102 -1.52660367
0.142 0.0 0.009671183939479829 -0.14218131916076726 -0.026271179646333267 0.11800003051757812 2.6126594 -3.9521516 -1.52400367
0.142 0.0 0.0032741697891585466 -0.14964930938336832 0.05166671593988653 0.11999988555908203 2.6138006 -3.968929 -1.52710367
0.142 0.0 0.013572485977627535 -0.1601015012582538 -0.037499961257020493 0.12000012397766113 2.6141935 -3.9868869 -1.52090367
0.142 0.0 0.0038652952272839945 -0.15081345611633312 0.02561987428819038 0.12099981307983398 2.6158222 -4.0060991 -1.52540367
0.142 0.0 0.008349583223220021 -0.1453577893744166 -0.009917351151008443 0.12100005149841309 2.6162899 -4.0243475 -1.52230367
0.142 0.0 0.008587397986063696 -0.1362992077255689 -0.022689083630855148 0.11899995803833008 2.6173002 -4.0419358 -1.52350367
0.142 0.0 0.00718779640705517 -0.16668435640394816 0.017886157782515826 0.1230001449584961 2.6183221 -4.0581554 -1.52620367
0.142 0.0 0.006318968945965953 -0.15271473803662652 -0.008620694332829372 0.11599993705749512 2.6192062 -4.0786576 -1.52400367
0.142 0.0 0.009777509324559886 -0.15376597997599611 -0.011666677792878201 0.11999988555908203 2.6199392 -4.0963725 -1.52500367
0.142 0.0 0.006865561534159415 -0.1450989217214586 0.0 0.12200021743774414 2.6211125 -4.1148244 -1.52640367
0.142 0.0 0.006420350294892185 -0.15154263988022626 0.0033898364809370808 0.11799979209899902 2.6219501 -4.1325265 -1.52640367
0.142 0.0 0.0075838665348970215 -0.14945555780301303 -0.016129022830488348 0.12400007247924805 2.6227077 -4.1504085 -1.52600367
0.142 0.0 0.0051482786555657745 -0.14331473293610428 0.03362070789803091 0.11599993705749512 2.6236481 -4.168941 -1.52800367
0.142 0.0 0.011501606180421587 -0.15140958891892692 -0.018548376255063125 0.12400007247924805 2.6242453 -4.1855655 -1.52410367
0.142 0.0 0.007168642213815637 -0.15481690911324633 0.006779659263570785 0.11800003051757812 2.6256715 -4.2043403 -1.52640367
0.142 0.0 0.007838525938186304 -0.15313937059828853 0.006557378176878534 0.12199997901916504 2.6265174 -4.2226087 -1.52560367
0.142 0.0 0.006832228497117807 -0.14544043396734588 0.004132229646253518 0.12100005149841309 2.6274737 -4.2412917 -1.52480367
0.142 0.0 0.01078834362189985 -0.16251848832303994 -0.013333346049001544 0.11999988555908203 2.6283004 -4.25889 -1.52430367
0.142 0.0 0.005927733182666624 -0.1425202183225728 0.012605046461585157 0.11899995803833008 2.629595 -4.2783922 -1.52590367
0.142 0.0 0.011537285151779288 -0.15413809572948212 -0.02796609446222361 0.11800003051757812 2.6303004 -4.2953521 -1.52440367
0.142 0.0 0.004141803990974433 -0.1432082213494087 0.009016394993207985 0.12199997901916504 2.6316618 -4.3135404 -1.52770367
0.142 0.0 0.010234989425748757 -0.1446715171996968 -0.018333314392321172 0.12000012397766113 2.6321671 -4.3310118 -1.52660367
0.142 0.0 0.0032025030541440198 -0.1738926658369713 0.03583336750669535 0.11999988555908203 2.6333953 -4.3483724 -1.52880367
0.142 0.0 0.012237487356875285 -0.14218818643201037 -0.01916664686469932 0.12000012397766113 2.6337796 -4.3692395 -1.52450367
0.142 0.0 0.004688337804479498 -0.1523059785836364 0.03166669686638237 0.11999988555908203 2.6352481 -4.3863021 -1.52680367
0.142 0.0 0.009968323034587452 -0.15163151000900016 -0.021666644281833774 0.12000012397766113 2.6358107 -4.4045788 -1.52300367
0.142 0.0 0.003217503068450505 -0.13773096468381074 0.036666701634757944 0.11999988555908203 2.6370069 -4.4227746 -1.52560367
0.142 0.0 0.01103498859923267 -0.1682089928820277 -0.014166652030430417 0.12000012397766113 2.637393 -4.4393023 -1.52120367
0.142 0.0 0.005254918936498025 -0.15881806009946908 0.02295082361907851 0.12199997901916504 2.6387172 -4.4594874 -1.52290367
0.165 -1.003 0.00905167529901723 -0.13760013122570808 -0.3450003290179538 0.11999988555908203 2.6393583 -4.4788632 -1.52010367
0.165 -1.003 -0.001599165014493111 -0.13003236565743143 -0.6440435846081888 0.12000012397766113 2.6404445 -4.4953752 -1.56150367
0.165 -1.003 -0.004831354682701473 -0.13408979582969566 -0.616948992984838 0.11800003051757812 2.6402526 -4.5109791 -1.63878898
0.165 -1.003 -0.026396809518299286 -0.1322598544121888 -0.5766136748619968 0.12399983406066895 2.6396825 -4.5268017 -1.71158898
0.165 -1.003 -0.026681173093365356 -0.1382366304450103 -0.6410250767218082 0.11700010299682617 2.6364093 -4.5432019 -1.78308898
0.165 -1.003 -0.033583205119390676 -0.12010424403171582 -0.5823531465252977 0.11899995803833008 2.6332876 -4.5593756 -1.85808898
0.165 -1.003 -0.05166661328744906 -0.11976154293537354 -0.540832774573481 0.12000012397766113 2.6292912 -4.573668 -1.92738898
0.165 -1.003 -0.05782005514150258 -0.11946844726732143 -0.5641672046984388 0.11999988555908203 2.6230912 -4.5880394 -1.99228898
0.165 -1.003 -0.05530910952421502 -0.1128265501002302 -0.5999993801123353 0.12000012397766113 2.6161528 -4.6023756 -2.05998898
0.165 -1.003 -0.09013341929126169 -0.13567596272401844 -0.6950006628042832 0.11999988555908203 2.6095157 -4.6159148 -2.13198898
0.165 -1.003 -0.07228771734964638 -0.09231640931865231 -0.5032787750754821 0.12199997901916504 2.5986997 -4.6321959 -2.21538898
0.165 -1.003 -0.08528241189071528 -0.10350655972915038 -0.6316660140627087 0.12000012397766113 2.5898806 -4.6434585 -2.27678898
0.165 -1.003 -0.09957426162808382 -0.09277342180896618 -0.5641672046984388 0.11999988555908203 2.5796467 -4.6558793 -2.35258898
0.165 -1.003 -0.09615156732794593 -0.08544157839293809 -0.615832697087522 0.12000012397766113 2.5676978 -4.6670121 -2.42028898
0.165 -1.003 -0.12113844885996083 -0.08558258161790955 -0.630833934943454 0.11999988555908203 2.5561596 -4.6772651 -2.49418898
0.165 -1.003 -0.10366405956643486 -0.0671774305958314 -0.5299994524325632 0.12000012397766113 2.541623 -4.687535 -2.56988898
0.165 -1.003 -0.11750594539573705 -0.05944422335709212 -0.5916672309245065 0.11999988555908203 2.5291833 -4.6955963 -2.63348898
0.165 -1.003 -0.12397987191054675 -0.044447454079242006 -0.5258327900706743 0.12000012397766113 2.5150826 -4.7027296 -2.70448898
0.165 -1.003 -0.1280951221610265 -0.05776672175730503 -0.6200005912786384 0.11999988555908203 2.500205 -4.7080633 -2.76758898
0.142 0.0 -0.14071096752576717 -0.030691695936545964 -0.24083356301011813 0.11999988555908203 2.4848336 -4.7149953 -2.84198898
0.142 0.0 -0.16170483293510937 -0.0534999447266858 0.03999995867415865 0.12000012397766113 2.4679483 -4.7186783 -2.87088898
0.142 0.0 -0.12617345366171698 -0.0340791991671243 -0.051666715939888384 0.11999988555908203 2.4485437 -4.7250983 -2.86608898
0.142 0.0 -0.14949901221218445 -0.03729246147139558 0.03166663395037344 0.12000012397766113 2.4334029 -4.7291878 -2.87228898
0.142 0.0 -0.14782249424142346 -0.041952394833241584 -0.0032258045660973115 0.12400007247924805 2.415463 -4.7336629 -2.86848898
0.142 0.0 -0.1453843053159476 -0.03971337120696133 -0.003333336512250386 0.11999988555908203 2.397133 -4.738865 -2.86888898
0.142 0.0 -0.14727901450576789 -0.041546623742885334 0.0008333324723763006 0.12000012397766113 2.3796869 -4.7436306 -2.86928898
0.142 0.0 -0.13461596171311813 -0.03506670010887968 -0.01166667779287635 0.11999988555908203 2.3620134 -4.7486162 -2.86918898
0.142 0.0 -0.14163818700024156 -0.03749829459207291 -0.006666659779025207 0.12000012397766113 2.3458595 -4.7528242 -2.87058898
0.142 0.0 -0.15950265211357995 -0.0414933729044989 0.005000004768375579 0.11999988555908203 2.3288629 -4.757324 -2.87138898
0.142 0.0 -0.1471048480190446 -0.041493290464658994 -0.01749998191994302 0.12000012397766113 2.3097226 -4.7623032 -2.87078898
0.142 0.0 -0.13983117158831704 -0.038069678678147784 -0.046721319510265015 0.12199997901916504 2.29207 -4.7672824 -2.87288898
0.142 0.0 -0.13945007566669768 -0.038373296683714704 0.01465518036580859 0.11599993705749512 2.2750106 -4.7719269 -2.87858898
0.142 0.0 -0.14300763638270922 -0.038015036253966066 0.003333336512250386 0.11999988555908203 2.2588344 -4.7763782 -2.87688898
0.142 0.0 -0.14237485290582477 -0.045372453123577926 -0.06666659779025948 0.12000012397766113 2.2416735 -4.78094 -2.87648898
0.142 0.0 -0.14718597370081635 -0.040523371979430095 -0.001666668256125193 0.11999988555908203 2.2245885 -4.7863847 -2.88448898
0.142 0.0 -0.16095650037490977 -0.03867912670543584 0.05916660553885427 0.12000012397766113 2.2069262 -4.7912475 -2.88468898
0.142 0.0 -0.13157759543466252 -0.031135525537163526 0.020161317302866556 0.12399983406066895 2.1876114 -4.795889 -2.87758898
0.142 0.0 -0.1492308087376182 -0.04563182752332752 -0.06896541291569044 0.11600017547607422 2.1712958 -4.7997498 -2.87508898
0.142 0.0 -0.15287359167533618 -0.040375860483418693 -0.008870979613258707 0.12399983406066895 2.153985 -4.8050431 -2.88308898
0.142 0.0 -0.14934067904243264 -0.03380913173685613 0.05166661328744906 0.12000012397766113 2.1350287 -4.8100497 -2.88418898
0.142 0.0 -0.14650013971341816 -0.041999206720230386 -0.001666668256125193 0.11999988555908203 2.1171078 -4.8141068 -2.87798898
0.142 0.0 -0.14271318588960802 -0.03660912884404613 -0.03416663136750604 0.12000012397766113 2.0995278 -4.8191467 -2.87818898
0.142 0.0 -0.13924929946515038 -0.03698753527406252 0.005833338896436325 0.11999988555908203 2.0824022 -4.8235398 -2.88228898
0.142 0.0 -0.15651567162960933 -0.036001629471688515 0.05166661328745276 0.12000012397766113 2.0656923 -4.8279783 -2.88158898
0.142 0.0 -0.1451718051132878 -0.038249203143949626 0.013333346049001544 0.11999988555908203 2.0469104 -4.8322985 -2.87538898
0.142 0.0 -0.13546319337991794 -0.03393413160771554 -0.04666661845318015 0.12000012397766113 2.0294898 -4.8368884 -2.87378898
0.142 0.0 -0.17124182997560122 -0.054386718533878095 0.04083337227506908 0.11999988555908203 2.0132342 -4.8409605 -2.87938898
0.142 0.0 -0.13585152631204533 -0.035500796655783574 0.06333326790074688 0.12000012397766113 1.9926852 -4.8474869 -2.87448898
0.142 0.0 -0.15269597895556616 -0.039067537257707584 -0.034166699250568304 0.11999988555908203 1.976383 -4.851747 -2.86688898
0.142 0.0 -0.11546654737273007 -0.026364139428630393 -0.02333330922659193 0.12000012397766113 1.9580595 -4.8564351 -2.87098898
0.142 0.0 -0.14039318402999923 -0.03454405886270399 0.030508466686063832 0.11800003051757812 1.9442035 -4.8595988 -2.87378898
0.142 0.0 -0.14949778070614464 -0.044637156508548055 -0.08548398536415736 0.12399983406066895 1.9276371 -4.863675 -2.87018898
0.142 0.0 -0.1313558982316607 -0.035212702757574425 -0.027118637054275616 0.11800003051757812 1.9090994 -4.86921 -2.88078898
0.142 0.0 -0.1577906703123486 -0.04659495186055819 -0.12666653580149376 0.12000012397766113 1.8935994 -4.8733651 -2.88398898
0.142 0.0 -0.15359428870931485 -0.031866398922816355 0.0918032944763104 0.12199997901916504 1.8746645 -4.8789565 -2.89918898
0.142 0.0 -0.14912097554617712 -0.04303504104141572 0.015833348433191185 0.11999988555908203 1.855926 -4.8828442 -2.88798898
0.142 0.0 -0.14357538659683794 -0.041850836634010825 -0.051694901884718536 0.11800003051757812 1.8380315 -4.8880084 -2.88608898
0.142 0.0 -0.14503735015507163 -0.03372329849220472 0.023333309226588227 0.12000012397766113 1.8210896 -4.8929468 -2.89218898
0.142 0.0 -0.13804929832073706 -0.037304202242726195 -0.0008333341280607461 0.11999988555908203 1.8036851 -4.8969936 -2.88938898
0.142 0.0 -0.16786806165583681 -0.047847549212142744 -0.057377059047694454 0.12199997901916504 1.7871192 -4.9014701 -2.88948898
0.142 0.0 -0.12576887408800097 -0.03821230165349446 -0.06639345404090426 0.12199997901916504 1.7666393 -4.9073075 -2.89648898
0.142 0.0 -0.15042163334408948 -0.04249657478310785 -0.006896555466261965 0.11599993705749512 1.7512955 -4.9119694 -2.90458898
0.142 0.0 -0.15188400974813016 -0.03438829780516225 0.07583325498642099 0.12000012397766113 1.7338466 -4.916899 -2.90538898
0.142 0.0 -0.139708466569709 -0.03392336568517625 0.010000009536751158 0.11999988555908203 1.7156205 -4.9210256 -2.89628898
0.142 0.0 -0.16463054893307788 -0.042973361978409515 0.02096772967963611 0.12400007247924805 1.6988555 -4.9250964 -2.89508898
0.142 0.0 -0.13932852387660657 -0.03732760646115035 0.01379311093252393 0.11599993705749512 1.6784413 -4.9304251 -2.89248898
0.142 0.0 -0.14455267516960577 -0.03745361439658415 0.003252028687729822 0.1230001449584961 1.6622792 -4.9347551 -2.89088898
0.142 0.0 -0.14867679622628963 -0.039020644549580305 0.01157024300951352 0.12100005149841309 1.6444992 -4.9393619 -2.89048898
0.142 0.0 -0.14925514234079584 -0.03959003775600265 0.04250004053119797 0.11999988555908203 1.6265093 -4.9440834 -2.88908898
0.142 0.0 -0.1522256760618049 -0.043994954546737325 -0.049166615870316455 0.12000012397766113 1.6085987 -4.9488342 -2.88398898
0.142 0.0 -0.13725929756733313 -0.03366919877611491 0.01916668494544157 0.11999988555908203 1.5903316 -4.9541136 -2.88988898
0.142 0.0 -0.14843097488814358 -0.0408142055901254 -0.027500026226071235 0.11999988555908203 1.5738605 -4.9581539 -2.88758898
0.142 0.0 -0.1485481798612008 -0.03635496243997594 0.022499976754215625 0.12000012397766113 1.5560488 -4.9630516 -2.89088898
0.142 0.0 -0.1340042944631201 -0.03316336496038343 0.003333336512250386 0.11999988555908203 1.538223 -4.9674142 -2.88818898
0.142 0.0 -0.17113982318737422 -0.04419578767257377 -0.004166662361892605 0.12000012397766113 1.5221425 -4.9713938 -2.88778898
0.142 0.0 -0.14858930837247356 -0.03764003589633725 -0.004166670640314832 0.11999988555908203 1.5016057 -4.9766973 -2.88828898
0.165 -1.003 -0.13461569425551034 -0.03923662612945858 -0.3208330018656233 0.12000012397766113 1.483775 -4.9812141 -2.88878898
0.165 -1.003 -0.1195992807254278 -0.02233835463684592 -0.616667254766388 0.11999988555908203 1.4676211 -4.9859225 -2.92728898
0.165 -1.003 -0.13391319498129423 -0.013383319506400098 -0.5516660967143951 0.12000012397766113 1.4532692 -4.9886031 -3.00128898
0.165 -1.003 -0.1319751258612888 -0.010130842994853824 -0.6083339134857657 0.11999988555908203 1.4371996 -4.9902091 -3.06748898
0.165 -1.003 -0.1480906803338645 -0.004298328892531228 25.515745775231025 0.12000012397766113 1.4213626 -4.9914248 -3.14048898
0.165 -1.003 -0.12348428443045768 0.012772512180819118 -0.5316671737039921 0.11999988555908203 1.4035917 -4.9919406 3.06299633
0.165 -1.003 -0.12219404042223925 0.025329140497935537 -0.5791660683028796 0.12000012397766113 1.3887736 -4.9904079 2.99919633
0.165 -1.003 -0.13149679207177906 0.027821693199502506 -0.594167233308696 0.11999988555908203 1.3741103 -4.9873684 2.92969633
0.142 0.0 -0.1398623555016029 0.04737161772481669 -0.2374997546278008 0.12000012397766113 1.3583307 -4.9840298 2.85839633
0.142 0.0 -0.1584193835927892 0.05014203448775862 0.010924373600042336 0.11899995803833008 1.3415472 -4.9783452 2.82989633
0.142 0.0 -0.12383052580929128 0.03654130676182636 -0.0314049453115304 0.12100005149841309 1.3226953 -4.9723783 2.83119633
0.142 0.0 -0.1458159723942826 0.0509608819334124 0.018333350817380824 0.11999988555908203 1.3077118 -4.9679568 2.82739633
