0.142 0.0 0.8597441 -0.03859154017262353
0.142 0.0 0.8743784 -0.050455039557881186
0.142 0.0 0.8891488 -0.06794238669684555
0.142 0.0 0.9022338 -0.08735352609569906
0.142 0.0 0.9177449 -0.11164502401827253
0.142 0.0 0.9331387 -0.13146814222692427
0.142 0.0 0.9478483 -0.14005043293230535
0.142 0.0 0.9632368 -0.1326023820312129
0.142 0.0 0.9767019 -0.11188826622747873
0.142 0.0 0.9910828 -0.08055650674607635
0.142 0.0 1.0070123 -0.04389129267391193
0.142 0.0 1.0222132 -0.011700317054941865
0.142 0.0 1.0370372 0.01808113743357382
0.142 0.0 1.0502822 0.04543599500312563
0.142 0.0 1.0658556 0.07926721686068554
0.142 0.0 1.0796449 0.10845745670978173
0.142 0.0 1.0958984 0.13535433545438738
0.142 0.0 1.1103782 0.14569265000805132
0.142 0.0 1.1242798 0.14019299050007628
0.142 0.0 1.1401368 0.11767877401223274
0.142 0.0 1.1554223 0.08709204238361272
0.142 0.0 1.1698378 0.058366678705344545
0.142 0.0 1.1843681 0.03491619510060638
0.142 0.0 1.1988104 0.018919694324302513
0.142 0.0 1.212723 0.009676276937152863
0.142 0.0 1.2291062 0.004246512827959218
0.142 0.0 1.2429966 0.0023521973655737127
0.142 0.0 1.2571519 0.0016264622813399183
0.142 0.0 1.2724146 0.0013183029770391663
0.142 0.0 1.2854132 0.001104695616425719
0.142 0.0 1.3018155 0.0007895859373684316
0.165 0.902 1.3160405 -0.440688167341534
0.165 0.902 1.331283 -0.09603286976599595
0.165 0.902 1.3439872 0.15302831761281596
0.165 0.902 1.3572148 0.34465578184461904
0.165 0.902 1.371185 0.4690620450348227
0.165 0.902 1.3871428 0.5359045307686643
0.165 0.902 1.4008474 0.5561181753362116
0.165 0.902 1.4176903 0.5631880895856199
0.165 0.902 1.4322005 0.5674199080779444
0.165 0.902 1.4492856 0.5767622547880322
0.165 0.902 1.4657879 0.5906207222944105
0.165 0.902 1.479932 0.6037961230133236
0.165 0.902 1.4957427 0.6156118723468987
0.165 0.902 1.5116717 0.6212149716334837
0.165 0.902 1.5288243 0.6211077257299221
0.165 0.902 1.5439493 0.6177983380321972
0.165 0.902 1.5577104 0.6114306054220089
0.165 0.902 1.5715209 0.6004795402080388
0.165 0.902 1.5851083 0.5865838671879011
0.165 0.902 1.597979 0.5742064504205837
0.165 0.902 1.6115587 0.5662551784342155
0.165 0.902 1.6225964 0.5656858632162525
0.165 0.902 1.6325675 0.5700094136841155
0.165 0.902 1.6426647 0.5780611175427348
0.165 0.902 1.6508645 0.585792322051326
0.165 0.902 1.6604904 0.5938804703452184
0.165 0.902 1.6649899 0.5965743416590261
0.165 0.902 1.6707468 0.5985144985502149
0.165 0.902 1.6781744 0.5980277916503752
0.165 0.902 1.6809624 0.5969154971467011
0.165 0.902 1.6841196 0.5950605308797875
0.165 0.902 1.6852118 0.5942729738876663
0.165 0.902 1.6855447 0.5940185847933767
0.165 0.902 1.684274 0.5949530482259363
0.165 0.902 1.6820314 0.5963593373597462
0.165 0.902 1.6796609 0.5974995948417763
0.142 0.0 1.6758825 -0.0010800083630152872
0.142 0.0 1.6698792 -0.0006049031021701111
0.142 0.0 1.6641174 -0.0001916955478575423
0.142 0.0 1.6574317 0.00022941143128989204
0.142 0.0 1.6506364 0.0005908058416922062
0.142 0.0 1.6437577 0.0008886958614701937
0.142 0.0 1.6383862 0.0010725101953075109
0.142 0.0 1.6317244 0.00124117378338298
0.142 0.0 1.6247761 0.0013458638941670157
0.142 0.0 1.6185529 0.0013758910961471167
0.142 0.0 1.6122221 0.0013407661520636422
0.142 0.0 1.6062761 0.0012436063562056008
0.165 0.902 1.6003824 0.5723197667317382
0.165 0.902 1.5948546 0.5769109360568383
0.165 0.902 1.5867444 0.5848775056374449
0.165 0.902 1.5795178 0.592453578951307
0.165 0.902 1.5710784 0.6008979081193392
0.165 0.902 1.5622143 0.6083621636515938
0.165 0.902 1.5522438 0.6144596481314724
0.165 0.902 1.5409673 0.6186840110787952
0.165 0.902 1.5286731 0.6211266651764211
0.165 0.902 1.5167528 0.621706708714874
0.165 0.902 1.5049488 0.6196661352682867
0.165 0.902 1.4901938 0.6120787498696905
0.165 0.902 1.4753432 0.5996108394904205
0.165 0.902 1.4594855 0.5849098110315529
0.165 0.902 1.4445966 0.573626032450775
0.165 0.902 1.4293242 0.5663863270361441
0.165 0.902 1.4111861 0.561394349372162
0.165 0.902 1.3971649 0.5527009482987182
0.165 0.902 1.3813906 0.5189063901998546
0.165 0.902 1.3652631 0.4254089335769937
0.165 0.902 1.3494467 0.24121648264904763
0.165 0.902 1.3347067 -0.02369575931145287
0.165 0.902 1.3167911 -0.42365295025115884
0.165 0.902 1.3029114 -0.7203557197094403
0.165 0.902 1.2878691 -0.946070626022844
0.165 0.902 1.2734999 -1.015794423231566
0.165 0.902 1.2598828 -0.936015289160925
0.142 0.0 1.2456419 0.002153827985878376
0.142 0.0 1.2328533 0.0035591334826638485
0.142 0.0 1.2191445 0.006987971724593239
0.142 0.0 1.2051604 0.014041224592639633
0.142 0.0 1.1924828 0.025036873687539672
0.142 0.0 1.1772029 0.04559054788326945
0.142 0.0 1.1616635 0.07424331014405229
0.142 0.0 1.1483352 0.10174406571850761
0.142 0.0 1.1352904 0.12601060034562886
0.142 0.0 1.1205702 0.14314999929466943
0.142 0.0 1.1069742 0.14469516308550395
0.142 0.0 1.0921531 0.13032269185608825
0.142 0.0 1.0788983 0.10696390005592889
0.142 0.0 1.064863 0.07709002196893089
0.142 0.0 1.0509457 0.04684320793705419
0.142 0.0 1.0367133 0.017417933420287194
0.142 0.0 1.0218546 -0.012432626827140572
0.142 0.0 1.008727 -0.04010521413964847
0.142 0.0 0.9948007 -0.07187728519872909
0.142 0.0 0.9794197 -0.10647788681744809
0.142 0.0 0.9653431 -0.13016928296742009
0.142 0.0 0.9512669 -0.13995254598357465
0.142 0.0 0.9383866 -0.1360280589257555
0.142 0.0 0.9242029 -0.12088553517682456
0.142 0.0 0.9103149 -0.10015170840079571
0.142 0.0 0.8950527 -0.07635584669566632
0.142 0.0 0.8811626 -0.05778250685595278
0.142 0.0 0.8669757 -0.043813021898696
0.142 0.0 0.8541761 -0.03526127897808161
0.142 0.0 0.8400118 -0.028519083283934127
0.142 0.0 0.8249342 -0.022342205703769828
0.165 -1.003 0.8105866 0.6694322443066093
0.165 -1.003 0.796044 0.06136726740751883
0.165 -1.003 0.7854214 -0.23879853507094315
0.165 -1.003 0.7722343 -0.40066999868693937
0.165 -1.003 0.7570579 -0.49407221784393823
0.165 -1.003 0.7429918 -0.5630702019572709
0.165 -1.003 0.72787 -0.6229013245004296
0.165 -1.003 0.7143649 -0.6420715174280329
0.165 -1.003 0.6973031 -0.5634814449026235
0.165 -1.003 0.6807354 -0.31981185535097867
0.165 -1.003 0.6649799 0.07227869200155745
0.165 -1.003 0.6497718 0.54611842875749
0.165 -1.003 0.6352227 1.0055518945420001
0.165 -1.003 0.616642 1.462771313690912
0.165 -1.003 0.6009379 1.625299894856353
0.165 -1.003 0.5860752 1.5241685469780317
0.165 -1.003 0.570883 1.1634044620933721
0.165 -1.003 0.5560742 0.6502354958182679
0.165 -1.003 0.5432829 0.20362894915251592
0.165 -1.003 0.5279781 -0.19135600912530631
0.165 -1.003 0.5172573 -0.3519193571128376
0.165 -1.003 0.5057944 -0.44580497598136576
0.165 -1.003 0.4947739 -0.494304507244668
0.165 -1.003 0.4850317 -0.5213179235230011
0.165 -1.003 0.4712547 -0.5474688850447095
0.165 -1.003 0.4631293 -0.5586027788738827
0.165 -1.003 0.4553862 -0.5668518781496595
0.165 -1.003 0.4489531 -0.5721500464438392
0.165 -1.003 0.4427529 -0.5761113289660168
0.165 -1.003 0.43889 -0.5780944891340213
0.165 -1.003 0.4372188 -0.5788376642229145
0.165 -1.003 0.4342379 -0.5800522607347599
0.165 -1.003 0.4336511 -0.5802643341748334
0.165 -1.003 0.4343653 -0.5800056324072055
0.165 -1.003 0.4349518 -0.579788888893418
0.165 -1.003 0.4373614 -0.5787867330030243
0.165 -1.003 0.4398713 -0.5776332555340141
0.165 -1.003 0.4444515 -0.5751267220606338
0.165 -1.003 0.4493022 -0.5718970297956434
0.165 -1.003 0.4569804 -0.5653258364501884
0.165 -1.003 0.4654496 -0.5557051914170742
0.165 -1.003 0.4766492 -0.5384740656779752
0.165 -1.003 0.4854441 -0.5203579245430554
0.165 -1.003 0.4955759 -0.49158977333714426
0.165 -1.003 0.5078965 -0.43287492718869264
0.142 0.0 0.5202135 -0.0048769319927112935
0.142 0.0 0.5331977 -0.0062071340150477265
0.142 0.0 0.5482564 -0.006540186901603548
0.142 0.0 0.562467 -0.005814199796445933
0.142 0.0 0.5777428 -0.0043610494419057295
0.142 0.0 0.5935429 -0.0026754880472870824
0.142 0.0 0.6086132 -0.0013704607392311264
0.142 0.0 0.6223457 -0.0007338057444170607
0.142 0.0 0.6369007 -0.000739900132772616
0.142 0.0 0.6524081 -0.001372874531094094
0.142 0.0 0.667701 -0.002277064891702111
0.142 0.0 0.6808965 -0.0029568766373244118
0.142 0.0 0.6958993 -0.003303996843226555
0.142 0.0 0.7104923 -0.00306331604831276
0.142 0.0 0.7252927 -0.002377216003687524
0.142 0.0 0.7393886 -0.0017444654531538345
0.142 0.0 0.7565093 -0.0018862899005833585
0.142 0.0 0.7695658 -0.003297314979736767
0.142 0.0 0.7845927 -0.006734477662024033
0.142 0.0 0.7985867 -0.011543090668001013
0.142 0.0 0.8151667 -0.018305882369288814
0.142 0.0 0.8295992 -0.02423863268048148
0.142 0.0 0.8429861 -0.02979670270287312
0.142 0.0 0.8577397 -0.03733098411424083
0.142 0.0 0.8743438 -0.05040892426376997
0.142 0.0 0.8889708 -0.06770255177322418
0.142 0.0 0.9038122 -0.08982748652953072
0.142 0.0 0.9190145 -0.11354355016448396
0.142 0.0 0.9341643 -0.13248600273286754
0.142 0.0 0.9484742 -0.14007531292542008
0.142 0.0 0.962886 -0.1329594919527075
0.142 0.0 0.9764996 -0.11228646018965228
0.142 0.0 0.9927594 -0.07663330094689527
0.142 0.0 1.0061744 -0.04574778895056441
0.142 0.0 1.02099 -0.014194763589115943
0.142 0.0 1.0370741 0.018149379149274038
0.142 0.0 1.0519164 0.04891498799427375
0.142 0.0 1.0665659 0.0808186397540699
0.142 0.0 1.0842369 0.11721949757614941
0.142 0.0 1.0948651 0.13403939391027314
0.142 0.0 1.1109326 0.145776751105583
0.142 0.0 1.125684 0.13883654390479183
0.142 0.0 1.1402972 0.11738573326024895
0.142 0.0 1.1556846 0.08654979893661859
0.142 0.0 1.1693101 0.059340713842129814
0.142 0.0 1.1857454 0.03307314046206822
0.142 0.0 1.2000397 0.01787751407790316
0.142 0.0 1.2151863 0.008544545825943441
0.142 0.0 1.2301076 0.004048304354758886
0.142 0.0 1.2448617 0.0022080812475828086
0.142 0.0 1.2598204 0.0015550423876647766
0.142 0.0 1.2749945 0.001277804191672894
0.142 0.0 1.2895607 0.0010294165600061604
0.142 0.0 1.3048029 0.0007312747971114823
0.142 0.0 1.3197093 0.00047466281870893825
0.142 0.0 1.3343656 0.0003143852360777729
0.142 0.0 1.3491958 0.0002020600071854952
0.142 0.0 1.3642987 -4.858043022775026e-05
0.142 0.0 1.3789295 -0.0006942490428682942
0.142 0.0 1.3921055 -0.0018521001338190758
0.142 0.0 1.4084509 -0.004246937482569718
0.142 0.0 1.4249449 -0.0076088822071374825
0.142 0.0 1.4384459 -0.010601797483528855
0.142 0.0 1.4532239 -0.013368786490431236
0.142 0.0 1.4679579 -0.014887746976416644
0.142 0.0 1.4832992 -0.014765243310461012
0.142 0.0 1.4992768 -0.012949210305025848
0.142 0.0 1.5127088 -0.01055077165941182
0.142 0.0 1.5279985 -0.007497032419107805
0.142 0.0 1.5429921 -0.004697226776701526
0.142 0.0 1.5579619 -0.0023917169035703274
0.142 0.0 1.5737247 -0.0005866264408063945
0.142 0.0 1.5879788 0.0005070815191701844
0.142 0.0 1.6029316 0.0011594079981626293
0.142 0.0 1.6203737 0.001373933220755463
0.142 0.0 1.6323802 0.0012276817501170067
0.142 0.0 1.6490032 0.000668080428573402
0.142 0.0 1.6627001 -9.74655213337943e-05
0.142 0.0 1.6783164 -0.0012843237687552367
0.142 0.0 1.6924735 -0.0025666627762752237
0.142 0.0 1.7083892 -0.004061934553737002
0.142 0.0 1.724288 -0.005443015667088427
0.142 0.0 1.7390927 -0.006593356164685961
0.142 0.0 1.7526819 -0.007601879254464042
0.142 0.0 1.7673123 -0.008754855899752096
0.142 0.0 1.7835456 -0.01024582207349338
0.142 0.0 1.7981409 -0.011829648080874033
0.142 0.0 1.8131313 -0.01362584396649077
0.142 0.0 1.8264716 -0.01519364972235514
0.142 0.0 1.8415772 -0.016639095138224713
0.142 0.0 1.8580558 -0.017426707046872117
0.142 0.0 1.8729368 -0.017164485923902646
0.142 0.0 1.8873545 -0.015953327633451208
0.142 0.0 1.9014586 -0.013957143660258542
0.142 0.0 1.9166007 -0.011209765319621085
0.142 0.0 1.9323454 -0.008174765708040781
0.142 0.0 1.947523 -0.0056003047537219785
0.142 0.0 1.9607301 -0.003980338948978618
0.142 0.0 1.9757479 -0.0031075857873559733
0.142 0.0 1.9912781 -0.0035227131560977313
0.142 0.0 2.0050109 -0.005267201311562818
0.142 0.0 2.0212221 -0.009478721986383993
0.142 0.0 2.0363117 -0.0160736236602115
0.142 0.0 2.0513071 -0.025557489060003935
0.142 0.0 2.0648215 -0.036295644485213566
0.142 0.0 2.0811919 -0.050147962735462064
0.142 0.0 2.0961394 -0.05996252052590653
0.142 0.0 2.1114372 -0.06257776693452798
0.142 0.0 2.1258182 -0.055431167980909475
0.142 0.0 2.1389653 -0.04128033075080148
0.142 0.0 2.1552961 -0.018390905952198226
0.142 0.0 2.1698928 0.0008739641297858282
0.142 0.0 2.1846009 0.014400798344722167
0.142 0.0 2.1985506 0.02033617944630058
0.142 0.0 2.2126164 0.020531149531862115
0.142 0.0 2.2288885 0.01641277571009236
0.142 0.0 2.2445313 0.011082077399518676
0.142 0.0 2.2586263 0.006827383299454419
0.142 0.0 2.2737654 0.003568193772938017
0.142 0.0 2.2884107 0.0016966902587019714
0.142 0.0 2.3023531 0.000732919304773989
0.142 0.0 2.3181342 0.00017450456832120262
0.142 0.0 2.333138 7.321355078312953e-05
0.142 0.0 2.3481228 0.0006940310922242264
0.142 0.0 2.3629827 0.002474945617048689
0.142 0.0 2.376399 0.005210135225507249
0.142 0.0 2.392813 0.009322744475161446
0.142 0.0 2.407531 0.012184102364116512
0.142 0.0 2.4229159 0.012584085796024196
0.142 0.0 2.4372785 0.009803269216685551
0.142 0.0 2.4510229 0.004364130672666124
0.142 0.0 2.4657836 -0.0038468140251438783
0.142 0.0 2.4834583 -0.014813879570815681
0.142 0.0 2.4966767 -0.021259345436945184
0.142 0.0 2.5120319 -0.02405802371936851
0.165 -1.003 2.5282705 -0.04596679675912135
0.165 -1.003 2.5427773 -0.08064114040256168
0.165 -1.003 2.5564929 -0.1595181208771787
0.165 -1.003 2.5696402 -0.2573734741144641
0.165 -1.003 2.5837799 -0.35970526029562655
0.165 -1.003 2.598897 -0.4446855174182261
0.142 0.0 2.6144488 -0.005065892791524789
0.142 0.0 2.6313193 -0.004356206576959981
0.142 0.0 2.6479168 -0.00334157247768664
0.142 0.0 2.6660978 -0.0017009325606456033
0.142 0.0 2.6841883 0.00012932630005847647
0.142 0.0 2.703603 0.001440582697275471
0.142 0.0 2.721101 0.0013307243453823615
0.142 0.0 2.7383745 9.211588134735733e-05
0.142 0.0 2.755773 -0.0014869377567843195
0.165 -1.003 2.7734278 -0.5972507816835784
0.165 -1.003 2.7911599 -0.5919438594679922
0.165 -1.003 2.8078704 -0.5860309609126227
0.165 -1.003 2.8229648 -0.5800437900406058
0.165 -1.003 2.8373095 -0.5736652527993542
0.142 0.0 2.8514997 -0.0014535280636368952
0.142 0.0 2.8702125 -0.002841536623265803
0.142 0.0 2.8891543 -0.005323700837610043
0.142 0.0 2.9069719 -0.007601786930650068
0.142 0.0 2.9228548 -0.008718799574690243
0.142 0.0 2.9448611 -0.008263294910717214
0.142 0.0 2.9602594 -0.006705314520902084
0.142 0.0 2.9784744 -0.004028218540863988
0.165 0.902 2.9982402 -0.3468855605121469
0.165 0.902 3.0137493 -0.19475594169893584
0.165 0.902 3.0283982 -0.06369901009536089
0.165 0.902 3.0468764 0.06709614669662622
0.165 0.902 3.0628575 0.15118494163773039
0.165 0.902 3.0780388 0.19263584200748451
0.165 0.902 3.094341 0.1706277802959601
0.165 0.902 3.1102492 0.09528701579153226
0.165 0.902 3.1251188 0.03599138339287611
0.165 0.902 3.1402152 0.03996474863222871
0.165 0.902 3.1530878 0.10098868023023552
0.165 0.902 3.1685764 0.22114751316463815
0.165 0.902 3.1813839 0.33195547321358576
0.165 0.902 3.1957975 0.4377582031039797
0.165 0.902 3.2084948 0.4961715679166501
0.165 0.902 3.2176038 0.5168131659711316
0.165 0.902 3.2282806 0.5256866334555398
0.165 0.902 3.2363667 0.5272818984368033
0.165 0.902 3.2454487 0.5282216844039831
0.165 0.902 3.2523847 0.5296612543602237
0.165 0.902 3.2595624 0.5323192216607361
0.165 0.902 3.2651713 0.5352471119549803
0.165 0.902 3.2685211 0.5373676966902915
0.165 0.902 3.2724284 0.540196902131703
0.165 0.902 3.2758178 0.542932445079748
0.165 0.902 3.2757258 0.5428337215774128
0.165 0.902 3.2758466 0.5429594826643886
0.165 0.902 3.2746789 0.5419681221755692
0.142 0.0 3.2730097 0.015897109916371492
0.142 0.0 3.2695565 0.015633941843862072
0.142 0.0 3.2671514 0.015420830939437809
0.142 0.0 3.2643624 0.015142253496293495
0.142 0.0 3.259725 0.014616366517601901
0.142 0.0 3.2563735 0.014192391756455324
0.142 0.0 3.2517528 0.013559920050857436
0.142 0.0 3.2479601 0.013011629513428075
0.142 0.0 3.2436248 0.012369255854428867
0.142 0.0 3.2396089 0.011775896637766754
0.142 0.0 3.2348305 0.011091530149441732
0.142 0.0 3.2312119 0.010601312965164502
0.142 0.0 3.2272649 0.010106106361201905
0.142 0.0 3.2227709 0.009604216414204473
0.142 0.0 3.2189681 0.00923832041604752
0.142 0.0 3.2152332 0.008931713346639666
0.142 0.0 3.2101334 0.008598321860498134
0.142 0.0 3.2063414 0.008414446171081075
0.142 0.0 3.2022366 0.008269424475410249
0.142 0.0 3.1988001 0.008184935064162532
0.142 0.0 3.1938711 0.0081138625075871
0.142 0.0 3.190465 0.008094165276036175
0.142 0.0 3.1859965 0.008084853389196029
0.142 0.0 3.1823382 0.008087634167209418
0.142 0.0 3.1780466 0.008096991764035813
0.142 0.0 3.1745497 0.008100465966588992
0.142 0.0 3.1699002 0.008097157439332401
0.142 0.0 3.1659268 0.008080511860950237
0.142 0.0 3.1623155 0.008053887684560538
0.165 0.902 3.1587983 0.14114627215320044
0.165 0.902 3.1538087 0.10566800360133519
0.165 0.902 3.1466132 0.06449281071274732
0.165 0.902 3.1389849 0.03678755237689679
0.165 0.902 3.1352592 0.030167781121699877
0.165 0.902 3.1270658 0.03227322206509403
0.165 0.902 3.1189177 0.05515591590947161
0.165 0.902 3.1080185 0.10677921200631152
0.165 0.902 3.0964888 0.16248486639374254
0.165 0.902 3.0871251 0.1895584922659026
0.165 0.902 3.0747044 0.18796367710249826
0.165 0.902 3.0621259 0.14804439859256546
0.165 0.902 3.0477851 0.07264137854502459
0.165 0.902 3.0326975 -0.029896928709189332
0.165 0.902 3.0179202 -0.15511974751526852
0.165 0.902 3.0044573 -0.28661675012908217
0.165 0.902 2.9898886 -0.4186191856762749
