0.142 0.0 -0.62650367 -0.08252683646426859
0.142 0.0 -0.62850367 -0.08260804581894914
0.142 0.0 -0.62540367 -0.08248718852675452
0.142 0.0 -0.62630367 -0.08251915088572695
0.142 0.0 -0.62670367 -0.08253450017839044
0.142 0.0 -0.64210367 -0.0837058308200943
0.142 0.0 -0.63920367 -0.08337832375386603
0.142 0.0 -0.63380367 -0.08290586886449566
0.142 0.0 -0.63890367 -0.08334716033904287
0.142 0.0 -0.63700367 -0.08316313507417072
0.142 0.0 -0.64070367 -0.08354188828794198
0.142 0.0 -0.63790367 -0.08324763017038714
0.142 0.0 -0.63790367 -0.08324763017038714
0.142 0.0 -0.63580367 -0.08305946307732182
0.142 0.0 -0.63760367 -0.08321917953179356
0.142 0.0 -0.63480367 -0.08297907678358463
0.142 0.0 -0.63270367 -0.08283174076729234
0.142 0.0 -0.63420367 -0.08293415894100448
0.142 0.0 -0.63470367 -0.08297116297768456
0.142 0.0 -0.63530367 -0.08301858706124135
0.142 0.0 -0.63360367 -0.08289173249374676
0.142 0.0 -0.63140367 -0.08275374288846485
0.142 0.0 -0.63120367 -0.08274176853389446
0.142 0.0 -0.63180367 -0.08277630273589658
0.142 0.0 -0.63000367 -0.08267819013885122
0.142 0.0 -0.63010367 -0.08268352209481272
0.142 0.0 -0.63100367 -0.08273080722421233
0.142 0.0 -0.62920367 -0.08263947176420183
0.142 0.0 -0.63180367 -0.08277630273589658
0.142 0.0 -0.62740367 -0.08256176835907289
0.142 0.0 -0.63250367 -0.08281907461809779
0.142 0.0 -0.63270367 -0.08283174076729234
0.142 0.0 -0.63310367 -0.08285775164601941
0.142 0.0 -0.62860367 -0.0826123256844162
0.142 0.0 -0.63120367 -0.08274176853389446
0.142 0.0 -0.62920367 -0.08263947176420183
0.142 0.0 -0.63070367 -0.08271433665539099
0.142 0.0 -0.62640367 -0.08252290950273314
0.142 0.0 -0.63020367 -0.0826885522911881
0.142 0.0 -0.62880367 -0.08262094493088906
0.142 0.0 -0.63090367 -0.0827251295563228
0.165 0.902 -0.62920367 -0.09279214585733297
0.165 0.902 -0.58790367 -0.09314564631253909
0.165 0.902 -0.51870367 -0.0853123332909752
0.165 0.902 -0.44300367 -0.0777557005315569
0.165 0.902 -0.36940367 -0.057160765839071495
0.165 0.902 -0.29240367 -0.03149278299537615
0.165 0.902 -0.22460367 -0.026338288310436386
0.165 0.902 -0.15760367 -0.03887776028097052
0.165 0.902 -0.08510367 -0.06144946098101332
0.165 0.902 -0.00220367 -0.07670822628587627
0.165 0.902 0.06389633 -0.04669770974126708
0.165 0.902 0.12929633 -0.036850683122122564
0.165 0.902 0.20179633 -0.03741642042335239
0.165 0.902 0.26909633 -0.03914956028847082
0.165 0.902 0.34009633 -0.01637261552137293
0.165 0.902 0.41289633 0.004690176814326492
0.165 0.902 0.47389633 -0.00021734024068463184
0.165 0.902 0.55349633 0.006753346962546401
0.165 0.902 0.62219633 0.0424990279071584
0.165 0.902 0.69729633 0.06544049011761803
0.165 0.902 0.76119633 0.0729614642850451
0.165 0.902 0.84279633 0.08154674605756534
0.165 0.902 0.90979633 0.08731856481953633
0.165 0.902 0.97439633 0.08887278979671906
0.165 0.902 1.05289633 0.07625008480598448
0.165 0.902 1.11359633 0.08176202122098013
0.165 0.902 1.19539633 0.08571804761394783
0.165 0.902 1.25839633 0.10120715727590635
0.165 0.902 1.32569633 0.1042512144657822
0.165 0.902 1.39479633 0.10476207982761634
0.165 0.902 1.47519633 0.11330734523063243
0.165 0.902 1.54159633 0.1223233342792574
0.165 0.902 1.61079633 0.12634080727673275
0.165 0.902 1.68149633 0.12264397342222576
0.165 0.902 1.74729633 0.11653647258694538
0.165 0.902 1.81769633 0.12470149758279463
0.142 0.0 1.89019633 0.1432185364504636
0.142 0.0 1.93349633 0.12841146323387756
0.142 0.0 1.91619633 0.1374324272119788
0.142 0.0 1.92029633 0.1355548729427769
0.142 0.0 1.91539633 0.137767945312656
0.142 0.0 1.91379633 0.13840402116015516
0.142 0.0 1.91369633 0.13844232274987822
0.142 0.0 1.91539633 0.137767945312656
0.142 0.0 1.91109633 0.13937857661210998
0.142 0.0 1.91869633 0.1363182851982973
0.142 0.0 1.91869633 0.1363182851982973
0.142 0.0 1.91589633 0.1375591894212226
0.165 0.902 1.92449633 0.12212788749823095
0.165 0.902 1.97789633 0.11863856456063715
0.165 0.902 2.03669633 0.11298095765037815
0.165 0.902 2.11159633 0.11638472083497269
0.165 0.902 2.18489633 0.10977025819811324
0.165 0.902 2.24579633 0.09990407738839291
0.165 0.902 2.32059633 0.09966800672764253
0.165 0.902 2.39989633 0.09947324786458807
0.165 0.902 2.47329633 0.0861160184754018
0.165 0.902 2.54799633 0.08307875089857578
0.165 0.902 2.60769633 0.07803411322273318
0.165 0.902 2.68439633 0.07394310260961785
0.165 0.902 2.75149633 0.06569648691984138
0.165 0.902 2.81969633 0.06056180774106529
0.165 0.902 2.89419633 0.05778174040173996
0.165 0.902 2.96009633 0.08316994978253672
0.165 0.902 3.03409633 0.04833369781150299
0.165 0.902 3.10189633 0.017473960878209835
0.165 0.902 -3.11738898 -0.0058488179942304454
0.165 0.902 -3.03888898 0.0013883761364234005
0.165 0.902 -2.96128898 0.0012941642074118815
0.165 0.902 -2.90288898 -0.009688416277150523
0.165 0.902 -2.81908898 -0.039386638123769975
0.165 0.902 -2.75578898 -0.04317577137853974
0.165 0.902 -2.68468898 -0.03821628916521535
0.165 0.902 -2.61348898 -0.04680946578740179
0.165 0.902 -2.54608898 -0.056063443377368585
0.142 0.0 -2.47138898 -0.05438336821712981
0.142 0.0 -2.45048898 -0.07372451838065194
0.142 0.0 -2.45538898 -0.06913154789663006
0.142 0.0 -2.45568898 -0.06883653205711625
0.142 0.0 -2.45338898 -0.07106438557102698
0.142 0.0 -2.45238898 -0.07200274515599883
0.142 0.0 -2.45068898 -0.07354882270066081
0.142 0.0 -2.44638898 -0.0771008459764007
0.142 0.0 -2.45788898 -0.06664335095499245
0.142 0.0 -2.45008898 -0.07407617548922713
0.142 0.0 -2.45468898 -0.06981432028124444
0.142 0.0 -2.44998898 -0.0741630382753705
0.142 0.0 -2.45468898 -0.06981432028124444
0.142 0.0 -2.45258898 -0.07181733560579483
0.142 0.0 -2.45108898 -0.07319112329939019
0.142 0.0 -2.45088898 -0.07336978607313666
0.142 0.0 -2.45398898 -0.07049047742348423
0.142 0.0 -2.45148898 -0.07282962171886763
0.142 0.0 -2.45298898 -0.07144221572568488
0.142 0.0 -2.45058898 -0.07363611007723836
0.142 0.0 -2.45288898 -0.07153611793163221
0.142 0.0 -2.45368898 -0.0707778068643438
0.142 0.0 -2.45298898 -0.07144221572568488
0.142 0.0 -2.45238898 -0.07200274515599883
0.142 0.0 -2.45568898 -0.06883653205711625
0.142 0.0 -2.45338898 -0.07106438557102698
0.142 0.0 -2.45078898 -0.07345936739767553
0.142 0.0 -2.45068898 -0.07354882270066081
0.142 0.0 -2.45458898 -0.06991224864051243
0.142 0.0 -2.45598898 -0.06854012437607818
0.142 0.0 -2.45418898 -0.07029903620234645
0.165 -1.003 -2.45318898 -0.11463321417297219
0.165 -1.003 -2.49338898 -0.08683954088478595
0.165 -1.003 -2.55708898 -0.07125159190305157
0.165 -1.003 -2.63198898 -0.06479423669531993
0.165 -1.003 -2.71168898 -0.05574688323609947
0.165 -1.003 -2.78448898 -0.04455264215366862
0.165 -1.003 -2.85548898 -0.034816297444761425
0.165 -1.003 -2.93568898 -0.02630463138426449
0.165 -1.003 -3.01698898 -0.01777329381204926
0.165 -1.003 -3.07998898 -0.00902075487820068
0.165 -1.003 3.12629633 0.0035771820511622475
0.165 -1.003 3.06319633 0.008986417624742574
0.165 -1.003 3.00159633 0.017000731356817497
0.165 -1.003 2.92669633 0.02804827938499606
0.165 -1.003 2.85019633 0.03718230969360347
0.165 -1.003 2.78649633 0.0500643589526145
0.165 -1.003 2.72939633 0.056332509678236185
0.165 -1.003 2.64599633 0.06446513088641911
0.165 -1.003 2.57199633 0.07256415043672368
0.165 -1.003 2.50069633 0.08097268788084809
0.165 -1.003 2.46699633 0.0842240252048858
0.165 -1.003 2.39659633 0.08739991396658307
0.165 -1.003 2.32669633 0.09025604063672937
0.165 -1.003 2.25379633 0.10015922504358828
0.165 -1.003 2.13629633 0.09596626167528291
0.165 -1.003 2.06959633 0.05575025053393442
0.165 -1.003 1.98909633 0.0712953480688122
0.165 -1.003 1.92059633 0.0880995727309096
0.165 -1.003 1.85769633 0.09125937287027813
0.165 -1.003 1.78379633 0.0910468079670109
0.165 -1.003 1.71319633 0.06502722910605553
0.165 -1.003 1.63429633 0.15912838844608534
0.165 -1.003 1.57039633 0.1678649083031066
0.165 -1.003 1.49589633 0.09363937004427737
0.165 -1.003 1.43549633 0.12916874644928672
0.165 -1.003 1.35569633 0.10606873573119362
0.165 -1.003 1.28859633 0.08195207656777166
0.165 -1.003 1.22709633 0.07661987444986385
0.165 -1.003 1.15489633 0.08456320702085578
0.165 -1.003 1.06369633 0.07453975300419292
0.165 -1.003 1.00729633 0.08378813259243546
0.165 -1.003 0.92289633 0.06401729191125846
0.165 -1.003 0.85979633 0.044294657694612646
0.165 -1.003 0.79189633 0.04143838208111286
0.165 -1.003 0.70509633 0.013128995837803449
0.142 0.0 0.64469633 -0.046350882892555886
0.142 0.0 0.61799633 0.017286436382143364
0.142 0.0 0.61669633 0.019480994327466573
0.142 0.0 0.61669633 0.019480994327466573
0.142 0.0 0.61239633 0.025807550244922414
0.142 0.0 0.61519633 0.021855480125373968
0.142 0.0 0.61189633 0.02644375204517736
0.142 0.0 0.61599633 0.02061102969921961
0.142 0.0 0.61499633 0.022159022933614422
0.142 0.0 0.61339633 0.024470009510301417
0.142 0.0 0.61369633 0.024052635052703934
0.142 0.0 0.61759633 0.01797461317003219
0.142 0.0 0.61619633 0.020291982354281486
0.142 0.0 0.61349633 0.024331676259885852
0.142 0.0 0.61559633 0.02123961586052741
0.142 0.0 0.62119633 0.011372853352296066
0.142 0.0 0.61909633 0.015332962782670517
0.142 0.0 0.61439633 0.02304983116292231
0.142 0.0 0.61589633 0.020768855943726232
0.142 0.0 0.61499633 0.022159022933614422
0.142 0.0 0.61539633 0.021548517858315623
0.142 0.0 0.62219633 0.009386291273405102
0.142 0.0 0.62089633 0.011956391723255778
0.142 0.0 0.62479633 0.003941177447234963
0.142 0.0 0.62629633 0.0006292828294557789
0.142 0.0 0.62639633 0.00040477756984406217
0.142 0.0 0.62609633 0.0010774186355329575
0.142 0.0 0.62649633 0.0001781835022751305
0.142 0.0 0.62679633 -0.0005004194599248801
0.142 0.0 0.62509633 0.003288606756307717
0.142 0.0 0.61899633 0.015513801405005134
0.142 0.0 0.61839633 0.016586403145769205
0.142 0.0 0.61959633 0.014415957851982884
0.142 0.0 0.61949633 0.014600715869954796
0.142 0.0 0.61999633 0.013671420254450882
0.142 0.0 0.61669633 0.019480994327466573
0.142 0.0 0.61809633 0.017112083022698923
0.142 0.0 0.61879633 0.01587379195752996
0.142 0.0 0.61769633 0.01780321993058395
0.142 0.0 0.61249633 0.025677378530133875
0.142 0.0 0.61479633 0.022458849891090225
0.142 0.0 0.61429633 0.02319558034155017
0.142 0.0 0.61599633 0.02061102969921961
0.142 0.0 0.61449633 0.02290287684274713
0.142 0.0 0.61579633 0.020926562674492128
0.142 0.0 0.61719633 0.018651340780170847
0.142 0.0 0.61259633 0.025546527945256463
0.142 0.0 0.61139633 0.027059729098421147
0.142 0.0 0.61189633 0.02644375204517736
0.142 0.0 0.61089633 0.027651912894668108
0.142 0.0 0.61229633 0.025935943890727453
0.142 0.0 0.61209633 0.026191498308405104
0.142 0.0 0.61089633 0.027651912894668108
0.142 0.0 0.61189633 0.02644375204517736
0.142 0.0 0.60829633 0.030378243322843626
0.142 0.0 0.60879633 0.02990129285711331
0.142 0.0 0.61099633 0.027535297743430266
0.142 0.0 0.60999633 0.028665033937277266
0.142 0.0 0.60979633 0.028880300106269026
0.142 0.0 0.60989633 0.02877297744472013
0.142 0.0 0.60869633 0.029999297599934797
0.142 0.0 0.60849633 0.030190495678862093
0.142 0.0 0.60859633 0.030095359873445415
0.142 0.0 0.61109633 0.0274177786951978
0.142 0.0 0.60809633 0.030563207555620038
0.142 0.0 0.60989633 0.02877297744472013
0.142 0.0 0.61049633 0.0281108502618408
0.142 0.0 0.60749633 0.031092341796676207
0.142 0.0 0.60689633 0.03158935102570802
0.142 0.0 0.60549633 0.0326134609721388
0.142 0.0 0.60699633 0.03150828136957793
0.142 0.0 0.60659633 0.031825215752156945
0.142 0.0 0.60299633 0.03397203071057309
0.142 0.0 0.60449633 0.03323070023802248
0.142 0.0 0.62259633 0.008574655719834363
0.142 0.0 0.62369633 0.006293429013133996
0.142 0.0 0.61319633 0.024743663275282903
0.142 0.0 0.61779633 0.01763164461603377
0.142 0.0 0.62559633 0.002189566277867736
0.142 0.0 0.61729633 0.018483891850989764
0.142 0.0 0.61819633 0.016937213973833444
0.142 0.0 0.62009633 0.013484076187554817
0.142 0.0 0.62039633 0.012915507530111779
0.142 0.0 0.61799633 0.017286436382143364
0.142 0.0 0.62049633 0.012724856687253164
0.142 0.0 0.61939633 0.014785349336496256
0.142 0.0 0.61529633 0.021702426697883057
0.142 0.0 0.61869633 0.01605309614400001
0.142 0.0 0.61949633 0.014600715869954796
0.142 0.0 0.61789633 0.017459639084704916
0.142 0.0 0.62059633 0.012534352899117902
0.142 0.0 0.62079633 0.012150171948789342
0.142 0.0 0.62029633 0.013105912900166628
0.142 0.0 0.61849633 0.016408228573936395
0.142 0.0 0.62169633 0.01038809389962788
0.142 0.0 0.61969633 0.014231077365733376
0.142 0.0 0.61879633 0.01587379195752996
0.142 0.0 0.61459633 0.022755625783332404
0.142 0.0 0.61389633 0.023769801310313803
0.142 0.0 0.61819633 0.016937213973833444
0.142 0.0 0.62439633 0.0048045941733998385
0.142 0.0 0.61849633 0.016408228573936395
0.142 0.0 0.61739633 0.01831458813003159
0.142 0.0 0.61979633 0.014045973660773033
0.142 0.0 0.61659633 0.019644914795610133
0.142 0.0 0.61689633 0.019151912966785
0.142 0.0 0.61559633 0.02123961586052741
0.142 0.0 0.61729633 0.018483891850989764
0.142 0.0 0.61729633 0.018483891850989764
0.142 0.0 0.61859633 0.016231581949120086
0.142 0.0 0.61769633 0.01780321993058395
0.142 0.0 0.62289633 0.007959263248580766
0.142 0.0 0.62099633 0.011761703501466983
0.142 0.0 0.62009633 0.013484076187554817
0.142 0.0 0.61939633 0.014785349336496256
0.142 0.0 0.61849633 0.016408228573936395
0.142 0.0 0.61979633 0.014045973660773033
0.142 0.0 0.62109633 0.011568538563665392
0.142 0.0 0.62119633 0.011372853352296066
0.142 0.0 0.62139633 0.010980980965877735
0.142 0.0 0.62259633 0.008574655719834363
0.142 0.0 0.62069633 0.012342869470379087
0.142 0.0 0.62099633 0.011761703501466983
0.142 0.0 0.62259633 0.008574655719834363
0.142 0.0 0.62109633 0.011568538563665392
0.142 0.0 0.62259633 0.008574655719834363
0.142 0.0 0.62259633 0.008574655719834363
0.142 0.0 0.62309633 0.007546385099303906
0.142 0.0 0.62289633 0.007959263248580766
0.142 0.0 0.62479633 0.003941177447234963
0.142 0.0 0.62429633 0.005018497329236894
0.142 0.0 0.62459633 0.004374261202300061
0.142 0.0 0.62489633 0.003724320783823558
0.142 0.0 0.62439633 0.0048045941733998385
0.142 0.0 0.62659633 -4.7069193073307836e-05
0.165 -1.003 0.62429633 0.024967561892517608
0.165 -1.003 0.57989633 0.01657633962027666
0.165 -1.003 0.50609633 0.014923112373216474
0.165 -1.003 0.44629633 0.027199067759442155
0.165 -1.003 0.37559633 0.020063428936273678
0.165 -1.003 0.29899633 0.018689348155283954
0.142 0.0 0.23089633 0.023991343682319685
0.142 0.0 0.19339633 0.01748320116597031
0.142 0.0 0.20069633 0.01802000239100729
0.142 0.0 0.19149633 0.017389597310896607
0.142 0.0 0.19269633 0.0174468550539982
0.142 0.0 0.19539633 0.01760140416450449
0.142 0.0 0.19509633 0.017582153319777014
0.142 0.0 0.19539633 0.01760140416450449
0.142 0.0 0.19459633 0.017551331144965904
0.165 -1.003 0.19439633 0.01774430643045459
0.165 -1.003 0.15799633 0.012340980235874335
0.165 -1.003 0.07969633 0.006298947586462603
0.165 -1.003 0.00859633 -0.0002910417017707217
0.165 -1.003 -0.05660367 -0.031393531469348854
0.142 0.0 -0.12210367 -0.021378567174013402
0.142 0.0 -0.15950367 -0.029096924537417326
0.142 0.0 -0.15140367 -0.027793308835688476
0.142 0.0 -0.15460367 -0.028321265231543727
0.142 0.0 -0.15520367 -0.028418404955615387
0.142 0.0 -0.15600367 -0.02854669788695591
0.142 0.0 -0.15630367 -0.02859437496323164
0.142 0.0 -0.15680367 -0.02867407689929509
0.165 0.902 -0.15460367 -0.039755124098051216
0.165 0.902 -0.11920367 -0.04979844498585666
0.165 0.902 -0.04740367 -0.07852871889058068
0.165 0.902 0.01989633 -0.06430158042156414
0.165 0.902 0.09359633 -0.04121036599944235
0.165 0.902 0.16969633 -0.03710219949834876
0.165 0.902 0.23669633 -0.037422861776123716
0.165 0.902 0.30979633 -0.03216017544497397
0.165 0.902 0.37149633 -0.0014131145206565162
0.165 0.902 0.44839633 0.00091164752921352
0.165 0.902 0.51509633 0.0016958849865746882
0.165 0.902 0.58299633 0.019787340199333557
0.165 0.902 0.64529633 0.05260416027826959
0.165 0.902 0.72079633 0.06878259516519634
0.165 0.902 0.79219633 0.07646203612183411
0.165 0.902 0.84819633 0.08200053677799103
0.165 0.902 0.92299633 0.0882524753676336
0.165 0.902 0.98509633 0.08779821449574879
0.165 0.902 1.06649633 0.07665745827435545
0.165 0.902 1.13319633 0.08249930245980386
0.165 0.902 1.19959633 0.08657098723665188
0.165 0.902 1.28009633 0.10404182819310065
0.165 0.902 1.34129633 0.10380241476651349
0.165 0.902 1.42529633 0.10740619443714185
0.165 0.902 1.49989633 0.11656170884415325
0.165 0.902 1.56799633 0.12494184192762117
0.165 0.902 1.62689633 0.12621149578819785
0.165 0.902 1.70059633 0.119890453983772
0.142 0.0 1.77899633 0.14588747762453802
0.142 0.0 1.81569633 0.14430215857831546
0.142 0.0 1.83269633 0.14360499289202344
0.142 0.0 1.84659633 0.143358926705404
0.142 0.0 1.85049633 0.14334503697394785
0.142 0.0 1.85939633 0.1433898308937307
0.142 0.0 1.85659633 0.14336552864483915
0.142 0.0 1.85779633 0.14337495071080797
0.142 0.0 1.85099633 0.1433449537123183
0.142 0.0 1.85319633 0.14334851873340343
0.142 0.0 1.84449633 0.1433760817511796
0.142 0.0 1.85379633 0.1433505111098773
0.142 0.0 1.84849633 0.14334922409241635
0.142 0.0 1.84889633 0.1433477366893976
0.142 0.0 1.84729633 0.14335467169845895
0.142 0.0 1.84609633 0.14336234611947604
0.142 0.0 1.84399633 0.14338110935797715
0.142 0.0 1.84739633 0.14335413006488237
0.142 0.0 1.84439633 0.14337721091323008
0.142 0.0 1.85099633 0.1433449537123183
0.142 0.0 1.84169633 0.14341002835999916
0.142 0.0 1.85339633 0.14334899078757912
0.142 0.0 1.84739633 0.14335413006488237
0.142 0.0 1.85089633 0.14334493814046131
0.142 0.0 1.84549633 0.14336675643444732
0.142 0.0 1.85249633 0.14334643753605453
0.142 0.0 1.84849633 0.14334922409241635
0.142 0.0 1.84949633 0.14334657369237686
0.142 0.0 1.84839633 0.14334976519426607
0.165 0.902 1.85149633 0.1254251890926893
0.165 0.902 1.88679633 0.12331317745453388
0.165 0.902 1.92119633 0.12220179162965884
0.165 0.902 1.97139633 0.11934035603284958
0.165 0.902 2.05609633 0.11287269522565033
0.165 0.902 2.12719633 0.1165591115911696
0.165 0.902 2.19169633 0.1085251424034339
0.165 0.902 2.27729633 0.09847298552398029
0.165 0.902 2.34049633 0.10111102107107914
0.165 0.902 2.41769633 0.09502814869285509
0.165 0.902 2.47349633 0.08610788091208488
0.165 0.902 2.54739633 0.08311734256367281
0.165 0.902 2.62159633 0.07683609137508628
0.165 0.902 2.68289633 0.07402564395166711
0.165 0.902 2.75409633 0.0653343049234459
0.165 0.902 2.81259633 0.060905833963731934
0.165 0.902 2.88639633 0.05722010270669123
