0.142 0.0 -0.62650367 0.07168316266116577
0.142 0.0 -0.62850367 0.06950729017287616
0.142 0.0 -0.62540367 0.07287184902024627
0.142 0.0 -0.62630367 0.071899542361714
0.142 0.0 -0.62670367 0.07146796002046935
0.142 0.0 -0.64210367 0.05997515005748986
0.142 0.0 -0.63920367 0.06071939840365766
0.142 0.0 -0.63380367 0.06420431465985871
0.142 0.0 -0.63890367 0.060843040649481435
0.142 0.0 -0.63700367 0.06182445914852881
0.142 0.0 -0.64070367 0.06023215928310067
0.142 0.0 -0.63790367 0.06131772509663964
0.142 0.0 -0.63790367 0.06131772509663964
0.142 0.0 -0.63580367 0.06261933026523099
0.142 0.0 -0.63760367 0.061478878483672325
0.142 0.0 -0.63480367 0.06337059794987289
0.142 0.0 -0.63270367 0.06519671394132487
0.142 0.0 -0.63420367 0.063862460842
0.142 0.0 -0.63470367 0.06344999813285596
0.142 0.0 -0.63530367 0.06298600941106705
0.142 0.0 -0.63360367 0.06437697233686267
0.142 0.0 -0.63140367 0.0664620569474269
0.142 0.0 -0.63120367 0.06665889385767733
0.142 0.0 -0.63180367 0.06606136087303331
0.142 0.0 -0.63000367 0.06790006125276594
0.142 0.0 -0.63010367 0.06779655952688375
0.142 0.0 -0.63100367 0.06686418496084943
0.142 0.0 -0.62920367 0.06875243603056162
0.142 0.0 -0.63180367 0.06606136087303331
0.142 0.0 -0.62740367 0.07070382354498796
0.142 0.0 -0.63250367 0.0653840943430806
0.142 0.0 -0.63270367 0.06519671394132487
0.142 0.0 -0.63310367 0.0648276490132336
0.142 0.0 -0.62860367 0.0693984346030806
0.142 0.0 -0.63120367 0.06665889385767733
0.142 0.0 -0.62920367 0.06875243603056162
0.142 0.0 -0.63070367 0.06716990430101805
0.142 0.0 -0.62640367 0.0717920651762438
0.142 0.0 -0.63020367 0.06769084233974337
0.142 0.0 -0.62880367 0.06918215481664727
0.142 0.0 -0.63090367 0.06696532409021695
0.165 0.902 -0.62920367 0.0700200831271729
0.165 0.902 -0.58790367 0.07127025185192987
0.165 0.902 -0.51870367 0.07082174353258416
0.165 0.902 -0.44300367 0.08496528529746557
0.165 0.902 -0.36940367 0.10949545460994911
0.165 0.902 -0.29240367 0.11714483291969294
0.165 0.902 -0.22460367 0.11340446304493776
0.165 0.902 -0.15760367 0.10580761183471936
0.165 0.902 -0.08510367 0.13196055555451458
0.165 0.902 -0.00220367 0.1770042467492367
0.165 0.902 0.06389633 0.10371074413182088
0.165 0.902 0.12929633 0.09134823135555721
0.165 0.902 0.20179633 0.09569555149729585
0.165 0.902 0.26909633 0.09593395883552253
0.165 0.902 0.34009633 0.10933589372708813
0.165 0.902 0.41289633 0.11025828891172573
0.165 0.902 0.47389633 0.1176070097941088
0.165 0.902 0.55349633 0.16635240529645212
0.165 0.902 0.62219633 0.12558761816312186
0.165 0.902 0.69729633 0.10519217316279691
0.165 0.902 0.76119633 0.09881215371550499
0.165 0.902 0.84279633 0.08996160430890005
0.165 0.902 0.90979633 0.08611627028858558
0.165 0.902 0.97439633 0.07961821826616737
0.165 0.902 1.05289633 0.0757453393283923
0.165 0.902 1.11359633 0.07041245915818957
0.165 0.902 1.19539633 0.06240927590981867
0.165 0.902 1.25839633 0.057377395582247394
0.165 0.902 1.32569633 0.053245331699585265
0.165 0.902 1.39479633 0.045268184106688446
0.165 0.902 1.47519633 0.02826958999994912
0.165 0.902 1.54159633 0.016964558910373996
0.165 0.902 1.61079633 0.007813302671343803
0.165 0.902 1.68149633 -0.006468811566275993
0.165 0.902 1.74729633 -0.024855555579265488
0.165 0.902 1.81769633 -0.026781936507602314
0.142 0.0 1.89019633 -0.04168604944557459
0.142 0.0 1.93349633 -0.03600147951053753
0.142 0.0 1.91619633 -0.03990963516557239
0.142 0.0 1.92029633 -0.03906713388414534
0.142 0.0 1.91539633 -0.040057091276706584
0.142 0.0 1.91379633 -0.04033443765021123
0.142 0.0 1.91369633 -0.04035154581482003
0.142 0.0 1.91539633 -0.040057091276706584
0.142 0.0 1.91109633 -0.040744549647323006
0.142 0.0 1.91869633 -0.03941196530030514
0.142 0.0 1.91869633 -0.03941196530030514
0.142 0.0 1.91589633 -0.039965270476369455
0.165 0.902 1.92449633 -0.038251272105829265
0.165 0.902 1.97789633 -0.04550887028825211
0.165 0.902 2.03669633 -0.04875457147781819
0.165 0.902 2.11159633 -0.048671303774301865
0.165 0.902 2.18489633 -0.06671763790444583
0.165 0.902 2.24579633 -0.07804503668321772
0.165 0.902 2.32059633 -0.07074205941817455
0.165 0.902 2.39989633 -0.0642458453893441
0.165 0.902 2.47329633 -0.08904155728936047
0.165 0.902 2.54799633 -0.10165875952870086
0.165 0.902 2.60769633 -0.095375501250266
0.165 0.902 2.68439633 -0.09486957641723835
0.165 0.902 2.75149633 -0.09881128469624767
0.165 0.902 2.81969633 -0.09837384973399362
0.165 0.902 2.89419633 -0.10823799119437646
0.165 0.902 2.96009633 -0.12680560494572946
0.165 0.902 3.03409633 -0.12434723174930107
0.165 0.902 3.10189633 -0.11828300174788245
0.165 0.902 -3.11738898 -0.13469238487467144
0.165 0.902 -3.03888898 -0.12101356167103951
0.165 0.902 -2.96128898 -0.11502020723615529
0.165 0.902 -2.90288898 -0.1216837221897813
0.165 0.902 -2.81908898 -0.1259895066669165
0.165 0.902 -2.75578898 -0.11871480475076433
0.165 0.902 -2.68468898 -0.11151959898564377
0.165 0.902 -2.61348898 -0.11629901586858246
0.165 0.902 -2.54608898 -0.11194975640890366
0.142 0.0 -2.47138898 -0.1082118589185551
0.142 0.0 -2.45048898 -0.11068786707773548
0.142 0.0 -2.45538898 -0.11014222734774225
0.142 0.0 -2.45568898 -0.1101037743277627
0.142 0.0 -2.45338898 -0.11038504475759472
0.142 0.0 -2.45238898 -0.11049653928943906
0.142 0.0 -2.45068898 -0.1106693709472235
0.142 0.0 -2.44638898 -0.11098848408242959
0.142 0.0 -2.45788898 -0.10981089171090021
0.142 0.0 -2.45008898 -0.11072438633454135
0.142 0.0 -2.45468898 -0.11022959278395028
0.142 0.0 -2.44998898 -0.11073327371245605
0.142 0.0 -2.45468898 -0.11022959278395028
0.142 0.0 -2.45258898 -0.11047498088502104
0.142 0.0 -2.45108898 -0.11063084978122456
0.142 0.0 -2.45088898 -0.1106500352232853
0.142 0.0 -2.45398898 -0.1103145068946693
0.142 0.0 -2.45148898 -0.11059104500054688
0.142 0.0 -2.45298898 -0.11043055573390242
0.142 0.0 -2.45058898 -0.11067849228662255
0.142 0.0 -2.45288898 -0.11044176628322758
0.142 0.0 -2.45368898 -0.11034981749397182
0.142 0.0 -2.45298898 -0.11043055573390242
0.142 0.0 -2.45238898 -0.11049653928943906
0.142 0.0 -2.45568898 -0.1101037743277627
0.142 0.0 -2.45338898 -0.11038504475759472
0.142 0.0 -2.45078898 -0.11065981720839674
0.142 0.0 -2.45068898 -0.1106693709472235
0.142 0.0 -2.45458898 -0.11024222606223238
0.142 0.0 -2.45598898 -0.11006512700023068
0.142 0.0 -2.45418898 -0.11029083751230975
0.165 -1.003 -2.45318898 -0.11307492742805597
0.165 -1.003 -2.49338898 -0.11050538263790928
0.165 -1.003 -2.55708898 -0.11389609349532512
0.165 -1.003 -2.63198898 -0.11654022418886367
0.165 -1.003 -2.71168898 -0.124870881460535
0.165 -1.003 -2.78448898 -0.12771634763189552
0.165 -1.003 -2.85548898 -0.13035141449676518
0.165 -1.003 -2.93568898 -0.13186675382805668
0.165 -1.003 -3.01698898 -0.13226267775805978
0.165 -1.003 -3.07998898 -0.1324678375891925
0.165 -1.003 3.12629633 -0.1271697301765368
0.165 -1.003 3.06319633 -0.13550762799556534
0.165 -1.003 3.00159633 -0.13571824973208502
0.165 -1.003 2.92669633 -0.12924279190477567
0.165 -1.003 2.85019633 -0.13152983684894173
0.165 -1.003 2.78649633 -0.12583572571817042
0.165 -1.003 2.72939633 -0.12210841249406047
0.165 -1.003 2.64599633 -0.12020226228899332
0.165 -1.003 2.57199633 -0.11001041468143455
0.165 -1.003 2.50069633 -0.10433152279061991
0.165 -1.003 2.46699633 -0.10103749792958976
0.165 -1.003 2.39659633 -0.09090801767376164
0.165 -1.003 2.32669633 -0.07662010394132811
0.165 -1.003 2.25379633 -0.07794351284084983
0.165 -1.003 2.13629633 -0.05596416657180801
0.165 -1.003 2.06959633 -0.03546858660033316
0.165 -1.003 1.98909633 -0.04655185882942457
0.165 -1.003 1.92059633 -0.0477819333094022
0.165 -1.003 1.85769633 -0.03040607887414438
0.165 -1.003 1.78379633 -0.01309976979514011
0.165 -1.003 1.71319633 -0.007861676780057477
0.165 -1.003 1.63429633 -0.026074382722427722
0.165 -1.003 1.57039633 -0.01286675788731157
0.165 -1.003 1.49589633 0.01548640601164036
0.165 -1.003 1.43549633 0.0199490730084598
0.165 -1.003 1.35569633 0.023627857690141696
0.165 -1.003 1.28859633 0.022808817298549545
0.165 -1.003 1.22709633 0.028573036038205428
0.165 -1.003 1.15489633 0.03750972976013732
0.165 -1.003 1.06369633 0.029254970524402964
0.165 -1.003 1.00729633 0.0199187156543254
0.165 -1.003 0.92289633 0.05319608696573544
0.165 -1.003 0.85979633 0.058415956869945836
0.165 -1.003 0.79189633 0.05558216474984238
0.165 -1.003 0.70509633 0.08454591593690662
0.142 0.0 0.64469633 0.03376475389096992
0.142 0.0 0.61799633 0.07943517366293606
0.142 0.0 0.61669633 0.08110757126083665
0.142 0.0 0.61669633 0.08110757126083665
0.142 0.0 0.61239633 0.08606798059589656
0.142 0.0 0.61519633 0.08294049831506908
0.142 0.0 0.61189633 0.08658382949828532
0.142 0.0 0.61599633 0.08197620906714467
0.142 0.0 0.61499633 0.08317676506004044
0.142 0.0 0.61339633 0.0849963469292943
0.142 0.0 0.61369633 0.08466484036122703
0.142 0.0 0.61759633 0.07995755613902063
0.142 0.0 0.61619633 0.08173022748227877
0.142 0.0 0.61349633 0.08488615194168386
0.142 0.0 0.61559633 0.08246204376450783
0.142 0.0 0.62119633 0.07500597235447069
0.142 0.0 0.61909633 0.07796126638640738
0.142 0.0 0.61439633 0.08387395542690358
0.142 0.0 0.61589633 0.0820980676129061
0.142 0.0 0.61499633 0.08317676506004044
0.142 0.0 0.61539633 0.08270180292598031
0.142 0.0 0.62219633 0.07353774289403579
0.142 0.0 0.62089633 0.07543938485217876
0.142 0.0 0.62479633 0.06954813266615648
0.142 0.0 0.62629633 0.06714222896047876
0.142 0.0 0.62639633 0.06697977923381393
0.142 0.0 0.62609633 0.06746713155698657
0.142 0.0 0.62649633 0.06681604581208773
0.142 0.0 0.62679633 0.06632492145071278
0.142 0.0 0.62509633 0.06907306085421527
0.142 0.0 0.61899633 0.07809711461038836
0.142 0.0 0.61839633 0.07890544111589178
0.142 0.0 0.61959633 0.07727344120601815
0.142 0.0 0.61949633 0.07741177029679443
0.142 0.0 0.61999633 0.07671670372147404
0.142 0.0 0.61669633 0.08110757126083665
0.142 0.0 0.61809633 0.07930295045510326
0.142 0.0 0.61879633 0.07836828849700334
0.142 0.0 0.61769633 0.07982758113726199
0.142 0.0 0.61249633 0.08596297830001813
0.142 0.0 0.61479633 0.08341109644177837
0.142 0.0 0.61429633 0.083988326068458
0.142 0.0 0.61599633 0.08197620906714467
0.142 0.0 0.61449633 0.08375877268493116
0.142 0.0 0.61579633 0.08221992647041237
0.142 0.0 0.61719633 0.0804731424193011
0.142 0.0 0.61259633 0.08585755268366253
0.142 0.0 0.61139633 0.08708729267142254
0.142 0.0 0.61189633 0.08658382949828532
0.142 0.0 0.61089633 0.08757642493954888
0.142 0.0 0.61229633 0.08617194218631004
0.142 0.0 0.61209633 0.08637906752606818
0.142 0.0 0.61089633 0.08757642493954888
0.142 0.0 0.61189633 0.08658382949828532
0.142 0.0 0.60829633 0.08990225521466957
0.142 0.0 0.60879633 0.08948419526097784
0.142 0.0 0.61099633 0.0874798048277415
0.142 0.0 0.60999633 0.08842404177459459
0.142 0.0 0.60979633 0.08860646569768572
0.142 0.0 0.60989633 0.08851533063173125
0.142 0.0 0.60869633 0.08956911380929636
0.142 0.0 0.60849633 0.08973699335020313
0.142 0.0 0.60859633 0.08965339792726797
0.142 0.0 0.61109633 0.08738261029499697
0.142 0.0 0.60809633 0.09006596920624577
0.142 0.0 0.60989633 0.08851533063173125
0.142 0.0 0.61049633 0.08795861501118213
0.142 0.0 0.60749633 0.09054126458844707
0.142 0.0 0.60689633 0.09099717886657985
0.142 0.0 0.60549633 0.09197688791794308
0.142 0.0 0.60699633 0.09092225238847701
0.142 0.0 0.60659633 0.0912172557781453
0.142 0.0 0.60299633 0.09343787719672164
0.142 0.0 0.60449633 0.0926068234083556
0.142 0.0 0.62259633 0.07293962177910394
0.142 0.0 0.62369633 0.07126560164151478
0.142 0.0 0.61319633 0.08521433161145119
0.142 0.0 0.61779633 0.07969705992627694
0.142 0.0 0.62559633 0.0682737902195417
0.142 0.0 0.61729633 0.08034515527293638
0.142 0.0 0.61819633 0.07917079518840657
0.142 0.0 0.62009633 0.07657671064304414
0.142 0.0 0.62039633 0.07615275904080611
0.142 0.0 0.61799633 0.07943517366293606
0.142 0.0 0.62049633 0.07601081230171897
0.142 0.0 0.61939633 0.07755000207729197
0.142 0.0 0.61529633 0.08282165805015142
0.142 0.0 0.61869633 0.078503194001038
0.142 0.0 0.61949633 0.07741177029679443
0.142 0.0 0.61789633 0.07956626324626549
0.142 0.0 0.62059633 0.07586875512455889
0.142 0.0 0.62079633 0.07558304110883997
0.142 0.0 0.62029633 0.07629456577993803
0.142 0.0 0.61849633 0.07877131743297669
0.142 0.0 0.62169633 0.07427701720399808
0.142 0.0 0.61969633 0.07713503948526866
0.142 0.0 0.61879633 0.07836828849700334
0.142 0.0 0.61459633 0.08364308521833717
0.142 0.0 0.61389633 0.08444113460176773
0.142 0.0 0.61819633 0.07917079518840657
0.142 0.0 0.62439633 0.07017740434362116
0.142 0.0 0.61849633 0.07877131743297669
0.142 0.0 0.61739633 0.08021616389212619
0.142 0.0 0.61979633 0.0769964435454677
0.142 0.0 0.61659633 0.08123280345403552
0.142 0.0 0.61689633 0.0808553317559255
0.142 0.0 0.61559633 0.08246204376450783
0.142 0.0 0.61729633 0.08034515527293638
0.142 0.0 0.61729633 0.08034515527293638
0.142 0.0 0.61859633 0.07863757392356222
0.142 0.0 0.61769633 0.07982758113726199
0.142 0.0 0.62289633 0.0724871650866366
0.142 0.0 0.62099633 0.07529486134700246
0.142 0.0 0.62009633 0.07657671064304414
0.142 0.0 0.61939633 0.07755000207729197
0.142 0.0 0.61849633 0.07877131743297669
0.142 0.0 0.61979633 0.0769964435454677
0.142 0.0 0.62109633 0.07515121080827217
0.142 0.0 0.62119633 0.07500597235447069
0.142 0.0 0.62139633 0.07471581920629787
0.142 0.0 0.62259633 0.07293962177910394
0.142 0.0 0.62069633 0.075726283071846
0.142 0.0 0.62099633 0.07529486134700246
0.142 0.0 0.62259633 0.07293962177910394
0.142 0.0 0.62109633 0.07515121080827217
0.142 0.0 0.62259633 0.07293962177910394
0.142 0.0 0.62259633 0.07293962177910394
0.142 0.0 0.62309633 0.07218415416737511
0.142 0.0 0.62289633 0.0724871650866366
0.142 0.0 0.62479633 0.06954813266615648
0.142 0.0 0.62429633 0.0703336673819177
0.142 0.0 0.62459633 0.06986343443912824
0.142 0.0 0.62489633 0.06939003983135768
0.142 0.0 0.62439633 0.07017740434362116
0.142 0.0 0.62659633 0.06665257886981404
0.165 -1.003 0.62429633 0.05199974255167142
0.165 -1.003 0.57989633 0.0565944447084423
0.165 -1.003 0.50609633 0.054918541210589686
0.165 -1.003 0.44629633 0.06487632220142825
0.165 -1.003 0.37559633 0.06438735655034417
0.165 -1.003 0.29899633 0.07941054186688142
0.142 0.0 0.23089633 0.1304204186692231
0.142 0.0 0.19339633 0.14181560159586742
0.142 0.0 0.20069633 0.13932959446084503
0.142 0.0 0.19149633 0.14243624733199547
0.142 0.0 0.19269633 0.14204510517961366
0.142 0.0 0.19539633 0.1411473695321363
0.142 0.0 0.19509633 0.14124869013022937
0.142 0.0 0.19539633 0.1411473695321363
0.142 0.0 0.19459633 0.14141637403777826
0.165 -1.003 0.19439633 0.07863356338165306
0.165 -1.003 0.15799633 0.07805854597596484
0.165 -1.003 0.07969633 0.07482881148655683
0.165 -1.003 0.00859633 0.06988849775134003
0.165 -1.003 -0.05660367 0.077106046768877
0.142 0.0 -0.12210367 0.14105371628683608
0.142 0.0 -0.15950367 0.13481003921380355
0.142 0.0 -0.15140367 0.13504177106059356
0.142 0.0 -0.15460367 0.13490766412891966
0.142 0.0 -0.15520367 0.13488878428238676
0.142 0.0 -0.15600367 0.13486713606947517
0.142 0.0 -0.15630367 0.1348605590246694
0.142 0.0 -0.15680367 0.13484898323001462
0.165 0.902 -0.15460367 0.10527618370693154
0.165 0.902 -0.11920367 0.10544071622762015
0.165 0.902 -0.04740367 0.17445097220909805
0.165 0.902 0.01989633 0.15009134891339598
0.165 0.902 0.09359633 0.09197175711272315
0.165 0.902 0.16969633 0.09472677064882648
0.165 0.902 0.23669633 0.09524586216266984
0.165 0.902 0.30979633 0.10298327326078027
0.165 0.902 0.37149633 0.11181112364286479
0.165 0.902 0.44839633 0.11071921146866456
0.165 0.902 0.51509633 0.14615246470684157
0.165 0.902 0.58299633 0.1555200336801304
0.165 0.902 0.64529633 0.11311549559408078
0.165 0.902 0.72079633 0.10385949969047878
0.165 0.902 0.79219633 0.0937874699896611
0.165 0.902 0.84819633 0.0898242668761518
0.165 0.902 0.92299633 0.0848353239602638
0.165 0.902 0.98509633 0.07872745834085357
0.165 0.902 1.06649633 0.07503709541009795
0.165 0.902 1.13319633 0.06790920989413275
0.165 0.902 1.19959633 0.062134965684386284
0.165 0.902 1.28009633 0.056016331112217044
0.165 0.902 1.34129633 0.052139978475468585
0.165 0.902 1.42529633 0.03870127052011083
0.165 0.902 1.49989633 0.024224964819414517
0.165 0.902 1.56799633 0.01285737631587741
0.165 0.902 1.62689633 0.005963816812226641
0.165 0.902 1.70059633 -0.013714075413290587
0.142 0.0 1.77899633 -0.030507229268810984
0.142 0.0 1.81569633 -0.03588185672203251
0.142 0.0 1.83269633 -0.037404472126686995
0.142 0.0 1.84659633 -0.03854227017674958
0.142 0.0 1.85049633 -0.03886158959068185
0.142 0.0 1.85939633 -0.039595956265592994
0.142 0.0 1.85659633 -0.03936425395537207
0.142 0.0 1.85779633 -0.03946355596664597
0.142 0.0 1.85099633 -0.03890262896993866
0.142 0.0 1.85319633 -0.03908372744073099
0.142 0.0 1.84449633 -0.03837087163983385
0.142 0.0 1.85379633 -0.03913317644243016
0.142 0.0 1.84849633 -0.038697582756326704
0.142 0.0 1.84889633 -0.03873028877718946
0.142 0.0 1.84729633 -0.03859944873173561
0.142 0.0 1.84609633 -0.03850143477926496
0.142 0.0 1.84399633 -0.03833010893811906
0.142 0.0 1.84739633 -0.038607625787543474
0.142 0.0 1.84439633 -0.038362790258564476
0.142 0.0 1.85099633 -0.03890262896993866
0.142 0.0 1.84169633 -0.038142770449473035
0.142 0.0 1.85339633 -0.03910016937770574
0.142 0.0 1.84739633 -0.038607625787543474
0.142 0.0 1.85089633 -0.03889447068086667
0.142 0.0 1.84549633 -0.03845238989602336
0.142 0.0 1.85249633 -0.039025975982139534
0.142 0.0 1.84849633 -0.038697582756326704
0.142 0.0 1.84949633 -0.0387796012627619
0.142 0.0 1.84839633 -0.038689450103348316
0.165 0.902 1.85149633 -0.032654524519121264
0.165 0.902 1.88679633 -0.03564335461445779
0.165 0.902 1.92119633 -0.037874517321377456
0.165 0.902 1.97139633 -0.04473870408206262
0.165 0.902 2.05609633 -0.048356553667322034
0.165 0.902 2.12719633 -0.05052161040338468
0.165 0.902 2.19169633 -0.06901718231721445
0.165 0.902 2.27729633 -0.07562376056852635
0.165 0.902 2.34049633 -0.06777085242906997
0.165 0.902 2.41769633 -0.06753725098096477
0.165 0.902 2.47349633 -0.08912388171682761
0.165 0.902 2.54739633 -0.10170306422470692
0.165 0.902 2.62159633 -0.09438903860127747
0.165 0.902 2.68289633 -0.09478997246433346
0.165 0.902 2.75409633 -0.09893049220165388
0.165 0.902 2.81259633 -0.09834606920879263
0.165 0.902 2.88639633 -0.10660868394315652
