0.142 0.0 0.013625187194417136 0.1589819264570661 -0.06910560961426775 0.1230001449584961 3.6046679 -1.9319383 1.45769633
0.142 0.0 0.015229181190346401 0.1502151432563239 -0.1450001382829066 0.11999988555908203 3.6063438 -1.9123835 1.44919633
0.142 0.0 0.01867519866328184 0.16144786517100101 -0.001652891858501407 0.12100005149841309 3.6081713 -1.8943577 1.43179633
0.142 0.0 0.026436691878660424 0.13861179885718028 0.13250012636196765 0.11999988555908203 3.610431 -1.8748225 1.43159633
0.142 0.0 0.01916581353222461 0.14785151391429108 0.03416663136750789 0.12000012397766113 3.6136034 -1.8581891 1.44749633
0.142 0.0 0.015194963341228444 0.1585933332339599 -0.10504205384655604 0.11899995803833008 3.6159033 -1.8404469 1.45159633
0.142 0.0 0.01750164544374316 0.13770159428583728 0.0008264459292507035 0.12100005149841309 3.6177115 -1.8215743 1.43909633
0.142 0.0 0.02325752218010098 0.1407926342703206 0.11666677792877646 0.11999988555908203 3.6198292 -1.8049124 1.43919633
0.142 0.0 0.017614148468660735 0.16677399436458534 -0.06083327048361057 0.12000012397766113 3.6226201 -1.7880173 1.45319633
0.142 0.0 0.019765018849392055 0.15666348273927244 -0.033333365122507556 0.11999988555908203 3.6247338 -1.7680044 1.44589633
0.142 0.0 0.02194202454389703 0.1437521515300861 0.07142859661565669 0.11899995803833008 3.6271056 -1.7492048 1.44189633
0.142 0.0 0.016785116823084596 0.14212473289918995 -0.02561982380677548 0.12100005149841309 3.6297167 -1.7320983 1.45039633
0.142 0.0 0.020175812488748324 0.14948151223026354 -0.02416664169896823 0.12000012397766113 3.6317477 -1.7149012 1.44729633
0.142 0.0 0.014766680749273576 0.14560763886226558 0.04333337465926057 0.11999988555908203 3.6341688 -1.6969634 1.44439633
0.142 0.0 0.024969140869868886 0.1519148430496095 0.06999992767977208 0.12000012397766113 3.6359408 -1.6794905 1.44959633
0.142 0.0 0.020507570256568748 0.14223282326324876 0.08067229735415248 0.11899995803833008 3.6389371 -1.6612607 1.45799633
0.142 0.0 0.018515694598936896 0.1610875347458483 -0.05950410690605616 0.12100005149841309 3.6413775 -1.644335 1.46759633
0.142 0.0 0.013461679504724112 0.14300763638271108 -0.04500004291538576 0.11999988555908203 3.6436179 -1.6248434 1.46039633
0.142 0.0 0.020900811739718816 0.1632431646791185 -0.0024999974171344527 0.12000012397766113 3.6452333 -1.6076825 1.45499633
0.142 0.0 0.024249189792493565 0.14203180211874797 0.08583341519045669 0.11999988555908203 3.6477414 -1.5880933 1.45469633
0.142 0.0 0.01898538027947406 0.14423994699737802 0.02357725368725375 0.12299990653991699 3.6506513 -1.5710495 1.46499633
0.142 0.0 0.015111097808590594 0.1622297717166518 -0.0743589088997311 0.11700010299682617 3.6529865 -1.553308 1.46789633
0.142 0.0 0.016814982627647836 0.1439923512347098 -0.00833332472378151 0.12000012397766113 3.6547545 -1.5343271 1.45919633
0.142 0.0 0.013271679323525907 0.146354306241009 -0.025000023841881595 0.11999988555908203 3.6567723 -1.517048 1.45819633
0.142 0.0 0.027392526123549445 0.15633681576107358 0.07166673501339255 0.11999988555908203 3.6583649 -1.4994855 1.45519633
0.142 0.0 0.014807299622407653 0.15280957600775183 -0.0495934374878852 0.1230001449584961 3.661652 -1.4807251 1.46379633
0.142 0.0 0.019805018887536514 0.14897514207376797 0.003333336512250386 0.11999988555908203 3.6634733 -1.4619295 1.45769633
0.142 0.0 0.01706610843902877 0.15055696071533375 -0.02809916159452759 0.12100005149841309 3.6658499 -1.4440525 1.45809633
0.142 0.0 0.020876398160883967 0.15444697245202502 0.04308938011242556 0.1230001449584961 3.6679149 -1.4258351 1.45469633
0.142 0.0 0.02175643543841636 0.15236086011089545 0.01880344056747746 0.11699986457824707 3.6704827 -1.4068381 1.45999633
0.142 0.0 0.014773114452976946 0.14212610053654368 -0.03529413009244217 0.11899995803833008 3.6730282 -1.3890119 1.46219633
0.142 0.0 0.018592554070356218 0.16572637574673107 -0.018181810443517313 0.12100005149841309 3.6747862 -1.3720989 1.45799633
0.142 0.0 0.014322485202765465 0.13721235823943975 -0.018333314392321172 0.12000012397766113 3.6770359 -1.352046 1.45579633
0.142 0.0 0.021685854014574887 0.14347263682616956 0.030000028610255323 0.11999988555908203 3.6787546 -1.3355805 1.45359633
0.142 0.0 0.0206025196480937 0.1634976559235154 -0.003333336512250386 0.11999988555908203 3.6813569 -1.3183638 1.45719633
0.142 0.0 0.019890723464957603 0.1373712017855319 0.001680669494292805 0.11900019645690918 3.6838292 -1.2987441 1.45679633
0.142 0.0 0.017452093075603914 0.15290519488482943 -0.0033057902307340055 0.12099981307983398 3.6861962 -1.2823969 1.45699633
0.142 0.0 0.019429146593498155 0.1528073421275259 0.004166662361890755 0.12000012397766113 3.6883079 -1.2638954 1.45659633
0.142 0.0 0.01701751622916947 0.14840097485953246 0.001666668256125193 0.11999988555908203 3.6906394 -1.2455585 1.45709633
0.142 0.0 0.020468312186555485 0.1435081850682566 0.018333314392321172 0.12000012397766113 3.6926815 -1.2277504 1.45729633
0.142 0.0 0.020652948459093295 0.15287988584113663 0.012605046461587024 0.11899995803833008 3.6951377 -1.2105294 1.45949633
0.142 0.0 0.018392554155478198 0.16180488981243846 -0.019008256372768016 0.12100005149841309 3.6975954 -1.1923367 1.46099633
0.142 0.0 0.01934251844645999 0.13681179714056307 -0.001666668256125193 0.11999988555908203 3.6998209 -1.1727583 1.45869633
0.142 0.0 0.017469981950938393 0.13676069203940977 0.009999989668539662 0.12000012397766113 3.702142 -1.1563409 1.45849633
0.142 0.0 0.022927521865387917 0.17408266601816766 0.027500026226067533 0.11999988555908203 3.7042384 -1.1399296 1.45969633
0.142 0.0 0.01686051014701786 0.14120425147198545 -0.034453793661669826 0.11899995803833008 3.7069897 -1.1190397 1.46299633
0.142 0.0 0.02259420525979078 0.14468340949614875 0.03471072902853322 0.12100005149841309 3.7089961 -1.1022364 1.45889633
0.142 0.0 0.014242485285414854 0.15729733748869945 -0.03916662620177679 0.12000012397766113 3.71173 -1.0847297 1.46309633
0.142 0.0 0.020842519876975253 0.14866930844876802 0.017500016689316375 0.11999988555908203 3.7134391 -1.065854 1.45839633
0.142 0.0 0.013665819214532882 0.18026814708980615 -0.11833321107771039 0.12000012397766113 3.7159402 -1.0480137 1.46049633
0.142 0.0 0.02176017913583656 0.1402879114741454 0.045528489878833275 0.12299990653991699 3.7175801 -1.0263815 1.44629633
0.142 0.0 0.017169215654917202 0.13756740026490916 0.008547001022956507 0.11700010299682617 3.7202566 -1.0091261 1.45189633
0.142 0.0 0.018986684773782254 0.1542009803908481 -0.004166670640312982 0.11999988555908203 3.7222654 -0.9930307 1.45289633
0.142 0.0 0.018599165072298154 0.15006567680248137 -0.0008130071719324555 0.1230001449584961 3.7245438 -0.9745266 1.45239633
0.142 0.0 0.019649617131484925 0.15943826282831847 -0.014049608480621359 0.12099981307983398 3.7268315 -0.9560685 1.45229633
0.142 0.0 0.01971849434807733 0.14768324535324065 0.0319327843693528 0.11899995803833008 3.7292091 -0.9367765 1.45059633
0.142 0.0 0.01644131531651372 0.1400577916301316 -0.03223139124078111 0.12100005149841309 3.7315556 -0.9192022 1.45439633
0.142 0.0 0.02247747677745753 0.14923734581585754 -0.01583331697518672 0.12000012397766113 3.733545 -0.9022552 1.45049633
0.142 0.0 0.020648353025139853 0.17146016351715437 0.011666677792878201 0.11999988555908203 3.7362423 -0.8843467 1.44859633
0.142 0.0 0.023111642788935717 0.13717985827301743 0.02583330664372453 0.12000012397766113 3.7387201 -0.8637715 1.44999633
0.142 0.0 0.01464874466122838 0.16207232605735614 -0.015126055753904055 0.11899995803833008 3.7414935 -0.8473099 1.45309633
0.142 0.0 0.018381810358393497 0.12622473966633224 0.009090905221759574 0.12100005149841309 3.7432367 -0.8280233 1.45129633
0.142 0.0 0.01438168038210587 0.14703764022602156 0.018333350817378972 0.11999988555908203 3.7454609 -0.8127501 1.45239633
0.142 0.0 0.021593311024267932 0.15040484460965928 0.07416659004166283 0.12000012397766113 3.7471867 -0.7951056 1.45459633
0.142 0.0 0.01822585071485903 0.15646848255330664 -0.04083337227507093 0.11999988555908203 3.7497779 -0.777057 1.46349633
0.142 0.0 0.019521015286840596 0.1539479534446488 -0.0016806728615446876 0.11899995803833008 3.751965 -0.7582808 1.45859633
0.142 0.0 0.017123959654077075 0.15181315852779528 -0.02231404008977083 0.12100005149841309 3.754288 -0.739961 1.45839633
0.142 0.0 0.018817480558774365 0.13376819513109994 0.02416664169896823 0.12000012397766113 3.75636 -0.7215916 1.45569633
0.142 0.0 0.021622520620842155 0.14881264191879523 -0.009166675408690412 0.11999988555908203 3.7586181 -0.7055394 1.45859633
0.142 0.0 0.01846581425542896 0.168150659608954 -0.03333329889512974 0.12000012397766113 3.7612128 -0.6876819 1.45749633
0.142 0.0 0.020344544989000738 0.1526076168375669 0.01932773790776764 0.11899995803833008 3.7634287 -0.6675038 1.45349633
0.142 0.0 0.017423993858644616 0.14739692191286816 0.002479342673050504 0.12099981307983398 3.7658497 -0.6493435 1.45579633
0.142 0.0 0.01618998327336191 0.13264569629080702 -0.006666659779027058 0.12000012397766113 3.767958 -0.6315085 1.45609633
0.142 0.0 0.021563353897750315 0.15231847859555447 0.005833338896440026 0.11999988555908203 3.7699008 -0.615591 1.45529633
0.142 0.0 0.022987476250554726 0.16640732807673855 0.0049999948342689055 0.12000012397766113 3.7724884 -0.5973128 1.45599633
0.142 0.0 0.016435849007782565 0.1431084698122054 -0.01916668494544157 0.11999988555908203 3.7752469 -0.5773439 1.45659633
0.142 0.0 0.01805644105873072 0.15049023461758862 -0.0040322557076216394 0.12400007247924805 3.7772192 -0.5601709 1.45429633
0.142 0.0 0.017433630149276295 0.13984662760600866 -0.003448277733132897 0.11599993705749512 3.7794582 -0.5415101 1.45379633
0.142 0.0 0.0214780234681151 0.16483720410932387 0.005691050203528994 0.1230001449584961 3.7814805 -0.5252879 1.45339633
0.142 0.0 0.02382478324844252 0.14112969200037043 0.0074380133632563315 0.12100005149841309 3.7841223 -0.5050129 1.45409633
0.142 0.0 0.017030849575218856 0.15398514685167966 -0.013333346049003394 0.11999988555908203 3.7870051 -0.4879362 1.45499633
0.142 0.0 0.01761725093856747 0.16217595006690116 0.0017241388665674056 0.11599993705749512 3.7890488 -0.469458 1.45339633
0.142 0.0 0.02047014932531332 0.1465813659346193 0.0032258045660973115 0.12400007247924805 3.7910924 -0.4506456 1.45359633
0.142 0.0 0.01986085227411786 0.1453301385976206 0.001666668256125193 0.11999988555908203 3.7936307 -0.4324695 1.45399633
0.142 0.0 0.017390815366062493 0.17040982394157161 0.0008333324723781509 0.12000012397766113 3.796014 -0.4150299 1.45419633
0.142 0.0 0.017694183541155477 0.13405679451318864 0.005833338896438175 0.11999988555908203 3.7981009 -0.3945807 1.45429633
0.142 0.0 0.020804978505393024 0.14858067982762357 0.005833327306648907 0.12000012397766113 3.8002242 -0.3784939 1.45499633
0.165 0.902 0.02892252758267398 0.1654043244085226 0.280000267029062 0.11999988555908203 3.8027208 -0.3606642 1.45569633
0.165 0.902 0.014591651591339813 0.08118074946167143 0.6191660269770346 0.12000012397766113 3.8061915 -0.3408157 1.48929633
0.165 0.902 0.005424171839561045 0.15445431396577858 0.5933338991806335 0.11999988555908203 3.8079425 -0.331074 1.56359633
0.165 0.902 -0.01238067663456853 0.12984542393723386 0.5865548286791613 0.11899995803833008 3.8085934 -0.3125395 1.63479633
0.165 0.902 -0.01531321662309019 0.1316652332185907 0.6090906498578365 0.12100005149841309 3.8071201 -0.2970879 1.70459633
0.142 0.0 -0.035589963230330146 0.14392068464208413 0.24416641440682413 0.12000012397766113 3.8052672 -0.2811564 1.77829633
0.142 0.0 -0.03088252945187457 0.14092096772604085 -0.04000003814700833 0.11999988555908203 3.8009964 -0.2638859 1.80759633
0.142 0.0 -0.03727412815700736 0.1686048258064005 0.04333328856366755 0.12000012397766113 3.7972905 -0.2469754 1.80279633
0.142 0.0 -0.027917656903121393 0.13616559423307317 -0.014285719323131711 0.11899995803833008 3.7928176 -0.2267428 1.80799633
0.142 0.0 -0.03585370374868461 0.1417404355420869 0.0 0.12100005149841309 3.7894954 -0.2105391 1.80629633
0.142 0.0 -0.03685753515008655 0.14977680950496305 0.0008333341280644469 0.11999988555908203 3.7851571 -0.1933885 1.80629633
0.142 0.0 -0.034495797694097045 0.13934568936872785 0.045833285980802004 0.12000012397766113 3.7807342 -0.1754153 1.80639633
0.142 0.0 -0.029668361627287015 0.14782180764052796 -0.06750006437307772 0.11999988555908203 3.7765947 -0.1586938 1.81189633
0.142 0.0 -0.036432785956141245 0.15324291117923072 0.03865547581553341 0.11899995803833008 3.7730345 -0.1409552 1.80379633
0.142 0.0 -0.03619254657967708 0.15793464352575612 0.009090905221757739 0.12100005149841309 3.768699 -0.1227193 1.80839633
0.142 0.0 -0.0363241291384966 0.1418073534921332 0.013333319558052266 0.12000012397766113 3.7643197 -0.1036092 1.80949633
0.142 0.0 -0.032655864476391155 0.14018180035444927 -0.02166668732962936 0.11999988555908203 3.7599608 -0.0865923 1.81109633
0.142 0.0 -0.03444746441070049 0.15333650824748615 0.020833311809455624 0.12000012397766113 3.7560421 -0.0697705 1.80849633
0.142 0.0 -0.03715586876792954 0.16451849023039206 0.016666682561253778 0.11999988555908203 3.7519084 -0.0513701 1.81099633
0.142 0.0 -0.03178546529204681 0.13162250371048312 -0.016935473972012678 0.12400007247924805 3.7474497 -0.0316279 1.81299633
0.142 0.0 -0.02719484234233864 0.14665783819837672 -0.009482763766112116 0.11599993705749512 3.7435083 -0.0153067 1.81089633
0.142 0.0 -0.03422981870200374 0.15022894444773444 -0.024999985387255955 0.12400007247924805 3.7403537 0.0017056 1.80979633
0.142 0.0 -0.04093837237520707 0.15351764640583648 -0.017500016689316375 0.11999988555908203 3.7361092 0.020334 1.80669633
0.142 0.0 -0.029799969212248006 0.14237235290840564 0.014999984502808568 0.12000012397766113 3.7311966 0.0387561 1.80459633
0.142 0.0 -0.035960867628289366 0.1387667990049988 -0.011666677792878201 0.11999988555908203 3.7276206 0.0558408 1.80639633
0.142 0.0 -0.03660579551415837 0.146473182004979 0.004166662361890755 0.12000012397766113 3.7233053 0.0724928 1.80499633
0.142 0.0 -0.033915032343894466 0.1501251431704933 0.0 0.11999988555908203 3.7189126 0.0900696 1.80549633
0.142 0.0 -0.04007329193172634 0.15762317048539995 0.00916665719616151 0.12000012397766113 3.7148428 0.1080846 1.80549633
0.142 0.0 -0.03451169957958785 0.15246764540447735 -0.010000009536753007 0.11999988555908203 3.710034 0.1269994 1.80659633
0.142 0.0 -0.032702531187564006 0.14681180667731608 0.008333341280627815 0.11999988555908203 3.7058926 0.1452955 1.80539633
0.142 0.0 -0.0360916293787024 0.13769235774352953 0.0033333298895126037 0.12000012397766113 3.7019683 0.1629129 1.80639633
0.142 0.0 -0.03410586585921937 0.14926597568446048 -0.009166675408690412 0.11999988555908203 3.6976373 0.179436 1.80679633
0.142 0.0 -0.03502913047641965 0.14793568049400277 0.006666659779027058 0.12000012397766113 3.6935446 0.1973479 1.80569633
0.142 0.0 -0.0361250344515192 0.14672847326450975 -0.0025000023841896396 0.11999988555908203 3.6893411 0.2151002 1.80649633
0.142 0.0 -0.0372141282189944 0.1607056673007271 0.00916665719616151 0.12000012397766113 3.6850061 0.2327076 1.80619633
0.142 0.0 -0.03302753149750947 0.134154294606172 -0.023333355585754553 0.11999988555908203 3.6805404 0.2519923 1.80729633
0.142 0.0 -0.03228496664487644 0.1543565071936772 0.036666628784642344 0.12000012397766113 3.6765771 0.2680908 1.80449633
0.142 0.0 -0.038902537100351055 0.1593659853165802 -0.010833343664815604 0.11999988555908203 3.6727029 0.2866136 1.80889633
0.142 0.0 -0.03509996373657061 0.14435401752772126 0.0049999948342689055 0.12000012397766113 3.6680346 0.3057375 1.80759633
0.142 0.0 -0.03412253254178295 0.14672263992561313 -0.01916668494544157 0.11999988555908203 3.6638226 0.32306 1.80819633
0.142 0.0 -0.031489927070336515 0.13889500696022217 0.0 0.11899995803833008 3.6597279 0.3406667 1.80589633
0.142 0.0 -0.031880626526741375 0.13761282278972667 0.007258060273720742 0.12400007247924805 3.6559806 0.3571952 1.80589633
0.142 0.0 -0.038301627095448286 0.16505732947148583 -0.018333314392321172 0.12000012397766113 3.6520274 0.3742592 1.80679633
0.142 0.0 -0.03825901864191189 0.15209590253926278 0.003418807375904647 0.11699986457824707 3.6474312 0.3940661 1.80459633
0.142 0.0 -0.032616632968884195 0.14725068120170806 0.012499987085674114 0.12000012397766113 3.6429549 0.4118613 1.80499633
0.142 0.0 -0.03762670255028416 0.13420012798321537 -0.018333350817380824 0.11999988555908203 3.6390409 0.4295314 1.80649633
0.142 0.0 -0.031740800540415844 0.14606151576362386 0.0008333324723800013 0.12000012397766113 3.6345257 0.4456354 1.80429633
0.142 0.0 -0.041889206615328495 0.14636013957990607 -0.010000009536753007 0.11999988555908203 3.6307168 0.4631628 1.80439633
0.142 0.0 -0.03870400963517914 0.1573853918776219 -0.026612887670306402 0.12400007247924805 3.6256901 0.480726 1.80319633
0.142 0.0 -0.03970420453154914 0.14679680666301145 -0.03416669925057016 0.11999988555908203 3.6208908 0.5002418 1.79989633
0.142 0.0 -0.03493663057198532 0.130203198814266 -0.03416663136750789 0.12000012397766113 3.6161263 0.5178574 1.79579633
0.142 0.0 -0.03198086383266224 0.14943180917594465 0.020833353201566762 0.11999988555908203 3.6119339 0.5334818 1.79169633
0.142 0.0 -0.03966174187555687 0.15742176569412736 -0.01707315061058337 0.1230001449584961 3.6080962 0.5514136 1.79419633
0.142 0.0 -0.033957304261174784 0.1479634191236369 0.006837614751811192 0.11699986457824707 3.6032178 0.5707765 1.79209633
0.142 0.0 -0.04145691904657427 0.15150266841342663 0.004310347166413728 0.11599993705749512 3.5992448 0.5880882 1.79289633
0.142 0.0 -0.02873707997708102 0.14388459331736153 0.037903203651647 0.12400007247924805 3.5944358 0.6056625 1.79339633
0.142 0.0 -0.03341996547225587 0.13125569772687992 -0.011666654613294114 0.12000012397766113 3.5908724 0.6235042 1.79809633
0.142 0.0 -0.03773824005706477 0.17077248748301552 0.01951220994807089 0.12299990653991699 3.586862 0.6392549 1.79669633
0.142 0.0 -0.04417602948725948 0.1432007286391406 -0.03418800409182982 0.11700010299682617 3.5822202 0.6602599 1.79909633
0.142 0.0 -0.025627524440310953 0.14806347453766616 0.05250005006794913 0.11999988555908203 3.5770516 0.6770144 1.79509633
0.142 0.0 -0.04076745788121749 0.14821484687224917 -0.029166636533238983 0.12000012397766113 3.5739763 0.694782 1.80139633
0.142 0.0 -0.04079420557105132 0.14069263417495206 -0.017500016689316375 0.11999988555908203 3.5690842 0.7125678 1.79789633
0.142 0.0 -0.03097807231880695 0.1443570202570653 0.05447158610503341 0.12299990653991699 3.5641889 0.7294509 1.79579633
0.142 0.0 -0.04412645688132396 0.15802550191346101 -0.05128200613774473 0.11700010299682617 3.5603786 0.7472068 1.80249633
0.142 0.0 -0.03255496636592921 0.1430831855073435 0.014999984502808568 0.12000012397766113 3.5552158 0.7656958 1.79649633
0.142 0.0 -0.03809503633025868 0.15245597872668554 -0.008333341280627815 0.11999988555908203 3.5513092 0.7828658 1.79829633
0.142 0.0 -0.03199669718109173 0.132446792977771 0.001666668256125193 0.11999988555908203 3.5467378 0.8011605 1.79729633
0.142 0.0 -0.039431660845901016 0.1670916729970922 0.01707315061058337 0.1230001449584961 3.5428982 0.8170541 1.79749633
0.142 0.0 -0.03214790045748148 0.13513263504186646 -0.003418807375904647 0.11699986457824707 3.5380481 0.8376064 1.79959633
0.142 0.0 -0.034404964454608444 0.15449900704645333 0.02666663911610453 0.12000012397766113 3.5342868 0.8534169 1.79919633
0.142 0.0 -0.03625753457787897 0.1496068093428382 -0.008333341280627815 0.11999988555908203 3.5301582 0.8719568 1.80239633
0.142 0.0 -0.0341357980660304 0.14403401785832806 0.0016666649447563018 0.12000012397766113 3.5258073 0.8899096 1.80139633
0.142 0.0 -0.03513498604649299 0.13858303212993284 -0.013821148713217405 0.12299990653991699 3.521711 0.9071937 1.80159633
0.142 0.0 -0.03432646550839907 0.1555272135144494 -0.0051282006137739035 0.11700010299682617 3.5173894 0.9242394 1.79989633
0.142 0.0 -0.03381836558504196 0.1518259781258696 0.010833343664815604 0.11999988555908203 3.5133732 0.9424361 1.79929633
0.142 0.0 -0.036000785408790356 0.13639024285917495 -0.007258060273720742 0.12400007247924805 3.509315 0.9606552 1.80059633
0.142 0.0 -0.031676696875921256 0.14859514171137064 0.010833343664815604 0.11999988555908203 3.5048509 0.9775676 1.79969633
0.142 0.0 -0.03789101225508651 0.15434209452684677 -0.0008130071719324555 0.1230001449584961 3.5010497 0.995399 1.80099633
0.142 0.0 -0.03205815676386282 0.15960958644965634 0.03247867007109794 0.11699986457824707 3.4963891 1.0143831 1.80089633
0.142 0.0 -0.03045996853036835 0.1276507014513716 -0.0016666649447563018 0.12000012397766113 3.4926383 1.0330574 1.80469633
0.142 0.0 -0.036093367754652834 0.1472418070873977 0.001666668256125193 0.11999988555908203 3.4889831 1.0483755 1.80449633
0.142 0.0 -0.028569137150542795 0.15274150886220844 0.01666664944756487 0.12000012397766113 3.4846519 1.0660445 1.80469633
0.142 0.0 -0.04348052084303296 0.1589635354206917 -0.041463446139652214 0.12299990653991699 3.4812236 1.0843735 1.80669633
0.142 0.0 -0.03453330293315774 0.14432893277417116 0.011965801432141007 0.11700010299682617 3.4758755 1.103926 1.80159633
0.142 0.0 -0.032227530734568494 0.14254680260989167 0.020000019073504165 0.11999988555908203 3.4718351 1.1208125 1.80299633
0.142 0.0 -0.03476996407750858 0.14755818088401476 -0.011666654613295965 0.12000012397766113 3.4679678 1.1379181 1.80539633
0.142 0.0 -0.03865087019367351 0.14749930733296768 -0.02166668732962936 0.11999988555908203 3.4637954 1.1556251 1.80399633
0.142 0.0 -0.03732678527776805 0.1534859979748011 0.009756086063191272 0.1230001449584961 3.4591573 1.173325 1.80139633
0.142 0.0 -0.036149614490976666 0.15364205817501617 0.021367546099405943 0.11699986457824707 3.4545661 1.1922038 1.80259633
0.142 0.0 -0.0320783001917281 0.13427152794441702 -0.00833332472378336 0.12000012397766113 3.4503366 1.2101799 1.80509633
0.142 0.0 -0.03807253630880081 0.1440468040404032 -0.010000009536751158 0.11999988555908203 3.4464872 1.2262925 1.80409633
0.142 0.0 -0.03007496892813056 0.1475998475076358 0.018333314392321172 0.12000012397766113 3.4419185 1.2435781 1.80289633
0.142 0.0 -0.03965531468446283 0.16062857733626137 0.0016260174956724235 0.12299990653991699 3.4383095 1.2612901 1.80509633
0.142 0.0 -0.03997005028386027 0.14905456963976405 -0.012820501534436656 0.11700010299682617 3.4334319 1.2810474 1.80529633
0.142 0.0 -0.033911699007383965 0.1480809745543546 0.010833343664815604 0.11999988555908203 3.4287554 1.2984868 1.80379633
0.142 0.0 -0.02881663689483746 0.13529319355555344 0.01583331697518672 0.12000012397766113 3.424686 1.3162565 1.80509633
0.142 0.0 -0.034550032949478914 0.1490393088016274 0.016666682561253778 0.11999988555908203 3.421228 1.3324917 1.80699633
0.142 0.0 -0.038337427504221554 0.1541171902748405 -0.012195131217544982 0.12299990653991699 3.417082 1.3503764 1.80899633
0.142 0.0 -0.030810229287558593 0.13996910755235997 0.023931602864280116 0.11700010299682617 3.4123665 1.3693328 1.80749633
0.142 0.0 -0.03425746460699464 0.1599856680445922 0.012499987085674114 0.12000012397766113 3.4087617 1.3857092 1.81029633
0.142 0.0 -0.03825336981459052 0.13562262933981906 -0.004166670640312982 0.11999988555908203 3.4046508 1.4049075 1.81179633
0.142 0.0 -0.033395031847983196 0.1435759702580486 -0.008333341280627815 0.11999988555908203 3.4000604 1.4211822 1.81129633
0.142 0.0 -0.038442231117660895 0.15623802725179292 0.01544713626671846 0.1230001449584961 3.396053 1.4384113 1.81029633
0.142 0.0 -0.03179490859591626 0.14910701019087774 -0.005128211063856971 0.11699986457824707 3.3913246 1.4576286 1.81219633
0.142 0.0 -0.04229513656839081 0.1513095889773768 -0.02419353424573163 0.12400007247924805 3.3876046 1.4750741 1.81159633
0.142 0.0 -0.026037473099456133 0.12898153340975954 0.02583330664372453 0.12000012397766113 3.38236 1.4938365 1.80859633
0.142 0.0 -0.03637003468516835 0.15024597661906172 -0.012500011920940798 0.11999988555908203 3.3792355 1.5093143 1.81169633
0.142 0.0 -0.03682438273287847 0.1571479545730308 0.006722691446180617 0.11899995803833008 3.3748711 1.5273438 1.81019633
0.142 0.0 -0.04336527079964684 0.15586687581077094 -0.007438013363258167 0.12100005149841309 3.370489 1.5460444 1.81099633
0.142 0.0 -0.03787829419948092 0.14595401587468632 -0.022499976754211927 0.12000012397766113 3.3652418 1.5649043 1.81009633
0.142 0.0 -0.03142752997162751 0.14862597507410938 0.010833343664815604 0.11999988555908203 3.3606964 1.5824188 1.80739633
0.142 0.0 -0.040351624977500354 0.1417765201906557 0.009999989668537811 0.12000012397766113 3.3569251 1.6002539 1.80869633
0.142 0.0 -0.038240036468542724 0.15428514713778227 0.0014285727909644512 0.1399998664855957 3.3520829 1.6172671 1.80989633
0.142 0.0 -0.029875016210415974 0.13942593772256698 0.018965527532222318 0.11599993705749512 3.3467293 1.638867 1.81009633
0.142 0.0 -0.04315912207694058 0.1621973324262838 -0.006666659779025207 0.12000012397766113 3.3432638 1.6550404 1.81229633
0.142 0.0 -0.03522420025908112 0.14296180300566677 -0.009166675408688561 0.11999988555908203 3.3380847 1.6745041 1.81149633
0.142 0.0 -0.034016767483208366 0.14723713608297664 0.006569339041452759 0.13700008392333984 3.3338578 1.6916595 1.81039633
0.142 0.0 -0.032575649472470415 0.14078433615109362 -0.0008695651452797351 0.11500000953674316 3.3291975 1.711831 1.81129633
0.142 0.0 -0.038847557938371934 0.15694426310320833 -0.008870962556769398 0.12400007247924805 3.3254513 1.7280212 1.81119633
0.142 0.0 -0.034027532451183846 0.1521193117389487 0.005833338896440026 0.11999988555908203 3.3206342 1.7474823 1.81009633
0.142 0.0 -0.03249913309028243 0.1418156868168563 0.00833332472378151 0.12000012397766113 3.3165509 1.7657366 1.81079633
0.142 0.0 -0.037551702478759136 0.14633263955367967 0.013333346049003394 0.11999988555908203 3.312651 1.7827545 1.81179633
0.142 0.0 -0.03515190692131373 0.14644672995149147 -0.003759401407566603 0.13299989700317383 3.3081448 1.8003144 1.81339633
0.142 0.0 -0.03565117749641338 0.1466851929815861 -0.001626014343864911 0.1230001449584961 3.3034696 1.8197918 1.81289633
0.142 0.0 -0.03468503307822617 0.14305180309149643 -0.005833338896440026 0.11999988555908203 3.2990845 1.8378341 1.81269633
0.142 0.0 -0.038273293791389384 0.15982983487225713 0.013333319558052266 0.12000012397766113 3.2949223 1.8550003 1.81199633
0.142 0.0 -0.037255558187383034 0.14318519530015186 -0.022962964585124267 0.13499999046325684 3.2903295 1.8741799 1.81359633
0.142 0.0 -0.03561586729926982 0.15488181437347592 0.0008333341280625965 0.11999988555908203 3.2853 1.8935099 1.81049633
0.142 0.0 -0.028004137734269827 0.13990985545252657 -0.0008333324723781509 0.12000012397766113 3.2810261 1.9120957 1.81059633
0.142 0.0 -0.03545920048319878 0.1347217951473828 -0.021666687329631208 0.11999988555908203 3.2776656 1.9288849 1.81049633
0.142 0.0 -0.041809956804158874 0.1718906557449887 -0.018333314392321172 0.12000012397766113 3.2734105 1.9450515 1.80789633
0.142 0.0 -0.004711671160067775 0.15440014724745385 0.32333364168832257 0.11999988555908203 3.2683933 1.9656784 1.80569633
0.142 0.0 -0.033119165350628234 0.1483791607706088 0.02791666555735867 0.24000000953674316 3.2678279 1.9842064 1.84449633
