0.142 0.0 2.1592835 -0.014005329086454653
0.142 0.0 2.1418927 -0.040877471831515806
0.142 0.0 2.1248651 -0.061246067904068204
0.142 0.0 2.1073191 -0.06834167234808472
0.142 0.0 2.0913348 -0.06228236973780559
0.142 0.0 2.0701363 -0.04414227589274305
0.142 0.0 2.0548878 -0.03029530706804356
0.142 0.0 2.0375235 -0.017633179992047193
0.142 0.0 2.0198253 -0.009126471785347586
0.142 0.0 2.0029028 -0.0046693733201600245
0.142 0.0 1.9843406 -0.002934754381006815
0.142 0.0 1.9656263 -0.003731170471719709
0.142 0.0 1.9484328 -0.006217657882888151
0.142 0.0 1.9309461 -0.009887154762655078
0.142 0.0 1.9133458 -0.013917065408249121
0.142 0.0 1.8940391 -0.01762954705578987
0.142 0.0 1.8763125 -0.019622339677032242
0.142 0.0 1.8605042 -0.020019280928857117
0.142 0.0 1.8433291 -0.01911384553653368
0.142 0.0 1.8238519 -0.01697052674537842
0.142 0.0 1.8071356 -0.014782007881414224
0.142 0.0 1.7882831 -0.012391777185276726
0.142 0.0 1.7721899 -0.010509739995582495
0.142 0.0 1.7541775 -0.008482518047333628
0.142 0.0 1.7350491 -0.00625893582036118
0.142 0.0 1.7172123 -0.00403840432158028
0.142 0.0 1.6998953 -0.001838286088380053
0.142 0.0 1.6826947 0.00012628784266245478
0.142 0.0 1.6656817 0.0015934436196171514
0.142 0.0 1.6483942 0.0025183179009800752
0.142 0.0 1.628787 0.002937774727924207
0.142 0.0 1.61049 0.0027226200038454715
0.142 0.0 1.5933447 0.0018882784208210895
0.142 0.0 1.5775441 0.00047943278855273213
0.142 0.0 1.5589718 -0.002055751214697796
0.142 0.0 1.5418759 -0.005245154839266433
0.142 0.0 1.5247814 -0.009071072550232056
0.142 0.0 1.5054664 -0.013431807688341874
0.142 0.0 1.4885684 -0.01622167734303887
0.142 0.0 1.4709413 -0.017063959008405155
0.142 0.0 1.4540527 -0.015494527440316293
0.142 0.0 1.4347349 -0.011518566908884649
0.142 0.0 1.4163901 -0.007263600477282427
0.142 0.0 1.4008129 -0.004468876545506779
0.142 0.0 1.3835525 -0.0026953122821090393
0.142 0.0 1.3637847 -0.001993869741715539
0.142 0.0 1.3458543 -0.0018593376129665208
0.142 0.0 1.3289642 -0.0016115560110580344
0.142 0.0 1.3107612 -0.0009608600676612007
0.142 0.0 1.2941275 -0.00012256040775079663
0.142 0.0 1.2738223 0.0008358048763067364
0.142 0.0 1.2581403 0.0013751215107826315
0.142 0.0 1.2401884 0.002190788653981794
0.142 0.0 1.2223737 0.004743364002313831
0.142 0.0 1.2066601 0.010836595968711999
0.142 0.0 1.1876767 0.027047817831694534
0.142 0.0 1.1705753 0.0523952415368103
0.142 0.0 1.1526336 0.08726970956136527
0.142 0.0 1.1355235 0.11918832948898887
0.142 0.0 1.1189031 0.1374621000034249
0.142 0.0 1.1001426 0.13412115853080567
0.142 0.0 1.0825099 0.10969132952231954
0.142 0.0 1.0654401 0.0757524273084376
0.142 0.0 1.0473481 0.03838237501789648
0.142 0.0 1.031833 0.008310098829623528
0.142 0.0 1.0126972 -0.02797837527223963
0.142 0.0 0.9936516 -0.06650837275159603
0.165 0.902 0.9768991 0.0787831980893733
0.165 0.902 0.959774 -0.07868280734434441
0.165 0.902 0.9445909 -0.28700458448381677
0.165 0.902 0.9307815 -0.4915419134139442
0.165 0.902 0.9104668 -0.7351542740926987
0.142 0.0 0.897825 -0.07074897746952913
0.142 0.0 0.8811271 -0.05076682745114003
0.142 0.0 0.8615943 -0.035215333767356194
0.142 0.0 0.8412014 -0.025666245908036765
0.142 0.0 0.8230122 -0.019049344708286085
0.142 0.0 0.8062452 -0.013107218764639222
0.142 0.0 0.7883801 -0.007563452404628163
0.142 0.0 0.7703598 -0.0038820453878457666
0.142 0.0 0.752273 -0.002379584333063485
0.142 0.0 0.7325634 -0.0024747670066311346
0.142 0.0 0.715937 -0.0030797145863995616
0.142 0.0 0.6982478 -0.003546579406424746
0.142 0.0 0.6802125 -0.003551958107485491
0.142 0.0 0.6605485 -0.003217023062930123
0.142 0.0 0.6437411 -0.0030615528575852506
0.142 0.0 0.6246074 -0.0035012228326383897
0.142 0.0 0.6080384 -0.004599246212524558
0.142 0.0 0.5903298 -0.006355578464396269
0.142 0.0 0.572409 -0.008229088249483903
0.142 0.0 0.5561092 -0.009350000614758817
0.142 0.0 0.5344865 -0.00880827841123086
0.142 0.0 0.5186352 -0.006511570646270153
0.142 0.0 0.5007318 -0.0027197526439395507
0.142 0.0 0.4821274 0.0008168609721337936
0.142 0.0 0.4625233 0.0028935464876877425
0.142 0.0 0.4463033 0.003449073728042681
0.142 0.0 0.4300049 0.0034019237867586936
0.142 0.0 0.4115062 0.003167124807851567
0.165 0.902 0.3922775 -1.2947777290474294
0.165 0.902 0.3746342 -0.619307353914612
0.165 0.902 0.3598261 -0.08970967376315364
0.165 0.902 0.3446553 0.27278717919084894
0.165 0.902 0.3301056 0.4502630570059108
0.165 0.902 0.3140225 0.5282212881420781
0.165 0.902 0.2995906 0.5542206221048012
0.165 0.902 0.2858844 0.5675415551266618
0.165 0.902 0.2722619 0.5770534121199022
0.165 0.902 0.2604787 0.5834255847028671
0.165 0.902 0.2488244 0.5882942177897168
0.165 0.902 0.2366144 0.5917370529468169
0.165 0.902 0.2262832 0.5929334475667658
0.165 0.902 0.2171427 0.5922766929056612
0.142 0.0 0.209276 0.002541166228546248
0.142 0.0 0.2016233 0.002784370361519156
0.142 0.0 0.192799 0.003148413905315531
0.142 0.0 0.1844421 0.003543522853654199
0.142 0.0 0.1762763 0.003933158173583718
0.142 0.0 0.1693827 0.004235247682781131
0.142 0.0 0.1623664 0.004488010662336261
0.142 0.0 0.1533112 0.004696186389659211
0.142 0.0 0.1442547 0.004734849875802125
0.142 0.0 0.1377846 0.0046440099785988185
0.142 0.0 0.1277537 0.004305989355368254
0.142 0.0 0.1207913 0.003935413147001392
0.142 0.0 0.1118216 0.003317503635846116
0.165 0.902 0.1036923 0.529604269637687
0.165 0.902 0.0974441 0.5310416483762933
0.165 0.902 0.0907818 0.5321616919298309
0.165 0.902 0.0847507 0.5328934162913053
0.165 0.902 0.0810557 0.5332509891863524
0.165 0.902 0.0789908 0.5334377935589519
0.165 0.902 0.0743118 0.5338566071127695
0.165 0.902 0.0727178 0.5340056753604018
0.165 0.902 0.0752177 0.5337722667975203
0.165 0.902 0.0797062 0.5333700299598106
0.165 0.902 0.0779259 0.5335248554279566
0.165 0.902 0.0823942 0.5331291180716518
0.165 0.902 0.0876026 0.5325657818722318
0.165 0.902 0.0919675 0.5319890222700638
0.165 0.902 0.1007633 0.5303298188883266
0.165 0.902 0.1077263 0.5284369473515481
0.165 0.902 0.1165971 0.5252176437784596
0.165 0.902 0.1266559 0.5209109559577472
0.165 0.902 0.1366247 0.5178384718023963
0.165 0.902 0.1476725 0.520144335074654
0.165 0.902 0.1622071 0.5368414186322713
0.165 0.902 0.1735301 0.5551975378196828
0.165 0.902 0.1874176 0.5742491033778562
0.165 0.902 0.2008865 0.5859382532247042
0.165 0.902 0.2139083 0.5915858919841961
0.165 0.902 0.2319662 0.5925060686021598
0.165 0.902 0.2471319 0.5888764664461472
0.165 0.902 0.2620055 0.5826751336247815
0.165 0.902 0.2773367 0.5738121400444038
0.165 0.902 0.294935 0.559389938450987
0.165 0.902 0.309391 0.5389967060165652
0.165 0.902 0.3244511 0.48744893001057565
0.142 0.0 0.3409908 0.005573761869676295
0.142 0.0 0.3587755 0.0046681888176246895
0.142 0.0 0.3780881 0.003688120486591254
0.142 0.0 0.3951076 0.003201815061806689
0.142 0.0 0.4126287 0.0031769229997039737
0.142 0.0 0.4305499 0.003407772659521511
0.142 0.0 0.4484761 0.0034187554265122447
0.142 0.0 0.4661842 0.0026385147277304217
0.142 0.0 0.483963 0.0005288335135660478
0.142 0.0 0.5016106 -0.0029108179951409727
0.142 0.0 0.519559 -0.006684289200261246
0.142 0.0 0.5369467 -0.009020212781450024
0.142 0.0 0.5547407 -0.009395270142404334
0.142 0.0 0.5720671 -0.008260784000568303
0.142 0.0 0.5901138 -0.006379363063210437
0.142 0.0 0.6075838 -0.0046382251136144635
0.142 0.0 0.6249397 -0.003486327499609379
0.142 0.0 0.6425945 -0.0030655879594342498
0.142 0.0 0.6612382 -0.0032300093179678294
0.142 0.0 0.6782623 -0.003527810448046304
0.142 0.0 0.695482 -0.0035787259497516194
0.142 0.0 0.7132328 -0.003174953473018688
0.142 0.0 0.7325218 -0.0024764514480961125
0.142 0.0 0.7488201 -0.0022981464532376363
0.142 0.0 0.7665307 -0.003393318717643819
0.142 0.0 0.7846292 -0.006613044923642019
0.142 0.0 0.800183 -0.011074917599292664
0.142 0.0 0.8189977 -0.017616109426911154
0.142 0.0 0.8369498 -0.024070263992896114
0.142 0.0 0.8552345 -0.031735910845102674
0.142 0.0 0.873068 -0.04333415571433549
0.142 0.0 0.889304 -0.059831659340782044
0.142 0.0 0.9080262 -0.08504154268132166
0.142 0.0 0.9265811 -0.11001214712552002
0.142 0.0 0.9440251 -0.1237694092060662
0.142 0.0 0.961944 -0.1189799725565595
0.142 0.0 0.9780618 -0.09703226166322707
0.142 0.0 0.9954301 -0.06282728343123513
0.142 0.0 1.0150299 -0.023468689533194365
0.142 0.0 1.0328863 0.010310341257956435
0.142 0.0 1.0506803 0.045114129869030364
0.142 0.0 1.0678979 0.0808843529421993
0.142 0.0 1.0847225 0.11357054858714367
0.142 0.0 1.1029281 0.13627705072616977
0.142 0.0 1.1220749 0.13539340497622857
0.142 0.0 1.1394482 0.1126318164146146
0.142 0.0 1.1573235 0.07777036224488564
0.142 0.0 1.1739826 0.04654418102231862
0.142 0.0 1.1945521 0.0198035808335934
0.142 0.0 1.2106523 0.008793329688650084
0.142 0.0 1.2285118 0.003510946488157168
0.142 0.0 1.2467418 0.0018023403895994063
0.142 0.0 1.2643739 0.001175578904196214
0.142 0.0 1.2835532 0.00041011654429575937
0.142 0.0 1.299879 -0.00042325511756048206
0.142 0.0 1.3179727 -0.0012657114352957887
0.142 0.0 1.3350887 -0.001736915270906933
0.142 0.0 1.3542025 -0.0019091057834466193
0.142 0.0 1.3707576 -0.0021279272283629223
0.165 0.902 1.389989 -0.2564968096011995
0.165 0.902 1.4057633 -0.24928294931956402
0.165 0.902 1.4208332 -0.13945289548633358
0.165 0.902 1.4359945 0.02752067905327831
0.165 0.902 1.4502351 0.18934605771271532
0.165 0.902 1.4646406 0.3295104509433848
0.142 0.0 1.4783026 -0.01701767548415002
0.142 0.0 1.4929194 -0.015655833367964753
0.142 0.0 1.5084704 -0.012800411801454156
0.142 0.0 1.5213954 -0.00986540535128259
0.142 0.0 1.5380236 -0.006064661194726087
0.142 0.0 1.5514525 -0.0033615097350587443
0.142 0.0 1.566351 -0.0009304986550864757
0.142 0.0 1.5810716 0.0008517439008940605
0.142 0.0 1.5941155 0.0019415179123765587
0.142 0.0 1.6108804 0.0027336798263576704
0.142 0.0 1.6255967 0.0029440548412659148
0.142 0.0 1.639579 0.002785920429912332
0.142 0.0 1.6550026 0.00222947236667617
0.142 0.0 1.6695525 0.0013088276078279167
0.142 0.0 1.6846721 -7.869016071679173e-05
0.142 0.0 1.6997556 -0.0018209155410044376
0.142 0.0 1.7127312 -0.0034643390650817576
0.142 0.0 1.7274355 -0.005327419441521989
0.142 0.0 1.7432763 -0.007234233758658089
0.142 0.0 1.7569875 -0.00879923318893329
0.142 0.0 1.7723165 -0.010524684830997815
0.142 0.0 1.786232 -0.01214489508720633
0.165 0.902 1.8011775 0.5625721417839596
0.165 0.902 1.8172656 0.5622019569877413
0.165 0.902 1.8288049 0.5715675014959221
0.165 0.902 1.8411051 0.6191650748608277
0.165 0.902 1.8494839 0.6873905315074893
0.142 0.0 1.8597694 -0.020008120607582724
0.142 0.0 1.8705178 -0.019919738564534488
0.142 0.0 1.8810777 -0.01924629799308776
0.142 0.0 1.8899704 -0.0182254722819202
0.142 0.0 1.9011616 -0.016410376764613613
0.142 0.0 1.9102612 -0.014587743693892461
0.142 0.0 1.9203531 -0.012333339463523206
0.142 0.0 1.9310266 -0.00986927339325513
0.142 0.0 1.9412527 -0.007625707034649902
0.142 0.0 1.9515289 -0.005667465949180776
0.142 0.0 1.9616296 -0.004176743283192962
0.142 0.0 1.9719803 -0.0032098172111616786
0.142 0.0 1.9819439 -0.0029062377456545844
0.142 0.0 1.9924025 -0.003338317504152927
0.142 0.0 2.002439 -0.004588916647242138
0.142 0.0 2.0116159 -0.006568377619198661
0.142 0.0 2.0226678 -0.010207195504573883
0.142 0.0 2.0327579 -0.014908438808822488
0.142 0.0 2.0423272 -0.020714372363561842
0.142 0.0 2.0530998 -0.028810829437470178
0.142 0.0 2.0622507 -0.03678249376518075
0.142 0.0 2.0729003 -0.046755663517462076
0.142 0.0 2.0841428 -0.05686763918767539
0.142 0.0 2.0937152 -0.06378247542842086
0.142 0.0 2.1036954 -0.06789015200161368
0.142 0.0 2.1140586 -0.06747445767128817
0.142 0.0 2.1246938 -0.06139707543726227
0.142 0.0 2.135123 -0.05021294558242318
0.142 0.0 2.1443829 -0.03715836743333093
0.142 0.0 2.1543343 -0.02164875696053119
0.142 0.0 2.1651021 -0.005520468159300777
0.142 0.0 2.1736506 0.005355203428941733
0.142 0.0 2.1861241 0.016605510805076207
0.142 0.0 2.1950838 0.02102315568401996
0.142 0.0 2.205614 0.022676369405740554
0.142 0.0 2.2151983 0.0216211753336219
0.142 0.0 2.2250029 0.018894519772462752
0.142 0.0 2.2364179 0.014728877004209556
0.142 0.0 2.2468264 0.010821600550494696
0.142 0.0 2.255483 0.007891270685658138
0.142 0.0 2.2665932 0.0048291334267378475
0.142 0.0 2.2775267 0.002688203621714635
0.142 0.0 2.2864881 0.0015278599851847798
0.142 0.0 2.2977985 0.0006572269291024169
0.142 0.0 2.3069394 0.00028092015462442713
0.142 0.0 2.3171191 7.437481323474679e-05
0.142 0.0 2.3289108 6.435123957828953e-05
0.142 0.0 2.3380206 0.00029987512887110824
0.142 0.0 2.3497997 0.0011444011017646316
0.142 0.0 2.3590625 0.0023952691344109483
0.142 0.0 2.368961 0.004364236524099577
0.142 0.0 2.3805219 0.007290253811805458
0.165 0.902 2.3904723 0.5433620714124979
0.165 0.902 2.4007582 0.5444984893147191
0.165 0.902 2.4075873 0.5458946863119414
0.165 0.902 2.4139075 0.5476203298852717
0.165 0.902 2.4211699 0.550143781426502
0.165 0.902 2.42808 0.5531215511941743
0.165 0.902 2.431723 0.5549526156452778
0.165 0.902 2.4347935 0.5566371662382742
0.165 0.902 2.4355845 0.5570896200444042
0.165 0.902 2.4385169 0.5588679268454356
0.142 0.0 2.4379837 0.009253295731959307
0.142 0.0 2.4367518 0.00971801067949057
0.142 0.0 2.4335982 0.01079300490676893
0.142 0.0 2.4317274 0.011346063884559835
0.142 0.0 2.4306585 0.011639809602987373
0.142 0.0 2.4288908 0.012079990241365125
0.142 0.0 2.4267406 0.012540395438825604
0.142 0.0 2.4248475 0.012879631199239731
0.142 0.0 2.4235831 0.013068305361340384
0.142 0.0 2.4213796 0.013338733293824557
0.142 0.0 2.4196194 0.013492681678951278
0.142 0.0 2.4172827 0.013624698948483331
0.142 0.0 2.4156306 0.01365666749571448
0.142 0.0 2.4136145 0.013648218520340866
0.142 0.0 2.4121156 0.013599147858949924
0.142 0.0 2.4099776 0.013471486816193513
0.142 0.0 2.4081538 0.013315212545754787
0.142 0.0 2.4053367 0.012982816572777
0.142 0.0 2.4037489 0.012757881712297345
0.142 0.0 2.4016652 0.012416970171036976
0.142 0.0 2.4000868 0.012129661210646627
0.142 0.0 2.3976125 0.011630553830070736
0.142 0.0 2.3957323 0.011214818292794674
0.142 0.0 2.3934726 0.010689003984103244
0.142 0.0 2.3919257 0.010311731153737982
0.142 0.0 2.3899579 0.009809620647765797
0.142 0.0 2.38843 0.009413959962083244
0.142 0.0 2.3865622 0.00891980834072817
0.142 0.0 2.3844759 0.008358971160812986
0.142 0.0 2.382378 0.007791080448183921
0.142 0.0 2.3800681 0.007165697919488722
0.165 0.902 2.378704 0.5437649991987168
0.165 0.902 2.3770377 0.5439856709590417
0.165 0.902 2.3741162 0.5444733605925686
0.165 0.902 2.3701584 0.545327835006201
0.165 0.902 2.366709 0.5462260813692482
0.165 0.902 2.3611315 0.5479472732776629
0.165 0.902 2.3533055 0.5507076761504962
0.165 0.902 2.3447962 0.5538542886493151
0.165 0.902 2.3365503 0.5567860407534022
0.165 0.902 2.3257541 0.5600275480226568
0.165 0.902 2.3142447 0.5613024440718066
0.165 0.902 2.3030675 0.5557146673807246
0.165 0.902 2.2906252 0.5295303741901844
0.142 0.0 2.2782885 0.0025698294992545037
0.142 0.0 2.2624352 0.0058704554151903605
0.142 0.0 2.2447307 0.011587650721596563
0.142 0.0 2.2317814 0.016485771354421266
0.142 0.0 2.2161351 0.02142037777107695
0.142 0.0 2.2004937 0.02230049109956806
0.142 0.0 2.1860618 0.01656436828996199
0.142 0.0 2.1688939 -0.00042632289111433914
0.142 0.0 2.1536123 -0.02277792873953543
0.142 0.0 2.138737 -0.04538953687138064
0.142 0.0 2.1212182 -0.06401066419139904
0.142 0.0 2.1062723 -0.0682652146193793
0.142 0.0 2.0899506 -0.061337697863318344
0.142 0.0 2.0746851 -0.04842989296979939
0.142 0.0 2.0599377 -0.03469542772131287
0.142 0.0 2.0441209 -0.021947629333224524
0.142 0.0 2.0288648 -0.01292724516413398
0.142 0.0 2.0127272 -0.006869850697435008
0.142 0.0 1.9949734 -0.0035770643921505365
0.142 0.0 1.9818118 -0.0029070661754888065
0.142 0.0 1.9660756 -0.003686202695704916
0.142 0.0 1.9507058 -0.005809961972233219
0.142 0.0 1.9338282 -0.009234183128222918
0.142 0.0 1.9184806 -0.01276311256440363
0.142 0.0 1.9044302 -0.015786359433824493
0.142 0.0 1.8889455 -0.018363356916941652
0.142 0.0 1.873176 -0.01980601769009525
0.142 0.0 1.8559164 -0.019898901586872488
0.142 0.0 1.8404089 -0.018849901953970873
0.142 0.0 1.8248926 -0.017102027515684515
0.142 0.0 1.8104674 -0.015220872449381653
0.142 0.0 1.7954609 -0.013277668160325365
0.142 0.0 1.7784612 -0.011228797638519802
0.142 0.0 1.7628686 -0.009460168179781295
0.142 0.0 1.7473644 -0.007708112153889533
0.142 0.0 1.7334307 -0.0060640694847162975
0.142 0.0 1.7152272 -0.0037842669744104
0.142 0.0 1.701165 -0.0019957156690252804
0.142 0.0 1.6855996 -0.0001766135788544609
0.142 0.0 1.6699589 0.0012773385978053667
0.142 0.0 1.6555142 0.002203694945114107
0.142 0.0 1.6382314 0.002815691708893635
0.142 0.0 1.6230414 0.002936729328218481
0.142 0.0 1.6071468 0.002611570239566294
0.142 0.0 1.591757 0.0017766045408157188
0.142 0.0 1.5772712 0.000448798747519074
0.142 0.0 1.5611537 -0.0017066234592910312
0.142 0.0 1.544084 -0.004789147847218914
0.142 0.0 1.5298252 -0.007901260322939242
0.142 0.0 1.5139147 -0.011595979572441626
0.142 0.0 1.4994588 -0.014594304252862964
0.142 0.0 1.483561 -0.01670794626382018
0.142 0.0 1.4678577 -0.016949402907274924
