0.142 0.0 -0.14996597635203202 0.010565843409708578 -0.004166670640311132 0.11999988555908203 1.0187422 -3.0206417 3.06889633
0.142 0.0 -0.15194400968614313 0.00901749068360568 -0.02499997417134823 0.12000012397766113 1.0007463 -3.0193738 3.06839633
0.142 0.0 -0.14319416814005395 0.01286302974583365 0.009243700738497649 0.11899995803833008 0.982513 -3.0182917 3.06539633
0.142 0.0 -0.15422968642492438 0.01138429267542812 -0.004958675575504222 0.12100005149841309 0.9654729 -3.016761 3.06649633
0.142 0.0 -0.1539874492568948 0.014809248919500733 0.019327737907765773 0.11899995803833008 0.9468111 -3.0153835 3.06589633
0.142 0.0 -0.15568918993598196 0.008373550155169442 -0.014049580797263796 0.12100005149841309 0.9284866 -3.0136212 3.06819633
0.142 0.0 -0.1517959780972594 0.013254179306839326 0.0233333555857527 0.11999988555908203 0.9096482 -3.012608 3.06649633
0.142 0.0 -0.13202319693393968 0.011963320973460046 0.005833327306648907 0.12000012397766113 0.8914327 -3.0110175 3.06929633
0.142 0.0 -0.1621759879964079 0.008424174700587872 -0.013333346049001544 0.11999988555908203 0.8755899 -3.0095819 3.06999633
0.142 0.0 -0.1567268161330061 0.014454180451247096 0.02583335796994234 0.11999988555908203 0.8561288 -3.008571 3.06839633
0.142 0.0 -0.14233320803531063 0.010769221288924819 0.0076923009206627535 0.11700010299682617 0.8373216 -3.0068365 3.07149633
0.142 0.0 -0.15924890149118276 0.00969838135293876 0.0 0.12299990653991699 0.8206686 -3.0055765 3.07239633
0.142 0.0 -0.1486870485957777 0.0094487096308793 -0.010256401227551603 0.11700010299682617 0.801081 -3.0043836 3.07239633
0.142 0.0 -0.13870319003252427 0.014854151320142344 0.011666654613297814 0.12000012397766113 0.7836846 -3.0032781 3.07119633
0.165 0.902 -0.1505301435567314 0.012486678574891412 0.300000286102568 0.11999988555908203 0.7670402 -3.0014956 3.07259633
0.165 0.902 -0.12209011643420803 -0.00286000272750827 -25.589129873781 0.11999988555908203 0.7489766 -2.9999972 3.10859633
0.165 0.902 -0.1647046839402991 -0.0052528393378560335 0.6373976227951137 0.1230001449584961 0.7343258 -3.0003404 -3.10368898
0.165 0.902 -0.10632413140086198 -0.010329026220648076 0.5967738447280672 0.12400007247924805 0.7140671 -3.0009865 -3.02528898
0.165 0.902 -0.12534611079171917 -0.02906639326857268 0.5371685405396299 0.11299991607666016 0.7008829 -3.0022673 -2.95128898
0.165 0.902 -0.1270176211334424 -0.032699197851049806 0.6175005888944525 0.11999988555908203 0.6867188 -3.0055518 -2.89058898
0.165 0.902 -0.13218336729237465 -0.04722437469611294 0.5716531226240292 0.127000093460083 0.6714767 -3.0094757 -2.81648898
0.165 0.902 -0.12378713613338262 -0.05184916606479674 0.6163796447972302 0.11599993705749512 0.6546894 -3.0154732 -2.74388898
0.142 0.0 -0.13858485682144686 -0.061651602971486405 0.2583330664372564 0.12000012397766113 0.6403301 -3.0214877 -2.67238898
0.142 0.0 -0.12698323444768514 -0.07970978408861495 -0.05080651960322458 0.12399983406066895 0.6236999 -3.0288859 -2.64138898
0.142 0.0 -0.1441606843941295 -0.07348075741689479 0.04166662361891125 0.12000012397766113 0.607954 -3.0387699 -2.64768898
0.142 0.0 -0.12325569821797154 -0.07182999766960779 -0.03247867007109794 0.11699986457824707 0.5906547 -3.0475876 -2.64268898
0.142 0.0 -0.13630901866513895 -0.06971248995377863 0.018487364437224586 0.11900019645690918 0.5762338 -3.0559917 -2.64648898
0.142 0.0 -0.12720500893801634 -0.06961057702526295 -0.015322601150179013 0.12399983406066895 0.560013 -3.0642875 -2.64428898
0.142 0.0 -0.12612570302691997 -0.0667532643673893 -0.014166652030430417 0.12000012397766113 0.5442396 -3.0729192 -2.64618898
0.142 0.0 -0.14279668900829884 -0.07778994339660317 -0.017647065046221086 0.11899995803833008 0.5291045 -3.0809296 -2.64788898
0.142 0.0 -0.1319718446583419 -0.07141401919249189 -0.014049580797263796 0.12100005149841309 0.5121117 -3.0901866 -2.64998898
0.142 0.0 -0.13294846012286532 -0.07074923413839274 -0.0025000023841896396 0.11999988555908203 0.4961431 -3.0988277 -2.65168898
0.142 0.0 -0.14192295198620825 -0.07523583120468612 0.004273500511480151 0.11700010299682617 0.4801893 -3.1073176 -2.65198898
0.142 0.0 -0.13004806629514698 -0.0688171254606045 -0.014634157461055421 0.12299990653991699 0.4635843 -3.1161202 -2.65148898
0.142 0.0 -0.14103068762787654 -0.07460492292213251 -0.0033333298895126037 0.12000012397766113 0.4475884 -3.1245847 -2.65328898
0.142 0.0 -0.13669346369437893 -0.071368401395544 0.010000009536751158 0.11999988555908203 0.4306647 -3.1335373 -2.65368898
0.142 0.0 -0.12170737425837024 -0.06544659905069966 0.009999989668541513 0.12000012397766113 0.4142615 -3.1421015 -2.65248898
0.142 0.0 -0.13935058864188865 -0.07658726813317884 0.000854701843974264 0.11699986457824707 0.3996566 -3.1499551 -2.65128898
0.142 0.0 -0.12815432051172684 -0.06774057057259211 -0.012195107578988638 0.1230001449584961 0.3833526 -3.1589158 -2.65118898
0.142 0.0 -0.12909758532154975 -0.06789153157256582 -0.005982912907831235 0.11699986457824707 0.3675896 -3.1672479 -2.65268898
0.142 0.0 -0.13761819115348758 -0.07477242274908398 -0.005833327306648907 0.12000012397766113 0.3524852 -3.1751912 -2.65338898
0.142 0.0 -0.1251236723095026 -0.06563419621282458 -0.043902472383159044 0.12299990653991699 0.335971 -3.1841639 -2.65408898
0.142 0.0 -0.14782722029286718 -0.07308113224679495 0.04188030501248878 0.11700010299682617 0.3205808 -3.1922369 -2.65948898
0.142 0.0 -0.13660263027442027 -0.0679633981482828 -0.01166667779287635 0.11999988555908203 0.303285 -3.2007874 -2.65458898
0.142 0.0 -0.13341879945407834 -0.07029522385986237 0.003149603981399263 0.127000093460083 0.2868927 -3.208943 -2.65598898
0.142 0.0 -0.13105053980707027 -0.06907969732211411 -0.007964607685102659 0.11299991607666016 0.2699485 -3.2178705 -2.65558898
0.142 0.0 -0.1279277394807901 -0.068021189896472 0.030081323669945252 0.12299990653991699 0.2551398 -3.2256765 -2.65648898
0.142 0.0 -0.13734975520474635 -0.07295970603119847 -0.009016377372945448 0.12200021743774414 0.2394047 -3.2340431 -2.65278898
0.142 0.0 -0.1420033031094089 -0.07301968468863655 0.013114756353760708 0.12199997901916504 0.222648 -3.2429442 -2.65388898
0.165 0.902 -0.12460505251996254 -0.061705068787379067 0.3550846539294571 0.11800003051757812 0.2053236 -3.2518526 -2.65228898
0.165 0.902 -0.1163671219120805 -0.07257036004019565 0.6512406754546726 0.12099981307983398 0.1906202 -3.2591338 -2.61038898
0.165 0.902 -0.0971892148339641 -0.06369749355107691 0.5553716644565352 0.12100005149841309 0.1765398 -3.2679148 -2.53158898
0.165 0.902 -0.09942677808767644 -0.08816384094183599 0.5525865067342993 0.11599993705749512 0.1647799 -3.2756222 -2.46438898
0.165 0.902 -0.09834489839524609 -0.09372490316838102 0.5858327280819049 0.12000012397766113 0.1532464 -3.2858492 -2.40028898
0.165 0.902 -0.09436768677662098 -0.09700236265598046 0.6314512438136186 0.12400007247924805 0.141445 -3.2970962 -2.32998898
0.165 0.902 -0.07936590902256238 -0.10969760461578995 0.5533338610336233 0.11999988555908203 0.1297434 -3.3091245 -2.25168898
0.165 0.902 -0.06717506406313341 -0.10877677040427779 0.5883338944122597 0.11999988555908203 0.1202195 -3.3222882 -2.18528898
0.165 0.902 -0.084910216381798 -0.1276851516750933 0.6396542047930268 0.11600017547607422 0.1121585 -3.3353414 -2.11468898
0.142 0.0 -0.06495006194120588 -0.12697095442227416 0.24583356777849372 0.11999988555908203 0.1023089 -3.3501529 -2.04048898
0.142 0.0 -0.06513141354293643 -0.14476443151276447 0.017741925113538795 0.12400007247924805 0.0945149 -3.3653894 -2.01098898
0.142 0.0 -0.07178673512783229 -0.13245095964840914 0.015833348433191185 0.11999988555908203 0.0864386 -3.3833402 -2.00878898
0.142 0.0 -0.06538993244257596 -0.1374048580405605 -0.02666663911610453 0.12000012397766113 0.0778242 -3.3992343 -2.00688898
0.142 0.0 -0.0570383877293787 -0.12893595629624235 0.005000004768375579 0.11999988555908203 0.0699774 -3.4157229 -2.01008898
0.142 0.0 -0.06220243573572917 -0.12360070563561347 0.006666659779025207 0.12000012397766113 0.0631328 -3.4311952 -2.00948898
0.142 0.0 -0.07127923464384209 -0.15645348253900385 0.0008333341280644469 0.11999988555908203 0.0556685 -3.4460273 -2.00868898
0.142 0.0 -0.04978661522976571 -0.13344402879934522 -0.09166657196160771 0.12000012397766113 0.047115 -3.4648017 -2.00858898
0.142 0.0 -0.07915001361174895 -0.14190576210902456 0.0737705044898908 0.12199997901916504 0.0411406 -3.480815 -2.01958898
0.165 0.902 -0.04809825688086328 -0.10440086090744387 0.2973912796857022 0.11500000953674316 0.0314843 -3.4981275 -2.01058898
0.165 0.902 -0.042952540962735146 -0.12650012063991584 0.5383338467284965 0.11999988555908203 0.025953 -3.5101336 -1.97638898
0.165 0.902 -0.048058283682053254 -0.12377153879244898 0.6224993568665472 0.12000012397766113 0.0207987 -3.5253136 -1.91178898
0.165 0.902 -0.040963445759732035 -0.14148547335971065 0.6780492956954765 0.12299990653991699 0.0150317 -3.5401662 -1.83708898
0.165 0.902 -0.027502471585899153 -0.1293556996898575 0.6299993491179506 0.12000012397766113 0.0099932 -3.5575689 -1.75368898
0.165 0.902 -0.02456669009528805 -0.12963929030032711 0.6416672786082696 0.11999988555908203 0.0066929 -3.5730916 -1.67808898
0.165 0.902 -0.015220817607988602 -0.11148571815217714 0.5240437085857239 0.12000012397766113 0.0037449 -3.5886483 -1.60108898
0.165 0.902 0.02953252816441361 -0.13949346636466914 0.47583378712379437 0.11999988555908203 0.0019184 -3.6020266 -1.53820367
0.165 0.902 0.020880811760381625 -0.13983568886248787 0.6591659856511896 0.12000012397766113 0.0054623 -3.6187658 -1.48110367
0.165 0.902 0.012706678784699868 -0.1431534698551221 0.6641673000659634 0.11999988555908203 0.007968 -3.6355461 -1.40200367
0.165 0.902 0.03666662878464269 -0.13072153161208538 0.5441661044629917 0.12000012397766113 0.0094928 -3.6527245 -1.32230367
0.142 0.0 0.041025039124526146 -0.13123595848969488 0.23166688760142773 0.11999988555908203 0.0138928 -3.6684111 -1.25700367
0.142 0.0 0.05830743975983327 -0.1464748486699252 -0.07749991993117729 0.12000012397766113 0.0188158 -3.6841594 -1.22920367
0.142 0.0 0.05106588203355346 -0.15049847685986595 0.024166689713819 0.11999988555908203 0.0258127 -3.7017364 -1.23850367
0.142 0.0 0.048156712592486633 -0.14082680096956707 -0.020000019073504165 0.11999988555908203 0.0319406 -3.7197962 -1.23560367
0.142 0.0 0.047176617926277066 -0.14410068445611932 0.03416663136750789 0.12000012397766113 0.0377194 -3.7366954 -1.23800367
0.142 0.0 0.04755504535202536 -0.13511096218518773 -0.004166670640314832 0.11999988555908203 0.0433806 -3.7539875 -1.23390367
0.142 0.0 0.051689113264205305 -0.14537151647649613 -0.0033333298895126037 0.12000012397766113 0.0490872 -3.7702008 -1.23440367
0.142 0.0 0.05300838388606759 -0.14953680927607893 -0.014166680177065991 0.11999988555908203 0.0552899 -3.7876454 -1.23480367
0.142 0.0 0.04845964909420215 -0.14171282039323785 -0.005645157990670295 0.12400007247924805 0.0616509 -3.8055898 -1.23650367
0.142 0.0 0.052004338562787446 -0.14854749439613135 0.01465518036580859 0.11599993705749512 0.0676599 -3.8231622 -1.23720367
0.142 0.0 0.045575779812110896 -0.13198218091960287 -0.010483864839818054 0.12400007247924805 0.0736924 -3.8403937 -1.23550367
0.142 0.0 0.050933280711758136 -0.1528290087718093 0.010833322140917813 0.12000012397766113 0.0793438 -3.8567595 -1.23680367
0.142 0.0 0.055505052933743436 -0.1572026499201274 0.0025000023841877895 0.11999988555908203 0.0854558 -3.875099 -1.23550367
0.142 0.0 0.04636328543323593 -0.13181153048595973 0.022499976754211927 0.12000012397766113 0.0921164 -3.8939633 -1.23520367
0.142 0.0 0.05022921456897846 -0.14432513763917398 0.0008333341280625965 0.11999988555908203 0.09768 -3.9097807 -1.23250367
0.142 0.0 0.04802901754840717 -0.14399987323478686 -0.010256401227547807 0.11700010299682617 0.1037075 -3.9270997 -1.23240367
0.142 0.0 0.045754506310731385 -0.13451311033826463 0.00975610497403454 0.12299990653991699 0.1093269 -3.9439477 -1.23360367
0.142 0.0 0.05365319444561938 -0.1582386171853569 0.015322571688964021 0.12400007247924805 0.1149547 -3.9604928 -1.23240367
0.142 0.0 0.0540044648870359 -0.14135585719518187 -0.043362864063329926 0.11299991607666016 0.1216077 -3.9801144 -1.23050367
0.142 0.0 0.04645421096885464 -0.1412734680622141 0.015000014305128586 0.11999988555908203 0.1277102 -3.9960876 -1.23540367
0.142 0.0 0.05087744743610869 -0.14882401290955252 -0.006666659779027058 0.12000012397766113 0.1332847 -4.0130404 -1.23360367
0.142 0.0 0.047779492397832225 -0.1404487155405629 0.0055118069674504585 0.127000093460083 0.13939 -4.0308993 -1.23440367
0.142 0.0 0.046186759965904045 -0.12558504902227713 -0.005309738456735761 0.11299991607666016 0.145458 -4.0487363 -1.23370367
0.142 0.0 0.05157791479939989 -0.1470014666238618 -0.011811014930247237 0.127000093460083 0.1506771 -4.0629274 -1.23430367
0.142 0.0 0.04639921091640254 -0.1494768092188567 0.02583335796994234 0.11999988555908203 0.1572275 -4.0815966 -1.23580367
0.142 0.0 0.0512625488877763 -0.13867679891917198 0.025833357969944192 0.11999988555908203 0.1627954 -4.0995338 -1.23270367
0.165 0.902 0.05060078105527925 -0.13933735604400338 0.34833297345410413 0.12000012397766113 0.1689469 -4.116175 -1.22960367
0.165 0.902 0.04723671171510534 -0.11327760802994657 0.5825005555158197 0.11999988555908203 0.175019 -4.1328955 -1.18780367
0.165 0.902 0.05153871513955685 -0.12396877798659411 0.6827575878653342 0.11600017547607422 0.1806874 -4.1464888 -1.11790367
0.165 0.902 0.07636703767979951 -0.09673641977723696 0.4500006021999917 0.12399983406066895 0.1866659 -4.1608692 -1.03870367
0.165 0.902 0.07675463328646498 -0.11604006878838445 0.6350421760057386 0.11700010299682617 0.1961354 -4.1728645 -0.98290367
0.165 0.902 0.077129521460998 -0.09840411528361247 0.563114850939506 0.12199997901916504 0.2051157 -4.1864412 -0.90860367
0.165 0.902 0.09381979478040853 -0.10989995322583752 0.6710740945516447 0.12100005149841309 0.2145255 -4.1984465 -0.83990367
0.165 0.902 0.1033129870929155 -0.09481039627244545 0.5551727150341494 0.11599993705749512 0.2258777 -4.2117444 -0.75870367
0.165 0.902 0.09401688053005806 -0.07399431158829606 0.5475803250950796 0.12400007247924805 0.237862 -4.2227424 -0.69430367
0.142 0.0 0.12386928479762238 -0.08130924420920332 0.19083351532635495 0.11999988555908203 0.2495201 -4.2319177 -0.62640367
0.142 0.0 0.14310150766473465 -0.09674381917046919 -0.05258612734821387 0.11600017547607422 0.2643844 -4.2416748 -0.60350367
0.142 0.0 0.12628403996362175 -0.09690738774795765 0.016935506534408194 0.12399983406066895 0.2809842 -4.2528971 -0.60960367
0.142 0.0 0.11915499216508407 -0.07753005513215662 -0.031896503473506164 0.11600017547607422 0.2966434 -4.2649136 -0.60750367
0.142 0.0 0.12606231676141522 -0.0827344404576877 -0.008196722721099078 0.12199997901916504 0.3104654 -4.2739071 -0.61120367
0.142 0.0 0.11566050925026089 -0.08650343941518349 0.0280992169612418 0.12099981307983398 0.325845 -4.2840007 -0.61220367
0.142 0.0 0.13628132068664547 -0.08794489250961507 -0.028813551870170664 0.11800003051757812 0.3398399 -4.2944676 -0.60880367
0.142 0.0 0.1080025590921657 -0.07871263279759637 0.0033613457230893752 0.11899995803833008 0.3559211 -4.3048451 -0.61220367
0.142 0.0 0.14131716433631178 -0.09313045348473002 0.01328124782303411 0.12800002098083496 0.3687734 -4.3142119 -0.61180367
0.142 0.0 0.1120972939303539 -0.0793015497534664 -0.015966360195783513 0.11900019645690918 0.386862 -4.3261326 -0.61010367
0.142 0.0 0.1339756224046846 -0.09049661538513319 -0.017543883718498396 0.11399984359741211 0.4002016 -4.3355695 -0.61200367
0.142 0.0 0.1293631996821091 -0.08546991169699698 -0.01249998708567319 0.12000012397766113 0.4154748 -4.3458861 -0.61400367
0.142 0.0 0.1245384521024563 -0.08511174783555862 0.015000014305127662 0.11999988555908203 0.4309984 -4.3561425 -0.61550367
0.142 0.0 0.12274242935812885 -0.08777631335762688 0.014173217916298431 0.127000093460083 0.445943 -4.3663559 -0.61370367
0.142 0.0 0.13677001308138306 -0.09478414119116065 -0.02212391023639278 0.11299991607666016 0.4615313 -4.3775035 -0.61190367
0.142 0.0 0.10731251945325254 -0.07470230723083356 0.007086608958149216 0.127000093460083 0.4769863 -4.3882141 -0.61440367
0.165 0.902 0.1330684602373061 -0.08955841874289948 0.3633336798353318 0.11999988555908203 0.490615 -4.3977013 -0.61350367
0.165 0.902 0.10302115979698069 -0.06791269430058712 0.6271184818801923 0.11800003051757812 0.5065832 -4.4084483 -0.56990367
0.165 0.902 0.11541776676041768 -0.059749137089837555 0.6542371189344717 0.11800003051757812 0.5187397 -4.416462 -0.49590367
0.165 0.902 0.11941525278122779 -0.04489674795094549 0.5403222648213588 0.12400007247924805 0.532359 -4.4235124 -0.41870367
0.165 0.902 0.11140981725561046 -0.042502686433341735 0.6867261737376466 0.11299991607666016 0.5471665 -4.4290796 -0.35170367
0.165 0.902 0.1484865049010933 -0.04355193645379679 0.5456688897774826 0.127000093460083 0.5597558 -4.4338824 -0.27410367
0.165 0.902 0.12449852443532079 -0.009944932775946096 0.6042383527267657 0.11799979209899902 0.5786136 -4.4394135 -0.20480367
0.142 0.0 0.14446945416222196 -0.015270335033784768 0.20932197976271283 0.11800003051757812 0.5933044 -4.440587 -0.13350367
0.142 0.0 0.1405983049156495 -0.026247565303197423 -0.005645157990670855 0.12400007247924805 0.6103518 -4.4423889 -0.10880367
0.142 0.0 0.12868262272131234 -0.01551251479388291 -0.008333341280626889 0.11999988555908203 0.627786 -4.4456436 -0.10950367
0.142 0.0 0.15913816892018368 -0.01593248353940397 -0.021666644281834353 0.12000012397766113 0.6432279 -4.4475051 -0.11050367
0.142 0.0 0.16569910968868176 -0.01935677465489751 0.015254233343031798 0.11800003051757812 0.6623245 -4.449417 -0.11310367
0.142 0.0 0.1409931838748264 -0.018266096970868076 -0.014406775935085566 0.11800003051757812 0.681877 -4.4517011 -0.11130367
0.142 0.0 0.1539945609173747 -0.018426637562130376 0.028225844224013807 0.12399983406066895 0.6985142 -4.4538565 -0.11300367
0.142 0.0 0.1591581688995204 -0.011794154481566562 0.01416665203043007 0.12000012397766113 0.7176095 -4.4561414 -0.10950367
0.142 0.0 0.13550262922537734 -0.013528346234974745 -0.016666682561253778 0.11999988555908203 0.7367085 -4.4575567 -0.10780367
0.142 0.0 0.1627963698951959 -0.019648707057776185 0.021848703425808913 0.11900019645690918 0.7529688 -4.4591801 -0.10980367
0.142 0.0 0.15792753322071298 -0.014306854166319547 0.01282052765964385 0.11699986457824707 0.7723416 -4.4615183 -0.10720367
0.142 0.0 0.14795233287521128 -0.01592015198483334 -0.019354827396585998 0.12400007247924805 0.7908191 -4.4631922 -0.10570367
0.142 0.0 0.15716513917588606 -0.01625215556320661 -0.02478635347531142 0.11699986457824707 0.8091652 -4.4651663 -0.10810367
0.142 0.0 0.13325736232553173 -0.015979983490329506 0.014999984502808336 0.12000012397766113 0.8275535 -4.4670678 -0.11100367
0.142 0.0 0.15788015056624471 -0.015725848330665693 -0.031666696866382134 0.11999988555908203 0.8435444 -4.4689854 -0.10920367
0.142 0.0 0.15104080000000053 -0.015344800000001158 0.0008000000000000229 0.125 0.86249 -4.4708725 -0.11300367
0.142 0.0 0.16091216056888685 -0.021166085201259212 0.0026086954358394464 0.11500000953674316 0.8813701 -4.4727906 -0.11290367
0.142 0.0 0.14731984779691512 -0.015917483554896104 -0.034999963839886156 0.12000012397766113 0.899875 -4.4752247 -0.11260367
0.142 0.0 0.1405409673636449 -0.015559181505059465 0.010000009536752199 0.11999988555908203 0.9175534 -4.4771348 -0.11680367
0.142 0.0 0.15239840000000004 -0.018375200000001257 0.019199999999999995 0.125 0.9344183 -4.4790019 -0.11560367
0.142 0.0 0.15544264968292262 -0.015265576395769791 0.006557378176879331 0.12199997901916504 0.9534681 -4.4812988 -0.11320367
0.142 0.0 0.148494846582968 -0.01728581547454444 -0.0008333324723782666 0.12000012397766113 0.9724321 -4.4831612 -0.11240367
0.142 0.0 0.14957347597771567 -0.015332514622227296 -0.010000009536752313 0.11999988555908203 0.9902515 -4.4852355 -0.11250367
0.142 0.0 0.13743402467709226 -0.015504983981066726 0.011666654613295501 0.12000012397766113 1.0082003 -4.4870754 -0.11370367
0.142 0.0 0.1631177045772382 -0.018010090384314024 -0.004201682153862186 0.11899995803833008 1.0246924 -4.488936 -0.11230367
0.142 0.0 0.15353030623855546 -0.015771434132742783 -0.017647065046221204 0.11899995803833008 1.0441034 -4.4910792 -0.11280367
0.142 0.0 0.14743382154869555 -0.016043794824541373 -0.0033057837170031583 0.12100005149841309 1.0623735 -4.492956 -0.11490367
0.142 0.0 0.1518787742798937 -0.020970333559628324 0.02288135001454752 0.11800003051757812 1.080213 -4.4948973 -0.11530367
0.142 0.0 0.1475500253747764 -0.014423772972318286 -0.018032789986417903 0.12199997901916504 1.0981347 -4.4973718 -0.11260367
0.142 0.0 0.14993960560618447 -0.016738009405120994 -0.012396688938761929 0.12100005149841309 1.1161358 -4.4991315 -0.11480367
0.142 0.0 0.1506501436711731 -0.01719501639844499 0.014166680177065644 0.11999988555908203 1.1342785 -4.5011568 -0.11630367
0.142 0.0 0.15653575963515795 -0.014835884375646298 -0.0017094002045914198 0.11700010299682617 1.1523565 -4.5032202 -0.11460367
0.142 0.0 0.14526677704589547 -0.01831464806250562 0.007317078730526696 0.12299990653991699 1.1706712 -4.504956 -0.11480367
0.142 0.0 0.14901734604314984 -0.01563665051170905 -0.012499987085673653 0.12000012397766113 1.188539 -4.5072087 -0.11390367
0.142 0.0 0.14241889499178642 -0.01959664469628942 0.031355987448654005 0.11799979209899902 1.2064211 -4.5090851 -0.11540367
0.142 0.0 0.16459804759307756 -0.01713106415532566 -0.013445355954343837 0.11900019645690918 1.2232265 -4.5113975 -0.11170367
0.142 0.0 0.14874238944289586 -0.016630906945737416 -0.0008130087478363246 0.12299990653991699 1.2428137 -4.5134361 -0.11330367
0.142 0.0 0.14891091309159915 -0.012075779270628003 -0.02265624628635184 0.12800002098083496 1.261109 -4.5154817 -0.11340367
0.142 0.0 0.15321469157146092 -0.021363656737605756 0.026363661505983228 0.1099998950958252 1.2801696 -4.5170274 -0.11630367
0.142 0.0 0.13401559681769792 -0.01639098642538039 -0.0057377059047694 0.12199997901916504 1.2970232 -4.5193774 -0.11340367
0.142 0.0 0.1711793364877912 -0.018751265544266094 0.007692300920661686 0.11700010299682617 1.3133731 -4.5213771 -0.11410367
0.142 0.0 0.1450746888089315 -0.014938032382627654 -0.006338029956799199 0.1419999599456787 1.3334011 -4.523571 -0.11320367
0.142 0.0 0.1555571280180311 -0.016873489419524806 0.011111101329844763 0.11700010299682617 1.3540017 -4.5256922 -0.11410367
0.142 0.0 0.13816853599166917 -0.01547437688518578 0.01025642212771501 0.11699986457824707 1.3722019 -4.5276664 -0.11280367
0.142 0.0 0.16952822169982845 -0.017648018508781747 -0.0039370049767495155 0.127000093460083 1.3883676 -4.5294769 -0.11160367
0.142 0.0 0.14342938817073278 -0.01438793884148801 -0.009482763766111279 0.11599993705749512 1.4098977 -4.5317182 -0.11210367
0.142 0.0 0.13876227100791974 -0.01826579588615954 0.01452990173902772 0.11700010299682617 1.4265355 -4.5333872 -0.11320367
0.142 0.0 0.15754208201938993 -0.014698612965649059 -0.010489518744216686 0.14299988746643066 1.4427707 -4.5355243 -0.11150367
0.142 0.0 0.14285180031079467 -0.015870537335929424 0.014285715745420058 0.1119999885559082 1.4652992 -4.5376262 -0.11300367
0.142 0.0 0.14970233185232035 -0.016512893573854267 0.018548376255061557 0.12400007247924805 1.4812986 -4.5394037 -0.11140367
0.142 0.0 0.15839515105738747 -0.017686683533996685 -0.02500002384188067 0.11999988555908203 1.4998617 -4.5414513 -0.10910367
0.142 0.0 0.1531130307808716 -0.017957244887651463 0.004347825726399178 0.1380000114440918 1.5188691 -4.5435737 -0.11210367
0.142 0.0 0.1411643702712327 -0.014972877483596974 0.01525423334303168 0.11800003051757812 1.5399987 -4.5460518 -0.11150367
0.142 0.0 0.15210900951567227 -0.014309985215678046 -0.0008333324723782666 0.12000012397766113 1.5566561 -4.5478186 -0.10970367
0.142 0.0 0.1479184743993837 -0.0203066860326308 0.011666677792877738 0.11999988555908203 1.5749092 -4.5495358 -0.10980367
0.142 0.0 0.13920504874405928 -0.012748301787732078 0.000847457407946113 0.11800003051757812 1.5926594 -4.5519726 -0.10840367
0.142 0.0 0.153526104556401 -0.020241183608016956 0.012605046461586557 0.11899995803833008 1.6090856 -4.5534769 -0.10830367
0.142 0.0 0.16056105156329717 -0.01583957745885415 -0.01944443723302094 0.14400005340576172 1.6273552 -4.5558856 -0.10680367
0.142 0.0 0.16106027179874802 -0.020531520241946308 -0.01621620729947072 0.11100006103515625 1.650476 -4.5581665 -0.10960367
0.142 0.0 0.1339942765177064 -0.016973377175659596 0.0 0.12400007247924805 1.6683537 -4.5604455 -0.11140367
0.142 0.0 0.15672325832255046 -0.019541048258834518 0.013675229503620013 0.11699986457824707 1.684969 -4.5625502 -0.11140367
0.142 0.0 0.16030691763870286 -0.01659724356253028 -0.015862071052034427 0.14499998092651367 1.7033056 -4.5648365 -0.10980367
0.142 0.0 0.15792532497892783 -0.015641216817280923 0.0 0.11400008201599121 1.7265501 -4.5672431 -0.11210367
0.142 0.0 0.1255609530775904 -0.01753835005920744 0.020000019073504512 0.11999988555908203 1.7445536 -4.5690262 -0.11210367
0.142 0.0 0.16193649936242885 -0.01757414850998913 0.019166646864699554 0.12000012397766113 1.7596209 -4.5711308 -0.10970367
0.142 0.0 0.14845180824134435 -0.015499181447833524 -0.0008333341280625965 0.11999988555908203 1.7790533 -4.5732397 -0.10740367
0.142 0.0 0.1546730418843257 -0.01858359257779694 -0.008620676614461305 0.11600017547607422 1.7968675 -4.5750996 -0.10750367
0.142 0.0 0.14800019805688536 -0.01651615113451083 0.004032263460573401 0.12399983406066895 1.8148096 -4.5772553 -0.10850367
0.142 0.0 0.1523608541938835 -0.01683306887693925 0.0044117596322747485 0.1360001564025879 1.8331616 -4.5793033 -0.10800367
0.142 0.0 0.15332022213086097 -0.017834460070290128 -0.018487401476993546 0.11899995803833008 1.8538827 -4.5815926 -0.10740367
0.142 0.0 0.15471641839289532 -0.01828976475924387 0.008547018439762567 0.11699986457824707 1.8721278 -4.5837149 -0.10960367
0.142 0.0 0.13416927641541732 -0.015620958611326787 -0.0032258045660976476 0.12400007247924805 1.8902296 -4.5858548 -0.10860367
0.142 0.0 0.14740347390824002 -0.016348348924334857 0.0041666706403134445 0.11999988555908203 1.9068666 -4.5877918 -0.10900367
0.142 0.0 0.164899829634206 -0.018612480770568048 -0.024166641698969038 0.12000012397766113 1.924555 -4.5897536 -0.10850367
0.142 0.0 0.15226264520897406 -0.015167514464867065 -0.010000009536752313 0.11999988555908203 1.944343 -4.5919871 -0.11140367
0.142 0.0 0.1537342502010121 -0.01660083695646934 0.00948274427590746 0.11600017547607422 1.9626145 -4.5938072 -0.11260367
0.142 0.0 0.13898513254655015 -0.01408918010315717 0.003333336512250733 0.11999988555908203 1.9804477 -4.5957329 -0.11150367
0.142 0.0 0.14875567964682201 -0.01743581531957129 -0.007499992251404168 0.12000012397766113 1.9971259 -4.5974236 -0.11110367
